Index,demand
289,0.0204164819877411
290,0.029858790075803
291,0.0550893376549026
292,0.4004467473913156
293,0.0538536770171199
294,0.0364562179568205
295,0.2257984205592796
296,0.2200158555837697
297,0.0049231078626951
298,0.0057088817800061
299,0.0200132325826856
300,0.0251386484968566
301,0.1702564642975846
302,0.2215002734516124
303,0.1276575629543983
304,0.12146521777004
305,0.2213855682894675
306,0.2521143397621424
307,0.2095196369007279
308,0.2285966530063979
309,0.4475521962222856
310,0.0467857654903627
311,0.032962595954557
312,0.0270094742035137
313,0.0711864769096369
314,0.0217670354223678
315,0.2079278249347718
316,0.7501512452646594
317,0.0001490496448667
318,0.1120218500125195
319,0.368166268414595
320,0.0113211297908007
321,0.0271500610784094
322,0.2483349487619484
323,0.0231139512373059
324,0.0270094742035137
325,0.080999957141097
326,0.0680222422055392
327,0.0223064550186838
328,0.1557256275839639
329,0.0962085124531731
330,0.082340289431984
331,0.1164399583169698
332,0.1704698217526077
333,0.2337901642629075
334,0.24822127507478
335,0.1353340217522651
336,0.0434396016708995
337,0.3185169748868968
338,0.2569971509249568
339,0.053510733438898
340,0.8622691761168791
341,0.5975168186524448
342,0.2666421828690371
343,0.0022769596620025
344,0.1038340496142809
345,0.0813802024527153
346,0.0169611881337906
347,0.0117528799525307
348,0.0209769969875487
349,0.0251386484968566
350,0.0050449519653361
351,0.0173753194306187
352,0.0312719908250904
353,0.0367923695305901
354,0.0945710744750407
355,0.1281433863539102
356,0.1746951476019959
357,0.1025683572559069
358,0.1411055937310805
359,0.1384381239987003
360,0.0242789000339729
361,0.1599213483998189
362,0.2746867177118997
363,0.0318785965926295
364,0.1554752601857151
365,0.7012117541729348
366,0.775315068453731
367,0.3955219720099036
368,0.0050449519653361
369,0.0543161467415625
370,0.0018937207846753
371,0.0294949545559986
372,0.2859319918100702
373,0.0487725012551146
374,0.0209769969875487
375,0.019039497925424
376,0.0143210514590514
377,0.0667758888989107
378,0.0748555960405067
379,0.0494426726973918
380,0.0184006413170474
381,0.3131205709525551
382,0.004239807114028
383,0.0816196118638882
384,0.1281433863539102
385,0.1241761280425719
386,0.0272542353569297
387,0.0197250688719484
388,0.1462162943703347
389,0.1458336300245605
390,0.0394064333198531
391,0.1004411221396472
392,0.0742657585987838
393,0.1772424502257217
394,0.5657184007355159
395,0.8814659372724721
396,0.3965644484028393
397,0.2070564196889254
398,0.0131798570867585
399,0.0339803104629997
400,0.1004078680712736
401,0.2807800673625513
402,0.0861395417710621
403,0.0384302130498101
404,0.0161749097040879
405,0.0306040737316109
406,0.1605148734828387
407,0.2521143397621424
408,0.0820966201714623
409,0.5750182086576121
410,0.2666421828690371
411,0.1637421305037346
412,0.0032031989711631
413,0.1037064317360084
414,0.0543191895936474
415,0.1377053735277038
416,0.0452621703943355
417,0.0263931448776112
418,0.0170609943414364
419,0.0999786926141195
420,0.1763705537553397
421,0.0142738821594975
422,0.0599801293327931
423,0.0177307275637919
424,0.9317449023814198
425,1.0
426,1.0
427,0.0032031989711631
428,0.0191854456391179
429,0.2501518269828836
430,0.1689795051033686
431,0.0406985407020644
432,0.0193068422822571
433,0.0059612682550664
434,0.0329639091160316
435,0.058769842717637
436,0.0662859482485517
437,0.0651063300982624
438,0.3675022110482552
439,0.4959762792202633
440,0.0292071815593107
441,0.1485259045573654
442,0.2005565140686484
443,0.2215002734516124
444,0.080999957141097
445,0.240211051052553
446,0.1135773651774176
447,0.0071878310556669
448,0.1140416261368383
449,0.1505470688098179
450,0.1489903167966228
451,0.098438644050017
452,0.0158928549551499
453,0.3118405322249599
454,0.4214249171880531
455,0.1664960500319714
456,0.0959040286424284
457,0.0118016681338768
458,0.2419165500042433
459,0.0805626114734881
460,0.2337901642629075
461,0.0223918580897366
462,0.0548595786204976
463,0.0421318213862914
464,0.0129646073537706
465,0.0727117859285708
466,0.0552966965838161
467,0.0445356953655967
468,0.2444366804998883
469,0.3540938733169161
470,0.385369592399018
471,0.3715676371394052
472,0.073898022111268
473,0.1723854529989132
474,0.2662947565118541
475,0.4279909111450762
476,0.1418542577700032
477,0.0221422865085587
478,0.0480238822743892
479,0.0289072027300945
480,0.2790739131789115
481,0.1505017802061563
482,0.0416607135250354
483,0.2392772267291696
484,0.2994303399012905
485,0.2344289516944591
486,1.0
487,0.1055062008625067
488,0.0148431141259518
489,0.1573800805534021
490,0.2324749446942149
491,0.014532246105194
492,0.1134286366955497
493,0.4385449323073414
494,0.0054312575867023
495,0.1047037370657803
496,0.0695222623064392
497,0.0861395417710621
498,0.055904546345654
499,0.2292092673681202
500,0.3965127602781865
501,0.3600648225802632
502,0.5975168186524448
503,0.368166268414595
504,0.1823020394259588
505,0.2047557797080488
506,0.2994303399012905
507,0.0166436981287982
508,0.029858790075803
509,0.1763705537553397
510,0.0767481522411614
511,0.0716232061457198
512,0.1482639241316545
513,0.176861899233803
514,0.7256485597681323
515,0.131331746366951
516,0.0111874717678797
517,0.0607043165098932
518,0.1812575579115214
519,0.1021564549439425
520,0.0568047583751919
521,0.0001305326501282
522,0.0043043783287117
523,0.0048861765401575
524,0.0496722409912441
525,0.0251386484968566
526,0.0443197099867921
527,0.0945710744750407
528,0.1343793016611766
529,0.3727637290503489
530,0.7828625506643322
531,0.3723848699163538
532,0.3646333708499873
533,0.6744449110748727
534,0.1187312358724606
535,0.021672591750389
536,0.0487944292178428
537,0.0477260833162747
538,0.1337525457621743
539,0.1540556211894271
540,0.0814459452559439
541,0.0048552775813275
542,0.0878500458435065
543,0.1655157534544989
544,0.0201939758266402
545,0.0035624930397954
546,0.0511852030870849
547,0.1010848291868633
548,0.0188892398447178
549,0.0195831053639449
550,0.0071878310556669
551,0.019770412402551
552,0.0070893940205437
553,0.0113531869773127
554,0.1098335929857705
555,0.0702023604307675
556,0.1149701894059441
557,0.2341777145080681
558,0.4070905272793557
559,0.3646333708499873
560,0.3540938733169161
561,0.4220088396188272
562,0.4634475119607559
563,0.0468234454522374
564,0.0492670192018906
565,0.0387857590856002
566,0.0349245707446931
567,0.1267286678336509
568,0.0212061723667942
569,0.0167088406753887
570,0.3882588606943685
571,0.0663036130127224
572,0.0359582393409595
573,0.050653805164349
574,0.0161714541765368
575,0.079856581916256
576,0.0308463414647992
577,0.0271500610784094
578,0.0241426342557434
579,0.0419646470127733
580,0.003810410864383
581,0.0106770222568797
582,0.0290116088349903
583,0.1203317246304016
584,0.0708238234729289
585,0.4279909111450762
586,0.4751604676657013
587,0.2368812375866986
588,0.7012117541729348
589,0.3658630456177821
590,0.5122767117553911
591,0.1126507064599533
592,0.0566598315697283
593,0.0017873637897058
594,0.0125845851312218
595,0.0639308298634025
596,0.0771865070711223
597,0.0158849942569037
598,0.0767842912618246
599,0.4184840512398465
600,0.0890660664301646
601,0.3029519198846891
602,0.0697939805472347
603,0.0982622240432863
604,0.0474899308034386
605,0.1425311153255218
606,0.2335940504679102
607,0.0426035449825858
608,0.0517019651655264
609,0.0506425376834905
610,0.0893151931699741
611,0.406187107736828
612,0.4405282206122029
613,0.2349127617306076
614,0.1713383283399808
615,0.3646333708499873
616,0.1297031080402185
617,0.1101360432739373
618,0.015557244689173
619,0.0900757773538811
620,0.0511210040025548
621,0.06506000931961
622,0.2501518269828836
623,0.0384090307978442
624,0.3282285169226842
625,0.0869949607353594
626,0.0590009070605462
627,0.1588445625376539
628,0.0784621132567208
629,0.0304570781794798
630,0.0854360553050959
631,0.2027916647471864
632,0.0661889398661938
633,0.2228674076204444
634,0.2200158555837697
635,0.0537315786452461
636,0.0933152278796541
637,0.0517019651655264
638,0.1004078680712736
639,0.1116267915451528
640,0.0604241645571231
641,0.1343793016611766
642,0.2790739131789115
643,0.0784621132567208
644,0.0371780680571016
645,0.001674962876264
646,0.0032031989711631
647,4.8330524358579765e-06
648,0.0217551310103727
649,0.009314604113561
650,0.0572263855352951
651,0.0181595408386388
652,0.0032031989711631
653,0.0158849942569037
654,0.0771865070711223
655,0.0001902888836933
656,0.0474267701193625
657,0.1613290261242898
658,0.368166268414595
659,0.4220088396188272
660,0.0101163371680725
661,0.019816738533887
662,0.0196887185472577
663,0.0482742107137262
664,0.1142078698684325
665,0.0227113641866747
666,0.0878500458435065
667,0.0879262595509992
668,0.0194211186208754
669,0.0247733094806451
670,0.0227113641866747
671,0.0204186554371273
672,0.0690691486911725
673,0.1149817343615994
674,0.2997363251273806
675,0.0068441952224384
676,0.0161793824623436
677,0.1054740052425901
678,0.0537315786452461
679,0.0933152278796541
680,0.2616906490879532
681,0.0209358248210242
682,0.0023955831793274
683,0.0055990261921662
684,0.1156241598944071
685,0.0158849942569037
686,0.019816738533887
687,0.1425338035747213
688,0.128088633002697
689,0.0468323402116886
690,0.0201939758266402
691,0.0105300876851494
692,0.2537282434214559
693,0.0212061723667942
694,0.0482742107137262
695,0.2276813544712137
696,0.1418653218271019
697,0.0861395417710621
698,0.026909206848224
699,0.0849488128939117
700,0.1082694267149951
701,0.3589252021257469
702,0.0330435406766494
703,0.032962595954557
704,0.0061208395239006
705,0.0687259452131781
706,0.0636461403374366
707,0.2060272678401179
708,0.1092204321025107
709,0.1155709521130453
710,0.1772424502257217
711,0.0375415298243743
712,0.0355261003791271
713,0.0672435555700029
714,0.0224872436009863
715,0.1501931217877219
716,0.0455207335587491
717,0.034490089423706
718,0.0500771915325019
719,0.0160364817932198
720,0.1497636869897832
721,0.0614276468759336
722,0.0062103554657119
723,0.3367768855238151
724,0.3712862216778447
725,0.2501518269828836
726,0.0289401986560901
727,0.067876768037982
728,0.0143210514590514
729,0.1165230887416372
730,0.0471757544408485
731,0.0532509462995134
732,1.0
733,0.0769415703885449
734,0.0114257194682495
735,0.1292847138554985
736,0.0652366985355092
737,0.0277721829393273
738,0.197972338537436
739,0.5163934264669469
740,0.0826745504098839
741,0.2047557797080488
742,0.0340683942459928
743,0.1092204321025107
744,0.0139589550104255
745,0.1171547330882868
746,0.0124736436176131
747,0.0033042389899068
748,0.0252822376689852
749,0.0577885475527351
750,0.0767874059324893
751,0.0727117859285708
752,0.0363060145654644
753,0.0073927444822884
754,0.0439719315817441
755,0.0071878310556669
756,0.0087250756368963
757,0.0359182484953595
758,0.040479714543443
759,0.0956478724486914
760,0.0910590185080447
761,0.0288400650575284
762,0.0367923695305901
763,0.3627931417761039
764,0.0771476207863696
765,0.0611803133401264
766,0.0051525281683086
767,0.0426035449825858
768,0.0379937368013829
769,0.1327352777351182
770,0.0553669375418649
771,0.0131243967722366
772,0.004459217370701
773,0.0790309505800389
774,0.1202984405198149
775,0.0254891516646686
776,0.2276813544712137
777,0.0861395417710621
778,0.0177307275637919
779,0.0405338105491768
780,0.2537282434214559
781,0.0126328924796765
782,0.0139589550104255
783,0.0084013356777385
784,0.0009839414824835
785,0.067202953441419
786,0.2335940504679102
787,0.0512752351276231
788,0.0057938261059173
789,0.038565595815708
790,0.0837548950885277
791,0.1637421305037346
792,0.1122733569920728
793,0.0767481522411614
794,0.0771476207863696
795,0.0174240747952613
796,0.0614276468759336
797,0.0899925499182199
798,0.2262861354751128
799,0.062864235249362
800,0.0303569103725087
801,0.0234871623576525
802,0.0006280333315521
803,0.0125291392807284
804,0.0114257194682495
805,0.021309718395049
806,0.0489011746502042
807,0.0029344509958839
808,0.0116571052178873
809,0.0114257194682495
810,0.0114257194682495
811,0.029858790075803
812,0.1120911148449568
813,0.0087192692487438
814,0.1118815692799911
815,0.0045999866161871
816,0.0187298489661691
817,0.0298950778336905
818,0.0856320502017301
819,0.1218778116457847
820,0.0158928549551499
821,0.0151327561127723
822,0.0537417218105474
823,0.0727117859285708
824,0.0098566110766526
825,0.0049231078626951
826,0.0001490496448667
827,0.0166436981287982
828,0.0048839458278752
829,0.0024669834026833
830,0.0437068827554111
831,0.0221091109906249
832,0.0080359345256613
833,0.0016580876968603
834,0.0075234056958161
835,0.0049231078626951
836,0.015838687227638
837,0.0386446829695043
838,0.0543161467415625
839,0.0839321194901348
840,0.015838687227638
841,0.025970697140643
842,0.0028550174292727
843,0.1068030699779359
844,0.006144469557716
845,0.0202297428671214
846,0.0330670073054714
847,0.1212948037643489
848,0.1234722511001341
849,0.045842473037512
850,0.040469589987344
851,0.0054312575867023
852,0.0752280325999956
853,0.0049140714125563
854,0.0053982273830193
855,0.007973067179816
856,0.0246241635584848
857,0.1247255885409409
858,0.0290116088349903
859,0.0234871623576525
860,0.0553669375418649
861,0.0118016681338768
862,0.0372732823078011
863,0.009161395822535
864,0.0032802092662251
865,0.0059310785287148
866,0.0051525281683086
867,0.0002999961880519
868,0.0467857654903627
869,0.0337739107750372
870,0.033852785732403
871,0.085314278563378
872,0.0241426342557434
873,0.014021090556303
874,0.003810410864383
875,0.0149087871515533
876,0.0128313010792974
877,0.0560149824984771
878,0.0727117859285708
879,0.0038172425550509
880,0.0182350065754872
881,0.0088412023614371
882,0.0194115779522535
883,0.2059073352773714
884,0.1717618750038011
885,0.0489011746502042
886,0.0875739727788031
887,0.0129439850184506
888,0.0649690463496368
889,0.0604241645571231
890,0.0142738821594975
891,0.0522837078632885
892,0.0826745504098839
893,0.0351285695614085
894,0.0371548453327413
895,0.036819552346438
896,0.0013608642472016
897,0.1308131505328776
898,0.0251835987874943
899,0.1945900872739106
900,0.0471757544408485
901,0.1102538224496443
902,0.2260175713866466
903,0.0139589550104255
904,0.0391650059966094
905,0.1400399033962059
906,0.0011945542721697
907,0.467791289166589
908,0.0608694010407486
909,0.0809385973156734
910,0.0277798214088573
911,0.0160970735712275
912,0.0018655256059145
913,0.2802053410252378
914,0.0686328249171207
915,0.4856626118615667
916,0.180181814579914
917,0.0446796298661031
918,0.1622681221255665
919,0.0945111294962161
920,0.0145465600147457
921,0.0013608642472016
922,0.0126025971164235
923,0.0049231078626951
924,0.0298950778336905
925,0.0327973544665021
926,0.1232275974053678
927,0.5678870229206597
928,0.0446796298661031
929,0.0056162093218776
930,0.0307577424551819
931,0.1037832422077852
932,0.1733910771854449
933,0.029858790075803
934,0.0370229729819319
935,0.0203090406454019
936,0.0524878630101627
937,0.113859199045387
938,0.467791289166589
939,0.1763705537553397
940,0.0388391207162123
941,0.3180951664431302
942,0.0281770571357817
943,0.5590792526494308
944,0.0283720882176286
945,0.0744139388434028
946,0.1986965532121536
947,0.0346175114438711
948,0.1126770194104203
949,0.0578073275433045
950,0.010334469797231
951,0.0326894358248439
952,0.133427654506548
953,0.0266320449391065
954,0.0861395417710621
955,0.0133803749361798
956,0.3101645223998179
957,0.0131546360265996
958,0.0067385291399475
959,0.0370229729819319
960,0.0438391582343155
961,0.0182272265316857
962,0.0263931448776112
963,0.0421318213862914
964,0.0990751217173551
965,0.0061445720021926
966,0.0221422865085587
967,0.0030504887578985
968,0.2011288448328283
969,0.0383965345785764
970,0.0035848398847533
971,0.0113563322240243
972,0.0217551310103727
973,0.0243757981778319
974,0.2304988695112929
975,0.0023355534315975
976,0.0179102932171591
977,0.1689795051033686
978,0.3026647215537023
979,0.0244181859410414
980,0.0767842912618246
981,0.015404135456065
982,0.019816738533887
983,0.0053268654066451
984,0.0861395417710621
985,0.0030446530636367
986,0.0828956340973562
987,0.2654527496353151
988,0.2856627530316589
989,0.0533419191450511
990,0.0149502288758574
991,0.0074445447054807
992,0.0041349833839152
993,0.0568923544908794
994,0.0366793631308727
995,0.1231620456855431
996,0.0204186554371273
997,0.0331307272560277
998,0.0270913757898434
999,0.0407901604424185
1000,0.0402793391417238
1001,0.4089019430862179
1002,0.007373570338768
1003,0.031721024075966
1004,0.0171780511522876
1005,0.0038685608741993
1006,0.0589697863287947
1007,0.0501224000667299
1008,0.0001592391696601
1009,0.0633999993006914
1010,0.1895012904913436
1011,0.0854360553050959
1012,0.0676230996436581
1013,0.0621660583017017
1014,0.003451856492224
1015,0.0132921638191662
1016,0.0215655988081578
1017,0.0273079205898917
1018,0.0048839458278752
1019,0.0570329765191533
1020,0.0437259668069554
1021,0.2570030884629875
1022,0.0454872460247321
1023,0.0293822790967779
1024,0.0568923544908794
1025,0.0262112001543244
1026,0.0114257194682495
1027,0.0347202113851308
1028,0.0241064904559052
1029,0.0029439269416559
1030,0.0621316602113987
1031,0.0905225631847958
1032,0.1689795051033686
1033,0.0013608642472016
1034,0.0521730838094112
1035,0.026657309520083
1036,0.09757329019644
1037,0.0487944292178428
1038,0.0200574088687524
1039,0.0093768747431401
1040,0.0212061723667942
1041,0.0158375606510313
1042,0.0787445061096926
1043,0.0245654080002575
1044,0.015404135456065
1045,0.0460291931678931
1046,0.1234722511001341
1047,0.0784108866593387
1048,0.2205137972096896
1049,0.2570030884629875
1050,0.228169068697008
1051,0.0609863923645653
1052,0.0853556766716223
1053,0.0406914079163354
1054,0.0383344657462479
1055,0.0228846143584861
1056,0.2095196369007279
1057,0.0229856656323249
1058,0.3575135367869943
1059,0.1846144835320399
1060,0.0131106227213189
1061,0.0032031989711631
1062,0.0347059576877135
1063,0.0517679331737968
1064,0.0243714343346302
1065,0.0126025971164235
1066,0.0100325267867047
1067,0.0022659295401328
1068,0.0158777264878486
1069,0.0044201951400037
1070,0.0239433061926648
1071,0.0209869797157006
1072,0.1031787294855087
1073,0.1313657796963724
1074,0.0930805628471931
1075,0.0825657493521393
1076,0.1255746479835156
1077,0.1875293023544625
1078,0.3675022110482552
1079,0.0550893376549026
1080,0.0022769596620025
1081,0.1090507361188949
1082,0.0212061723667942
1083,0.0570320489077055
1084,0.0433928449435754
1085,0.0568875171026257
1086,0.1060859599333723
1087,0.0474899308034386
1088,0.1164330531055721
1089,0.0838189256775491
1090,0.0861395417710621
1091,0.0603944811068252
1092,0.0743812112530691
1093,0.0359582393409595
1094,0.0049140714125563
1095,0.0893151931699741
1096,0.0201839875874017
1097,0.0273079205898917
1098,0.0261401409798711
1099,0.0488364753966809
1100,0.0056538277503277
1101,0.0238673133586241
1102,0.015404135456065
1103,0.0263931448776112
1104,0.048761378146046
1105,0.1059614186389378
1106,0.1733146282553496
1107,0.1172420628466132
1108,0.1702341605942872
1109,0.0032031989711631
1110,0.1285384216592502
1111,0.0427427355833005
1112,0.1028735633692516
1113,0.0023955831793274
1114,0.0251386484968566
1115,0.0074445447054807
1116,0.0356704600250041
1117,0.1333316185210852
1118,0.0429293648283629
1119,0.0560121819677564
1120,0.0672435555700029
1121,0.0455326928108874
1122,0.0023955831793274
1123,0.0391775602406128
1124,0.0542777482519362
1125,0.0297806578889692
1126,0.1043427615011762
1127,0.0085434704015958
1128,0.0197542587892133
1129,0.052872694057357
1130,0.0048861765401575
1131,0.040479714543443
1132,0.0207132165419816
1133,0.0593939321328531
1134,0.0298950778336905
1135,0.4089019430862179
1136,0.1536073110934929
1137,0.1505470688098179
1138,0.1130871358492742
1139,0.0921538642776697
1140,0.091909816222168
1141,0.1031787294855087
1142,0.062068812433513
1143,0.0063226455741603
1144,0.0351285695614085
1145,0.2247137604760776
1146,0.0745677530713345
1147,0.0467857654903627
1148,0.1092204321025107
1149,0.0536596909111734
1150,0.0359582393409595
1151,0.0334142147685707
1152,0.0012325132868839
1153,0.0351285695614085
1154,0.0441492602450103
1155,0.1156855577080357
1156,0.0912583587219405
1157,0.046725675877514
1158,0.139452679270652
1159,0.4468717192258431
1160,0.1416045623487678
1161,0.003810410864383
1162,0.2288212892424551
1163,0.071748765624578
1164,0.2337901642629075
1165,0.2256298501992987
1166,0.0868336216627807
1167,0.0820042841923178
1168,0.0446796298661031
1169,0.1051029276123844
1170,0.2357668731177061
1171,0.0308463414647992
1172,0.2444366804998883
1173,0.0945710744750407
1174,0.0730247059279909
1175,0.0283720882176286
1176,0.0053445376014213
1177,0.0217551310103727
1178,0.0139589550104255
1179,0.0781361776904252
1180,0.0292071815593107
1181,0.0114257194682495
1182,0.1883370760351715
1183,0.1199640004740792
1184,0.1823020394259588
1185,0.0102046949711522
1186,0.0369705590786753
1187,0.0854360553050959
1188,0.2238341654449248
1189,0.224578165622273
1190,0.0588372475001543
1191,0.0004966210768858
1192,0.0950922346125618
1193,0.0022769596620025
1194,0.0912583587219405
1195,0.3575135367869943
1196,0.0805133542962524
1197,0.0122375619540891
1198,0.2449059083256577
1199,0.2238341654449248
1200,0.0057088817800061
1201,0.0041349833839152
1202,0.0219855371448261
1203,0.0450976078348436
1204,0.0967859312679855
1205,0.1625139499968418
1206,0.1463150359355246
1207,0.12146521777004
1208,0.2594761255659896
1209,0.2260175713866466
1210,0.2132719177143908
1211,0.224578165622273
1212,0.467791289166589
1213,0.007973067179816
1214,0.032962595954557
1215,0.069873138265938
1216,0.0735068339765695
1217,0.0217670354223678
1218,0.2079278249347718
1219,0.8069609248161151
1220,0.0143233146479527
1221,0.1120218500125195
1222,0.467791289166589
1223,0.0212061723667942
1224,0.0780915493855619
1225,0.2483349487619484
1226,0.0304079800735865
1227,0.0160648253468269
1228,0.0614276468759336
1229,0.080999957141097
1230,0.0094532387234904
1231,0.0223064550186838
1232,0.007073880350256
1233,0.1850211277500832
1234,0.0839038745241741
1235,0.082340289431984
1236,0.1289342745156192
1237,0.1937547708631631
1238,0.2337901642629075
1239,0.4307781883784457
1240,0.2400791761881923
1241,0.0219203930644778
1242,0.2304988695112929
1243,0.2288212892424551
1244,0.1160059152397455
1245,0.8622691761168791
1246,0.5975168186524448
1247,0.2449059083256577
1248,0.0008656826261197
1249,0.0022769596620025
1250,0.1199640004740792
1251,0.0813802024527153
1252,0.1171472548494935
1253,0.0544803691887648
1254,0.0141434580752623
1255,0.0251386484968566
1256,0.0017561514693271
1257,0.0276035334230519
1258,0.1010589208890183
1259,0.1060494463610255
1260,0.1281433863539102
