Index,demand
227,0.04982991524855633
228,0.04982991524855633
229,0.07303897795756487
230,0.04982991524855633
231,0.09882768885982682
232,0.050241184870295004
233,0.10039101191868909
234,0.28357488908657946
235,0.09833489769126083
236,0.09882768885982682
237,0.050241184870295004
238,0.07303897795756487
239,0.07303897795756487
240,0.08161739264258203
241,0.050241184870295004
242,0.050241184870295004
243,0.2740192265893306
244,0.07303897795756487
245,0.08161739264258203
246,0.050241184870295004
247,0.08161739264258203
248,0.04982991524855633
249,0.050241184870295004
250,0.050241184870295004
251,0.04982991524855633
252,0.04982991524855633
253,0.050241184870295004
254,0.10863196213899391
255,0.06651665585284512
256,0.050241184870295004
257,0.09882768885982682
258,0.2691342369562042
259,0.09782742250298895
260,0.04982991524855633
261,0.2740192265893306
262,0.050241184870295004
263,0.47929629620132835
264,0.10863196213899391
265,0.05740933055775159
266,0.04982991524855633
267,0.04982991524855633
268,0.04982991524855633
269,0.09833489769126083
270,0.2740192265893306
271,0.04982991524855633
272,0.47929629620132835
273,0.09782742250298895
274,0.07303897795756487
275,0.050241184870295004
276,0.04982991524855633
277,0.04982991524855633
278,0.06651665585284512
279,0.050241184870295004
280,0.09882768885982682
281,0.2740192265893306
282,0.1062926186181451
283,0.08161739264258203
284,0.04982991524855633
285,0.09882768885982682
286,0.10863196213899391
287,0.2740192265893306
288,0.04982991524855633
289,0.04982991524855633
290,0.050241184870295004
291,0.05740933055775159
292,0.6550069978844567
293,0.04982991524855633
294,0.10863196213899391
295,0.27882102575457135
296,0.2740192265893306
297,0.050241184870295004
298,0.04982991524855633
299,0.04982991524855633
300,0.04982991524855633
301,0.10861004803136495
302,0.2740192265893306
303,0.08161739264258203
304,0.08161739264258203
305,0.2740192265893306
306,0.2740192265893306
307,0.10707107353243839
308,0.2740192265893306
309,0.47929629620132835
310,0.08161739264258203
311,0.050241184870295004
312,0.04982991524855633
313,0.09782742250298895
314,0.04982991524855633
315,0.10863196213899391
316,0.6872518329533233
317,0.04982991524855633
318,0.050241184870295004
319,0.47929629620132835
320,0.04982991524855633
321,0.050241184870295004
322,0.2740192265893306
323,0.050241184870295004
324,0.04982991524855633
325,0.07303897795756487
326,0.04982991524855633
327,0.050241184870295004
328,0.10863196213899391
329,0.04982991524855633
330,0.07303897795756487
331,0.10863196213899391
332,0.1062926186181451
333,0.2740192265893306
334,0.2740192265893306
335,0.10863196213899391
336,0.050241184870295004
337,0.2740192265893306
338,0.2740192265893306
339,0.10039101191868909
340,0.6872518329533233
341,0.503210887793901
342,0.27882102575457135
343,0.04982991524855633
344,0.10707107353243839
345,0.04982991524855633
346,0.050241184870295004
347,0.04982991524855633
348,0.050241184870295004
349,0.04982991524855633
350,0.050241184870295004
351,0.04982991524855633
352,0.04982991524855633
353,0.04982991524855633
354,0.09782742250298895
355,0.09782742250298895
356,0.09833489769126083
357,0.09782742250298895
358,0.10039101191868909
359,0.09833489769126083
360,0.04982991524855633
361,0.09882768885982682
362,0.2740192265893306
363,0.04982991524855633
364,0.050241184870295004
365,0.6911056677854083
366,0.6916344937321973
367,0.6706881622719861
368,0.04982991524855633
369,0.04982991524855633
370,0.04982991524855633
371,0.09782742250298895
372,0.2823713625058943
373,0.08161739264258203
374,0.04982991524855633
375,0.04982991524855633
376,0.04982991524855633
377,0.04982991524855633
378,0.05740933055775159
379,0.04982991524855633
380,0.04982991524855633
381,0.2740192265893306
382,0.04982991524855633
383,0.04982991524855633
384,0.09782742250298895
385,0.09833489769126083
386,0.04982991524855633
387,0.04982991524855633
388,0.1062926186181451
389,0.09782742250298895
390,0.04982991524855633
391,0.1062926186181451
392,0.09833489769126083
393,0.09833489769126083
394,0.6882312615890056
395,0.6911056677854083
396,0.6550069978844567
397,0.04982991524855633
398,0.050241184870295004
399,0.10863196213899391
400,0.09782742250298895
401,0.2740192265893306
402,0.04982991524855633
403,0.09782742250298895
404,0.04982991524855633
405,0.09782742250298895
406,0.09882768885982682
407,0.2740192265893306
408,0.10863196213899391
409,0.5148874194964689
410,0.27882102575457135
411,0.10707107353243839
412,0.09882768885982682
413,0.08161739264258203
414,0.050241184870295004
415,0.09882768885982682
416,0.050241184870295004
417,0.04982991524855633
418,0.050241184870295004
419,0.1062926186181451
420,0.10707107353243839
421,0.05740933055775159
422,0.09882768885982682
423,0.050241184870295004
424,0.6872518329533233
425,0.7041679898144697
426,0.6911056677854083
427,0.09882768885982682
428,0.050241184870295004
429,0.2740192265893306
430,0.10863196213899391
431,0.050241184870295004
432,0.050241184870295004
433,0.050241184870295004
434,0.04982991524855633
435,0.050241184870295004
436,0.09782742250298895
437,0.04982991524855633
438,0.47929629620132835
439,0.6872518329533233
440,0.06651665585284512
441,0.09833489769126083
442,0.08161739264258203
443,0.2740192265893306
444,0.07303897795756487
445,0.2740192265893306
446,0.09833489769126083
447,0.04982991524855633
448,0.09833489769126083
449,0.09882768885982682
450,0.09882768885982682
451,0.04982991524855633
452,0.04982991524855633
453,0.2823713625058943
454,0.47929629620132835
455,0.10861004803136495
456,0.08161739264258203
457,0.04982991524855633
458,0.2740192265893306
459,0.07303897795756487
460,0.2740192265893306
461,0.050241184870295004
462,0.04982991524855633
463,0.04982991524855633
464,0.050241184870295004
465,0.050241184870295004
466,0.050241184870295004
467,0.050241184870295004
468,0.2740192265893306
469,0.677029095751805
470,0.47929629620132835
471,0.47929629620132835
472,0.09882768885982682
473,0.10707107353243839
474,0.2740192265893306
475,0.6499139646959158
476,0.050241184870295004
477,0.050241184870295004
478,0.04982991524855633
479,0.050241184870295004
480,0.2740192265893306
481,0.10707107353243839
482,0.1062926186181451
483,0.2789253112978182
484,0.2740192265893306
485,0.2740192265893306
486,0.7034360832536223
487,0.1062926186181451
488,0.04982991524855633
489,0.09882768885982682
490,0.2740192265893306
491,0.04982991524855633
492,0.04982991524855633
493,0.5148874194964689
494,0.050241184870295004
495,0.04982991524855633
496,0.050241184870295004
497,0.04982991524855633
498,0.050241184870295004
499,0.2740192265893306
500,0.47929629620132835
501,0.47929629620132835
502,0.503210887793901
503,0.47929629620132835
504,0.1062926186181451
505,0.1062926186181451
506,0.2740192265893306
507,0.04982991524855633
508,0.04982991524855633
509,0.1062926186181451
510,0.07303897795756487
511,0.04982991524855633
512,0.10863196213899391
513,0.10863196213899391
514,0.5148874194964689
515,0.10863196213899391
516,0.04982991524855633
517,0.08161739264258203
518,0.09882768885982682
519,0.08161739264258203
520,0.050241184870295004
521,0.050241184870295004
522,0.050241184870295004
523,0.04982991524855633
524,0.050241184870295004
525,0.050241184870295004
526,0.09782742250298895
527,0.09782742250298895
528,0.09882768885982682
529,0.47929629620132835
530,0.6879667095695886
531,0.47929629620132835
532,0.47929629620132835
533,0.5334484280001237
534,0.09782742250298895
535,0.04982991524855633
536,0.07303897795756487
537,0.07303897795756487
538,0.1062926186181451
539,0.10863196213899391
540,0.050241184870295004
541,0.04982991524855633
542,0.050241184870295004
543,0.10707107353243839
544,0.04982991524855633
545,0.04982991524855633
546,0.050241184870295004
547,0.09833489769126083
548,0.04982991524855633
549,0.050241184870295004
550,0.050241184870295004
551,0.050241184870295004
552,0.04982991524855633
553,0.050241184870295004
554,0.07303897795756487
555,0.04982991524855633
556,0.08161739264258203
557,0.2740192265893306
558,0.47929629620132835
559,0.47929629620132835
560,0.677029095751805
561,0.6706881622719861
562,0.47929629620132835
563,0.09882768885982682
564,0.04982991524855633
565,0.04982991524855633
566,0.04982991524855633
567,0.09882768885982682
568,0.050241184870295004
569,0.04982991524855633
570,0.6879667095695886
571,0.04982991524855633
572,0.04982991524855633
573,0.04982991524855633
574,0.050241184870295004
575,0.09833489769126083
576,0.050241184870295004
577,0.04982991524855633
578,0.04982991524855633
579,0.04982991524855633
580,0.04982991524855633
581,0.04982991524855633
582,0.04982991524855633
583,0.08161739264258203
584,0.09833489769126083
585,0.5334484280001237
586,0.47929629620132835
587,0.2740192265893306
588,0.6911056677854083
589,0.47929629620132835
590,0.5148874194964689
591,0.1062926186181451
592,0.050241184870295004
593,0.04982991524855633
594,0.04982991524855633
595,0.04982991524855633
596,0.04982991524855633
597,0.04982991524855633
598,0.050241184870295004
599,0.503210887793901
600,0.09782742250298895
601,0.2740192265893306
602,0.04982991524855633
603,0.09882768885982682
604,0.09882768885982682
605,0.1062926186181451
606,0.2740192265893306
607,0.04982991524855633
608,0.050241184870295004
609,0.050241184870295004
610,0.1062926186181451
611,0.6872518329533233
612,0.47929629620132835
613,0.28357488908657946
614,0.10707107353243839
615,0.47929629620132835
616,0.1062926186181451
617,0.09782742250298895
618,0.04982991524855633
619,0.04982991524855633
620,0.04982991524855633
621,0.10039101191868909
622,0.2740192265893306
623,0.09782742250298895
624,0.2740192265893306
625,0.04982991524855633
626,0.07303897795756487
627,0.10863196213899391
628,0.04982991524855633
629,0.04982991524855633
630,0.09833489769126083
631,0.10707107353243839
632,0.050241184870295004
633,0.2740192265893306
634,0.2740192265893306
635,0.05740933055775159
636,0.09782742250298895
637,0.050241184870295004
638,0.09782742250298895
639,0.08161739264258203
640,0.04982991524855633
641,0.09882768885982682
642,0.2740192265893306
643,0.04982991524855633
644,0.050241184870295004
645,0.050241184870295004
646,0.09882768885982682
647,0.04982991524855633
648,0.050241184870295004
649,0.09782742250298895
650,0.050241184870295004
651,0.04982991524855633
652,0.09882768885982682
653,0.04982991524855633
654,0.04982991524855633
655,0.050241184870295004
656,0.04982991524855633
657,0.10863196213899391
658,0.47929629620132835
659,0.6499139646959158
660,0.09882768885982682
661,0.04982991524855633
662,0.050241184870295004
663,0.04982991524855633
664,0.04982991524855633
665,0.04982991524855633
666,0.050241184870295004
667,0.1062926186181451
668,0.050241184870295004
669,0.04982991524855633
670,0.04982991524855633
671,0.04982991524855633
672,0.07303897795756487
673,0.09782742250298895
674,0.27727506317533523
675,0.050241184870295004
676,0.050241184870295004
677,0.04982991524855633
678,0.05740933055775159
679,0.09782742250298895
680,0.2779232153484941
681,0.10039101191868909
682,0.04982991524855633
683,0.04982991524855633
684,0.1062926186181451
685,0.04982991524855633
686,0.04982991524855633
687,0.07303897795756487
688,0.09882768885982682
689,0.04982991524855633
690,0.04982991524855633
691,0.04982991524855633
692,0.2740192265893306
693,0.04982991524855633
694,0.04982991524855633
695,0.2740192265893306
696,0.050241184870295004
697,0.04982991524855633
698,0.050241184870295004
699,0.050241184870295004
700,0.050241184870295004
701,0.47929629620132835
702,0.04982991524855633
703,0.050241184870295004
704,0.050241184870295004
705,0.04982991524855633
706,0.04982991524855633
707,0.10863196213899391
708,0.04982991524855633
709,0.10863196213899391
710,0.09833489769126083
711,0.04982991524855633
712,0.04982991524855633
713,0.04982991524855633
714,0.050241184870295004
715,0.10863196213899391
716,0.04982991524855633
717,0.04982991524855633
718,0.10861004803136495
719,0.04982991524855633
720,0.09782742250298895
721,0.050241184870295004
722,0.04982991524855633
723,0.2779232153484941
724,0.6651981495099826
725,0.2740192265893306
726,0.09782742250298895
727,0.09782742250298895
728,0.04982991524855633
729,0.09782742250298895
730,0.09782742250298895
731,0.09882768885982682
732,0.7034360832536223
733,0.08161739264258203
734,0.04982991524855633
735,0.08161739264258203
736,0.08161739264258203
737,0.050241184870295004
738,0.10707107353243839
739,0.5148874194964689
740,0.07303897795756487
741,0.1062926186181451
742,0.04982991524855633
743,0.04982991524855633
744,0.04982991524855633
745,0.08161739264258203
746,0.04982991524855633
747,0.04982991524855633
748,0.04982991524855633
749,0.04982991524855633
750,0.04982991524855633
751,0.04982991524855633
752,0.04982991524855633
753,0.04982991524855633
754,0.10863196213899391
755,0.04982991524855633
756,0.04982991524855633
757,0.04982991524855633
758,0.04982991524855633
759,0.08161739264258203
760,0.09882768885982682
761,0.050241184870295004
762,0.04982991524855633
763,0.6872518329533233
764,0.04982991524855633
765,0.09882768885982682
766,0.04982991524855633
767,0.04982991524855633
768,0.050241184870295004
769,0.11287138999328757
770,0.050241184870295004
771,0.04982991524855633
772,0.050241184870295004
773,0.04982991524855633
774,0.09833489769126083
775,0.04982991524855633
776,0.2740192265893306
777,0.050241184870295004
778,0.050241184870295004
779,0.04982991524855633
780,0.2740192265893306
781,0.04982991524855633
782,0.04982991524855633
783,0.050241184870295004
784,0.04982991524855633
785,0.050241184870295004
786,0.2740192265893306
787,0.050241184870295004
788,0.04982991524855633
789,0.04982991524855633
790,0.04982991524855633
791,0.10707107353243839
792,0.09782742250298895
793,0.07303897795756487
794,0.04982991524855633
795,0.050241184870295004
796,0.04982991524855633
797,0.050241184870295004
798,0.2740192265893306
799,0.10568962138700638
800,0.04982991524855633
801,0.04982991524855633
802,0.04982991524855633
803,0.050241184870295004
804,0.050241184870295004
805,0.050241184870295004
806,0.050241184870295004
807,0.04982991524855633
808,0.04982991524855633
809,0.04982991524855633
810,0.04982991524855633
811,0.050241184870295004
812,0.050241184870295004
813,0.04982991524855633
814,0.09882768885982682
815,0.04982991524855633
816,0.04982991524855633
817,0.10039101191868909
818,0.10863196213899391
819,0.09882768885982682
820,0.04982991524855633
821,0.04982991524855633
822,0.04982991524855633
823,0.04982991524855633
824,0.050241184870295004
825,0.050241184870295004
826,0.04982991524855633
827,0.050241184870295004
828,0.04982991524855633
829,0.04982991524855633
830,0.04982991524855633
831,0.050241184870295004
832,0.050241184870295004
833,0.04982991524855633
834,0.04982991524855633
835,0.050241184870295004
836,0.04982991524855633
837,0.09833489769126083
838,0.04982991524855633
839,0.04982991524855633
840,0.04982991524855633
841,0.04982991524855633
842,0.04982991524855633
843,0.08161739264258203
844,0.04982991524855633
845,0.050241184870295004
846,0.050241184870295004
847,0.10863196213899391
848,0.04982991524855633
849,0.04982991524855633
850,0.06766708172300236
851,0.04982991524855633
852,0.08161739264258203
853,0.04982991524855633
854,0.050241184870295004
855,0.08161739264258203
856,0.09833489769126083
857,0.1062926186181451
858,0.04982991524855633
859,0.04982991524855633
860,0.050241184870295004
861,0.04982991524855633
862,0.050241184870295004
863,0.04982991524855633
864,0.04982991524855633
865,0.04982991524855633
866,0.04982991524855633
867,0.04982991524855633
868,0.08161739264258203
869,0.04982991524855633
870,0.04982991524855633
871,0.10863196213899391
872,0.04982991524855633
873,0.04982991524855633
874,0.04982991524855633
875,0.04982991524855633
876,0.050241184870295004
877,0.04982991524855633
878,0.04982991524855633
879,0.04982991524855633
880,0.050241184870295004
881,0.04982991524855633
882,0.04982991524855633
883,0.10863196213899391
884,0.1062926186181451
885,0.04982991524855633
886,0.09782742250298895
887,0.04982991524855633
888,0.04982991524855633
889,0.050241184870295004
890,0.06651665585284512
891,0.04982991524855633
892,0.07303897795756487
893,0.050241184870295004
894,0.04982991524855633
895,0.04982991524855633
896,0.04982991524855633
897,0.09882768885982682
898,0.050241184870295004
899,0.10707107353243839
900,0.09782742250298895
901,0.10863196213899391
902,0.2740192265893306
903,0.04982991524855633
904,0.050241184870295004
905,0.10863196213899391
906,0.09782742250298895
907,0.47929629620132835
908,0.09833489769126083
909,0.10707107353243839
910,0.07303897795756487
911,0.04982991524855633
912,0.04982991524855633
913,0.2740192265893306
914,0.04982991524855633
915,0.6879667095695886
916,0.10707107353243839
917,0.04982991524855633
918,0.10707107353243839
919,0.07303897795756487
920,0.050241184870295004
921,0.04982991524855633
922,0.050241184870295004
923,0.04982991524855633
924,0.09882768885982682
925,0.10863196213899391
926,0.12387409124672012
927,0.5148874194964689
928,0.050241184870295004
929,0.08161739264258203
930,0.04982991524855633
931,0.1062926186181451
932,0.10707107353243839
933,0.050241184870295004
934,0.04982991524855633
935,0.04982991524855633
936,0.06766708172300236
937,0.09782742250298895
938,0.47929629620132835
939,0.1062926186181451
940,0.10863196213899391
941,0.2830499531224915
942,0.1062926186181451
943,0.5148874194964689
944,0.04982991524855633
945,0.07303897795756487
946,0.11360958794828596
947,0.04982991524855633
948,0.050241184870295004
949,0.050241184870295004
950,0.08161739264258203
951,0.09882768885982682
952,0.09882768885982682
953,0.09882768885982682
954,0.04982991524855633
955,0.08161739264258203
956,0.2779232153484941
957,0.050241184870295004
958,0.04982991524855633
959,0.04982991524855633
960,0.07303897795756487
961,0.09782742250298895
962,0.04982991524855633
963,0.04982991524855633
964,0.050241184870295004
965,0.09782742250298895
966,0.050241184870295004
967,0.04982991524855633
968,0.10863196213899391
969,0.10863196213899391
970,0.04982991524855633
971,0.04982991524855633
972,0.050241184870295004
973,0.18829835832479058
974,0.2740192265893306
975,0.04982991524855633
976,0.09782742250298895
977,0.11287138999328757
978,0.2823713625058943
979,0.08161739264258203
980,0.04982991524855633
981,0.04982991524855633
982,0.04982991524855633
983,0.04982991524855633
984,0.050241184870295004
985,0.050241184870295004
986,0.09833489769126083
987,0.2740192265893306
988,0.2789253112978182
989,0.04982991524855633
990,0.050241184870295004
991,0.050241184870295004
992,0.04982991524855633
993,0.050241184870295004
994,0.050241184870295004
995,0.10863196213899391
996,0.04982991524855633
997,0.04982991524855633
998,0.04982991524855633
999,0.04982991524855633
1000,0.10861004803136495
1001,0.5334484280001237
1002,0.050241184870295004
1003,0.09833489769126083
1004,0.04982991524855633
1005,0.050241184870295004
1006,0.04982991524855633
1007,0.04982991524855633
1008,0.050241184870295004
1009,0.09882768885982682
1010,0.10707107353243839
1011,0.09833489769126083
1012,0.09882768885982682
1013,0.05740933055775159
1014,0.04982991524855633
1015,0.04982991524855633
1016,0.04982991524855633
1017,0.050241184870295004
1018,0.050241184870295004
1019,0.09833489769126083
1020,0.04982991524855633
1021,0.2740192265893306
1022,0.050241184870295004
1023,0.04982991524855633
1024,0.050241184870295004
1025,0.04982991524855633
1026,0.050241184870295004
1027,0.04982991524855633
1028,0.04982991524855633
1029,0.050241184870295004
1030,0.04982991524855633
1031,0.10863196213899391
1032,0.10863196213899391
1033,0.04982991524855633
1034,0.050241184870295004
1035,0.04982991524855633
1036,0.09882768885982682
1037,0.08161739264258203
1038,0.050241184870295004
1039,0.04982991524855633
1040,0.050241184870295004
1041,0.050241184870295004
1042,0.10863196213899391
1043,0.04982991524855633
1044,0.050241184870295004
1045,0.04982991524855633
1046,0.04982991524855633
1047,0.050241184870295004
1048,0.2740192265893306
1049,0.2740192265893306
1050,0.2740192265893306
1051,0.04982991524855633
1052,0.04982991524855633
1053,0.050241184870295004
1054,0.04982991524855633
1055,0.04982991524855633
1056,0.10707107353243839
1057,0.04982991524855633
1058,0.6550069978844567
1059,0.09882768885982682
1060,0.050241184870295004
1061,0.09882768885982682
1062,0.04982991524855633
1063,0.04982991524855633
1064,0.04982991524855633
1065,0.050241184870295004
1066,0.04982991524855633
1067,0.07303897795756487
1068,0.04982991524855633
1069,0.04982991524855633
1070,0.050241184870295004
1071,0.04982991524855633
1072,0.08161739264258203
1073,0.050241184870295004
1074,0.08161739264258203
1075,0.04982991524855633
1076,0.09833489769126083
1077,0.10707107353243839
1078,0.47929629620132835
1079,0.05740933055775159
1080,0.04982991524855633
1081,0.08161739264258203
1082,0.04982991524855633
1083,0.050241184870295004
1084,0.050241184870295004
1085,0.08161739264258203
1086,0.04982991524855633
1087,0.10039101191868909
1088,0.04982991524855633
1089,0.09882768885982682
1090,0.050241184870295004
1091,0.050241184870295004
1092,0.04982991524855633
1093,0.04982991524855633
1094,0.04982991524855633
1095,0.1062926186181451
1096,0.04982991524855633
1097,0.050241184870295004
1098,0.07303897795756487
1099,0.04982991524855633
1100,0.050241184870295004
1101,0.04982991524855633
1102,0.04982991524855633
1103,0.04982991524855633
1104,0.04982991524855633
1105,0.07303897795756487
1106,0.09882768885982682
1107,0.09833489769126083
1108,0.10863196213899391
1109,0.09882768885982682
1110,0.09882768885982682
1111,0.04982991524855633
1112,0.09782742250298895
1113,0.050241184870295004
1114,0.04982991524855633
1115,0.04982991524855633
1116,0.04982991524855633
1117,0.09782742250298895
1118,0.050241184870295004
1119,0.04982991524855633
1120,0.04982991524855633
1121,0.04982991524855633
1122,0.050241184870295004
1123,0.04982991524855633
1124,0.08161739264258203
1125,0.050241184870295004
1126,0.050241184870295004
1127,0.04982991524855633
1128,0.04982991524855633
1129,0.07303897795756487
1130,0.04982991524855633
1131,0.050241184870295004
1132,0.09882768885982682
1133,0.04982991524855633
1134,0.10039101191868909
1135,0.6706881622719861
1136,0.09833489769126083
1137,0.09882768885982682
1138,0.04982991524855633
1139,0.07303897795756487
1140,0.07303897795756487
1141,0.08161739264258203
1142,0.04982991524855633
1143,0.04982991524855633
1144,0.04982991524855633
1145,0.2740192265893306
1146,0.07303897795756487
1147,0.08161739264258203
1148,0.04982991524855633
1149,0.08161739264258203
1150,0.04982991524855633
1151,0.04982991524855633
1152,0.04982991524855633
1153,0.050241184870295004
1154,0.050241184870295004
1155,0.10863196213899391
1156,0.06651665585284512
1157,0.050241184870295004
1158,0.09882768885982682
1159,0.6879667095695886
1160,0.09782742250298895
1161,0.04982991524855633
1162,0.2740192265893306
1163,0.04982991524855633
1164,0.2740192265893306
1165,0.2740192265893306
1166,0.05740933055775159
1167,0.050241184870295004
1168,0.050241184870295004
1169,0.09833489769126083
1170,0.2740192265893306
1171,0.050241184870295004
1172,0.2740192265893306
1173,0.09782742250298895
1174,0.07303897795756487
1175,0.050241184870295004
1176,0.04982991524855633
1177,0.04982991524855633
1178,0.04982991524855633
1179,0.050241184870295004
1180,0.05740933055775159
1181,0.050241184870295004
1182,0.09882768885982682
1183,0.1062926186181451
1184,0.10707107353243839
1185,0.08161739264258203
1186,0.050241184870295004
1187,0.09882768885982682
1188,0.2740192265893306
1189,0.2740192265893306
1190,0.04982991524855633
1191,0.04982991524855633
1192,0.04982991524855633
1193,0.04982991524855633
1194,0.06651665585284512
1195,0.6550069978844567
1196,0.050241184870295004
1197,0.10863196213899391
1198,0.27882102575457135
1199,0.2740192265893306
1200,0.050241184870295004
1201,0.04982991524855633
1202,0.04982991524855633
1203,0.04982991524855633
1204,0.10861004803136495
1205,0.10707107353243839
1206,0.08161739264258203
1207,0.08161739264258203
1208,0.2740192265893306
1209,0.2740192265893306
1210,0.10707107353243839
1211,0.2740192265893306
1212,0.47929629620132835
1213,0.08161739264258203
1214,0.050241184870295004
1215,0.050241184870295004
1216,0.09782742250298895
1217,0.04982991524855633
1218,0.10863196213899391
1219,0.6872518329533233
1220,0.04982991524855633
1221,0.050241184870295004
1222,0.47929629620132835
1223,0.04982991524855633
1224,0.04982991524855633
1225,0.2740192265893306
1226,0.04982991524855633
1227,0.050241184870295004
1228,0.04982991524855633
1229,0.07303897795756487
1230,0.04982991524855633
1231,0.050241184870295004
1232,0.050241184870295004
1233,0.10863196213899391
1234,0.050241184870295004
1235,0.07303897795756487
1236,0.10863196213899391
1237,0.10707107353243839
1238,0.2740192265893306
1239,0.47929629620132835
1240,0.2740192265893306
1241,0.04982991524855633
1242,0.2740192265893306
1243,0.2740192265893306
1244,0.10039101191868909
1245,0.6872518329533233
1246,0.503210887793901
1247,0.27882102575457135
1248,0.04982991524855633
