Index,demand
358,0.16774818627764612
359,0.11253695679901222
360,0.022725823912537427
361,0.12572552370584103
362,0.25794958358266357
363,0.021573908854559072
364,0.08109067237693189
365,0.6616955952320461
366,0.8083073385925481
367,0.38990872040338254
368,0.006371048076793705
369,0.0334581903576828
370,0.018713978015325414
371,0.05446291573147609
372,0.2635666435696454
373,0.08051557085299141
374,0.016229154724161865
375,0.05342149306254804
376,0.012610006358280303
377,0.06401283329324804
378,0.06268750544147267
379,0.05751285629626802
380,0.012506088416397432
381,0.24988203365633482
382,0.025857041062740335
383,0.046142724943630746
384,0.13006397755315136
385,0.10611921686554114
386,0.05683327844950954
387,0.04848297468546597
388,0.10150599119423966
389,0.11201814251803625
390,0.0333243665092479
391,0.12902645372361732
392,0.1240700920247713
393,0.14065733428354926
394,0.7705870850095402
395,0.8358589510311384
396,0.4125046543920343
397,0.14590979711532545
398,0.025061054188529726
399,0.12580207268586752
400,0.08288148170960953
401,0.2511266792068703
402,0.05814414379508482
403,0.06034485244007763
404,0.020827888710431765
405,0.051607439963749425
406,0.14345530517713917
407,0.24617436202789814
408,0.08297145966543797
409,0.6664441760351029
410,0.251860409085483
411,0.15882638476857328
412,0.17405952799986033
413,0.10363150458187267
414,0.0627951670442761
415,0.14169133556353997
416,0.04267437859997345
417,0.039433488683073815
418,0.020102384476699604
419,0.10721438435527957
420,0.09818548494368512
421,0.03794677914802755
422,0.0907456894387734
423,0.021341005063033765
424,0.7676528181884754
425,1.0
426,0.8089999653033783
427,0.025301785582908288
428,0.03597191014079385
429,0.2450165200984982
430,0.14623268248700516
431,0.025492779027584095
432,0.00992382970185826
433,0.02233801763853644
434,0.020299903509578512
435,0.057533881441640136
436,0.10494009767269506
437,0.05660571548157362
438,0.45035401126755475
439,0.545533326204205
440,0.06603290599499938
441,0.12007555746075767
442,0.15761983279551386
443,0.25292253790061914
444,0.06155027383065878
445,0.2620277416290906
446,0.10476348643081951
447,0.021392359313979935
448,0.067842579801613
449,0.10500618124009023
450,0.09642181620243657
451,0.048702284167102455
452,0.026682725103390436
453,0.2813801570054064
454,0.41573751138447
455,0.1683763814225497
456,0.06992663837367968
457,0.03637451427187693
458,0.25319619632576074
459,0.0802750930003789
460,0.31860625534154663
461,0.022955756495371942
462,0.03935508598668191
463,0.039348671099947885
464,0.015685868528422145
465,0.019598701855463654
466,0.05548812598183181
467,0.04749767816827933
468,0.2611198515515204
469,0.7762532801803235
470,0.41400907832726574
471,0.39091835643242306
472,0.09023052258094717
473,0.19138064286517348
474,0.2436885377655074
475,0.38871754014961984
476,0.13423535527140187
477,0.029546334815634095
478,0.02674110392533093
479,0.026927031503638815
480,0.23744652132261934
481,0.14593437885604618
482,0.07034793607446224
483,0.25074369341597796
484,0.2933016066199877
485,0.26739333356147005
486,1.0
487,0.11862751794459556
488,0.021728518148530912
489,0.1634565761557397
490,0.24612304509186725
491,0.02875029067811794
492,0.08127693574120172
493,0.46040830658168874
494,0.006191192304534198
495,0.0816011141020201
496,0.04361621823190223
497,0.05847197014341195
498,0.05012986900577955
499,0.2405424840752597
500,0.39248513383288364
501,0.38263120110768223
502,0.4909417097177301
503,0.38672005785945
504,0.17646724045995996
505,0.1755990301978567
506,0.2548748467275529
507,0.01362024572211471
508,0.02247706155411204
509,0.12896556980956736
510,0.09467118499016074
511,0.057707890057002074
512,0.17397972793405628
513,0.17715238460140767
514,0.5475977402816937
515,0.19625953148284037
516,0.007683852760069428
517,0.0892597014726734
518,0.13800773084828133
519,0.08806362608082743
520,0.0592961671125816
521,0.010534942458458891
522,0.010191864035616373
523,0.009798118540897124
524,0.034688428359489085
525,0.06514346349195141
526,0.10992583427760506
527,0.11435001045246602
528,0.14402822089990364
529,0.4005339596742924
530,0.8027307330484422
531,0.403069401105041
532,0.41752515047950056
533,0.7043450232037484
534,0.10444580076417191
535,0.022064998151949722
536,0.03344952776782905
537,0.05942754779973078
538,0.14640018074961478
539,0.17658233635189063
540,0.06939638360439825
541,0.026986325813043346
542,0.06411693684524958
543,0.17134784254830154
544,0.01986732380934771
545,0.0024770832729556903
546,0.045334513655860366
547,0.14918375149278904
548,0.023015734378859114
549,0.015525968319361967
550,0.04106038149905386
551,0.02770870291401796
552,0.010707417725758579
553,0.04115746469471997
554,0.09074813209318475
555,0.05445187993503704
556,0.09154517489340945
557,0.26170364425468784
558,0.37446537046577655
559,0.3791808293039554
560,0.99920748796699
561,0.6426678467406198
562,0.38355699245375435
563,0.09003736811854678
564,0.03644505408428572
565,0.022908403104110586
566,0.05595640009428129
567,0.1175958615506038
568,0.013789678227701344
569,0.0420753587321396
570,0.4377387682196931
571,0.06264739140446643
572,0.022426146429558494
573,0.08384575551220673
574,0.044721821363049974
575,0.09564890802744935
576,0.07078875154211403
577,0.060328803100161844
578,0.012253678533992668
579,0.04874170482093643
580,0.01455947810256506
581,0.013531234292275603
582,0.025575852206838823
583,0.0928350509921896
584,0.12113063733946924
585,0.6215421494691814
586,0.40212022992861896
587,0.24125245721286803
588,0.9988291572597388
589,0.37489631383377975
590,0.429303281277506
591,0.12892286995215074
592,0.04239223113373585
593,0.019023621155093734
594,0.04037303880132055
595,0.0447315732387666
596,0.043206201523548524
597,0.03459955486357452
598,0.05320814860716566
599,0.447345957096639
600,0.10856276935229653
601,0.25208804243560623
602,0.05030379002300764
603,0.10558368804810836
604,0.15498638307614482
605,0.12978949959428793
606,0.2447175102933674
607,0.03804658016475364
608,0.029710195786823226
609,0.03766808200169483
610,0.17290246423683153
611,0.5322383051895554
612,0.38074985119467314
613,0.2987408811712949
614,0.1584974848345904
615,0.40237666008455386
616,0.1368323129012464
617,0.09731672977597312
618,0.025375697172695732
619,0.05893657638173572
620,0.04033960605042964
621,0.0910981228234257
622,0.26878244729385076
623,0.06668181850609055
624,0.2588161117305491
625,0.03931256054212359
626,0.07158665470120047
627,0.17811182857077065
628,0.043864186712465524
629,0.012678910945245836
630,0.12025055644860858
631,0.17423690368710534
632,0.038601730244038256
633,0.23888077438155353
634,0.2506453357734512
635,0.08334612928937656
636,0.08895603340700528
637,0.02585493166328547
638,0.09396625574487752
639,0.11397685479525928
640,0.055930747435371256
641,0.10772818822370571
642,0.23506158912779193
643,0.04165412493802984
644,0.03501900498096354
645,0.010127856854491357
646,0.13481025678987607
647,0.01557218749429784
648,0.018800978024757758
649,0.103943302036022
650,0.032737451506630565
651,0.028562236782757572
652,0.1274271597441952
653,0.042507153542190236
654,0.06735643059187878
655,0.009137033351504507
656,0.08686061213832948
657,0.1690839280879947
658,0.3753494044749235
659,0.3902799646501955
660,0.022939953969490126
661,0.017744801376166915
662,0.021205311628898854
663,0.023243065896860635
664,0.09987757600681924
665,0.02097575212955906
666,0.06608157069246659
667,0.11549945595362238
668,0.013451923632561065
669,0.034622532564138435
670,0.01948714573334934
671,0.015054666846856198
672,0.07960826753074073
673,0.10755747118975563
674,0.2805525143035763
675,0.013891663417298307
676,0.019691400764063692
677,0.07734039856217088
678,0.06086926081892068
679,0.1002405292972235
680,0.2524306014015914
681,0.036345731973972624
682,0.011496069447913464
683,0.00888062289791334
684,0.11465967196435697
685,0.02750195490090356
686,0.018164544732677503
687,0.09036896538532918
688,0.12470279004542233
689,0.04641950974432165
690,0.01628075208571014
691,0.009247456842729731
692,0.26745960063264923
693,0.016742257159226313
694,0.028721856876048432
695,0.2414841086567999
696,0.07372907880759982
697,0.05374101222827098
698,0.02094648796868027
699,0.035981152968925526
700,0.08265353275477492
701,0.3926911599948207
702,0.03640565058814318
703,0.01856540650728973
704,0.017648361531966347
705,0.050070724960139715
706,0.06102682621690057
707,0.15949566622946912
708,0.08752116322309325
709,0.17979134000484362
710,0.11338017564259052
711,0.03293786520211383
712,0.032592761224308854
713,0.03616653539519459
714,0.028376619218725616
715,0.1607637092610875
716,0.019384670254942855
717,0.01744140483469072
718,0.10100155059540915
719,0.02209442162067341
720,0.1251730847659439
721,0.05188136500224405
722,0.014790227920629473
723,0.27257592776343026
724,0.44425862400183425
725,0.23957856444064202
726,0.03680602390020423
727,0.07872441697263959
728,0.028451465260447444
729,0.0949182843999029
730,0.06731176066774695
731,0.0722137778897391
732,0.5702515370721104
733,0.08625756799447835
734,0.019184423796447515
735,0.09851537028276741
736,0.09205418431689592
737,0.03929103937880971
738,0.1354285327275878
739,0.4424354681650145
740,0.08065048626532065
741,0.10556016550688482
742,0.038233157214987074
743,0.01791792856980107
744,0.022932144687854025
745,0.10687022856054305
746,0.027619060951510406
747,0.006749770732441152
748,0.02288522955504201
749,0.05610257799889326
750,0.03400994493961582
751,0.019056885320524197
752,0.050874714348386404
753,0.010637513302135866
754,0.09101182880649046
755,0.018497970245664356
756,0.029776355877229065
757,0.015278740854729144
758,0.04238449178750536
759,0.08157868148292848
760,0.10938225549083212
761,0.02826597599355626
762,0.05485190058387758
763,0.5119591102794055
764,0.06907475432954878
765,0.08066952749160977
766,0.028459743113356303
767,0.0328968635715067
768,0.05408643840306888
769,0.16878217860547082
770,0.03905430067838923
771,0.017296556902496905
772,0.009573814591128289
773,0.05238357179805827
774,0.11023665028073626
775,0.02057102010232039
776,0.23394283545517766
777,0.051535637804167374
778,0.020389738783747547
779,0.05685952041437587
780,0.2924836584000125
781,0.022288899112491725
782,0.032097845091970466
783,0.021070757730420685
784,0.046227889239636354
785,0.043389754077881884
786,0.2503429040162551
787,0.06982680680464509
788,0.0050426471700957785
789,0.022747835812660776
790,0.07180461767200068
791,0.15720312921493287
792,0.09653658971617272
793,0.07585066158357302
794,0.06723143330243776
795,0.02481919353283073
796,0.048113284914752565
797,0.11976668593325471
798,0.2532773000426752
799,0.09431509812885025
800,0.01173952960697193
801,0.022910724217422292
802,0.02799447266715273
803,0.013354663166822092
804,0.021516368349600662
805,0.01642668238330957
806,0.02194466909220966
807,0.00953543563836564
808,0.011712301952454873
809,0.022408759993020045
810,0.01991495017922794
811,0.026364080927972867
812,0.05891458631487506
813,0.054579811752183564
814,0.13447789438517518
815,0.006457684229672136
816,0.009977395122899756
817,0.12290849149268541
818,0.11022723571456142
819,0.028734338525167925
820,0.025100776881745956
821,0.00845848997742516
822,0.015093382939798974
823,0.02424607009588766
824,0.007062616723482515
825,0.019237761630992257
826,0.0036869725819222237
827,0.014562215963996317
828,0.007454926099881033
829,0.006492940725544049
830,0.07678071188920371
831,0.028954360315079062
832,0.012114891902197101
833,0.01367411240298305
834,0.010716442651317035
835,0.01382239105399425
836,0.009787572306870935
837,0.06806012897991463
838,0.0354605588676001
839,0.044273508581335434
840,0.007846756175057812
841,0.03259272381326966
842,0.01336014739430488
843,0.0888621493117991
844,0.01303248208510009
845,0.01281439344230885
846,0.007412571625412177
847,0.1321167434960715
848,0.058960577705572934
849,0.05950604493378688
850,0.06358360441400061
851,0.0061553118197916045
852,0.0770876546075554
853,0.020118113922711008
854,0.01451767831920776
855,0.055361690360248635
856,0.04010411406997779
857,0.1117844625931154
858,0.026148145568957563
859,0.035360304276022395
860,0.039406372526140404
861,0.026153328384458777
862,0.013708829269588576
863,0.011679511915988164
864,0.015546615875413112
865,0.009998549199912232
866,0.02671043924683368
867,0.014003993367896941
868,0.020876218206410103
869,0.06094904893424879
870,0.02578884937536598
871,0.11916463369009955
872,0.02289265646029821
873,0.027338339366975363
874,0.0144756269764043
875,0.013638934652591157
876,0.02134969674702503
877,0.05544154292987848
878,0.023356162576345513
879,0.010335042164440757
880,0.020246085004386738
881,0.011094251121654203
882,0.011174451065610434
883,0.0661455994847637
884,0.13492920035734515
885,0.01822905400127154
886,0.08490644242549825
887,0.015703495764774117
888,0.05118843792250719
889,0.02507689191214085
890,0.024437390352218
891,0.02775907455246872
892,0.06523496340551314
893,0.013605784890364975
894,0.028575420819495313
895,0.019500955350368155
896,0.02498078289560755
897,0.09787860640308063
898,0.05033635644490293
899,0.027794094469857297
900,0.054908250541225716
901,0.17014007145274535
902,0.2590060585618682
903,0.018383876845475162
904,0.046044051560693224
905,0.07536770821422065
906,0.034941469753604563
907,0.3254644133353159
908,0.057027073003252736
909,0.10467934051758178
910,0.049351170848481084
911,0.0088805833743306
912,0.01674201927498271
913,0.258803414678515
914,0.03409435306607003
915,0.45568405719586386
916,0.12870923920162847
917,0.029750837105692735
918,0.14365135883823352
919,0.034631456438060974
920,0.02516941537519597
921,0.046341616545503214
922,0.017262644403491328
923,0.013005562105956003
924,0.04745592474118819
925,0.05914479126059078
926,0.16713667911533453
927,0.4284441381880047
928,0.0509152164651617
929,0.0674162660790322
930,0.022621187349451802
931,0.0954441680174339
932,0.08608844161985406
933,0.025568645040912025
934,0.06200312051613946
935,0.033210414830821405
936,0.05557002803601784
937,0.06975883900541194
938,0.4918075151406915
939,0.13232718216127462
940,0.07915879491679528
941,0.2810616394303054
942,0.074591341650883
943,0.40583541329059464
944,0.02617225735684327
945,0.06325231343612202
946,0.13067802696675807
947,0.04368369262407633
948,0.045543670183290065
949,0.03519353384029151
950,0.026824758625181452
951,0.054499772104141406
952,0.10681881224589666
953,0.04578426393034483
954,0.019977578683288123
955,0.05472620346436962
956,0.31041829874714305
957,0.02325733252149009
958,0.027771947155685584
959,0.04154383966109552
960,0.04685575808514193
961,0.052356243459640385
962,0.024976732039618796
963,0.044338911824191286
964,0.0659269413751521
965,0.034291334687039564
966,0.02735070789649767
967,0.053720652955613915
968,0.11305032222270266
969,0.12018819451809487
970,0.015242101021196082
971,0.0033283978614494832
972,0.01950716460766755
973,0.0979794900740501
974,0.2016678386095056
975,0.013084135284103831
976,0.04644484723641036
977,0.14893904790759613
978,0.31459135823093015
979,0.07203341896841668
980,0.04645379642218858
981,0.01062341039838977
982,0.019039153739374107
983,0.004526884201217119
984,0.03639357160879411
985,0.009313644474882163
986,0.09180363325465665
987,0.2693262161361907
988,0.25256151166608265
989,0.07061260887297177
990,0.043064962679610505
991,0.012615474213028886
992,0.010707431582923897
993,0.03347698934694211
994,0.02948899873341862
995,0.15932401688386055
996,0.018724610399354018
997,0.04253918598617884
998,0.038411016617075446
999,0.014202021785192167
1000,0.08539253236560579
1001,0.45133648926943537
1002,0.008717382580985249
1003,0.04434351083817653
1004,0.023943758524285094
1005,0.02769736933340489
1006,0.0538802116810877
1007,0.046819744046363555
1008,0.02948981082924087
1009,0.11111940259818807
1010,0.1576545638539426
1011,0.08802714381895482
1012,0.08010103135813999
1013,0.04498783167350002
1014,0.009961931618840354
1015,0.031213382363384456
1016,0.025227362641458317
1017,0.02837591120389562
1018,0.00476472618825155
1019,0.06428573735095705
1020,0.06095345174015875
1021,0.24986331644607415
1022,0.02140556206751711
1023,0.05080112121385063
1024,0.03215601481875558
1025,0.022712729134334277
1026,0.01978753949754827
1027,0.02693312084767132
1028,0.04033495394364732
1029,0.0393436147163282
1030,0.07744690855493139
1031,0.17501349234867628
1032,0.20754475991045238
1033,0.04025529245681017
1034,0.04961937001017417
1035,0.02822526219563926
1036,0.09665302541483474
1037,0.0508910006509331
1038,0.017278260257475916
1039,0.06786881694718003
1040,0.016792890600094576
1041,0.025651971680501186
1042,0.09853470479522378
1043,0.026109488082649356
1044,0.021981548011687346
1045,0.023425346418524215
1046,0.057732282362969636
1047,0.06385489546131187
1048,0.23255432417797914
1049,0.24011382104706847
1050,0.2398646659911491
1051,0.06048761779718585
1052,0.040455764958827196
1053,0.01985399372673807
1054,0.04312322153591299
1055,0.04663932029923927
1056,0.10019073742742272
1057,0.052827218269654364
1058,0.6423849815433811
1059,0.12439259625981416
1060,0.013953678819284238
1061,0.11319787296765492
1062,0.05098562708405921
1063,0.04631177268941631
1064,0.023162128541566046
1065,0.01573181022886301
1066,0.013039296738027228
1067,0.049931048101398375
1068,0.019345568697122804
1069,0.009535017593228185
1070,0.015926912833474926
1071,0.02219201633418691
1072,0.0720704502152845
1073,0.04090316897881336
1074,0.08617644135379245
1075,0.05576671974173141
1076,0.11804152489513559
1077,0.18558385718947215
1078,0.40663681659718137
1079,0.08056291761715721
1080,0.03560244577238012
1081,0.07657027004354142
1082,0.018557294284155312
1083,0.03648112102314169
1084,0.0193573630402183
1085,0.07901432202093651
1086,0.05311765924639614
1087,0.1305272937093831
1088,0.06299786170969958
1089,0.09465860802365515
1090,0.051928809813394414
1091,0.061936701025385885
1092,0.02498871119319449
1093,0.023326492881089095
1094,0.022863658303345732
1095,0.11352654817338699
1096,0.012194274549046123
1097,0.0314864278150885
1098,0.0396522104386389
1099,0.030043499272217233
1100,0.009698467780076577
1101,0.012828321119158177
1102,0.02148571585261881
1103,0.0398684919185568
1104,0.05870792800394699
1105,0.08082501447310986
1106,0.128973967412154
1107,0.1013249667006734
1108,0.1819456016080575
1109,0.11441647739734906
1110,0.13075904371407138
1111,0.014770859825770881
1112,0.0870084195349762
1113,0.010082368420191114
1114,0.04495171650376483
1115,0.013127380215172221
1116,0.04417349880014149
1117,0.10663433553510762
1118,0.037257234076710166
1119,0.025413264972241188
1120,0.044298440322540926
1121,0.043484187225733606
1122,0.016775168025618882
1123,0.04444804177751146
1124,0.07646205832898353
1125,0.039371036694255714
1126,0.07187689597270149
1127,0.023164717776639553
1128,0.021750803360567707
1129,0.06086737952170326
1130,0.015468957222462278
1131,0.035832052695759564
1132,0.05917174464198834
1133,0.058875828847007164
1134,0.14131993758168948
1135,0.37482595584024736
1136,0.1264413167117774
1137,0.1265124784891006
1138,0.07164468354138143
1139,0.08059432717970123
1140,0.08068890445465815
1141,0.07464890312903215
1142,0.061808905655105405
1143,0.010013578527807956
1144,0.02299422353009424
1145,0.30068416053488145
1146,0.07941202784948455
1147,0.07689627301747165
1148,0.05387839469537188
1149,0.07722030445818504
1150,0.0200688369514128
1151,0.028013312201554966
1152,0.010189294948462952
1153,0.025612686223605227
1154,0.04219786165127417
1155,0.12662933207837732
1156,0.05792248000010058
1157,0.04944268316660713
1158,0.12208972581697211
1159,0.5041589824673884
1160,0.11429107422486315
1161,0.022844383935814748
1162,0.24035126264442816
1163,0.06167948672915046
1164,0.30638970128769594
1165,0.2459557071367649
1166,0.07296812016076153
1167,0.04554932921160695
1168,0.029266181415480205
1169,0.08902782484438568
1170,0.2502208844473828
1171,0.05288649958832961
1172,0.30686726298003586
1173,0.10377323398958531
1174,0.06374671672815566
1175,0.012893771768916498
1176,0.008040184698374787
1177,0.018687662356530334
1178,0.023763563917854523
1179,0.05069421702019859
1180,0.058657674442509605
1181,0.01826309500571259
1182,0.1305554955380184
1183,0.1810106382791363
1184,0.1326609310427869
1185,0.08780387089644126
1186,0.036942452821700125
1187,0.09288163937677485
1188,0.23990731797973058
1189,0.2477446158416212
1190,0.0534296541647279
1191,0.011284871291126361
1192,0.06372805326706123
1193,0.022845484729878178
1194,0.08017259319374476
1195,0.5124718725135132
1196,0.03330844363365275
1197,0.0826862324737726
1198,0.30012867891320827
1199,0.26769710479486863
1200,0.020546448716978145
1201,0.007324131543950554
1202,0.033443576809593874
1203,0.057458016999134054
1204,0.15045493147973205
1205,0.16303130705063548
1206,0.10077928196881304
1207,0.1056914202785336
1208,0.2644156652592212
1209,0.2503008375392806
1210,0.14083458670736693
1211,0.24774167900936248
1212,0.4100659865667338
1213,0.08907243714370924
1214,0.02196089614937673
1215,0.042657239691633854
1216,0.07220386174971721
1217,0.056723371614960785
1218,0.1866402856701426
1219,0.8130668094938395
1220,0.005295665309695527
1221,0.07722945534166574
1222,0.41872273925631737
1223,0.019249850502287523
1224,0.050423558936146556
1225,0.2607620628513685
1226,0.014094484445655522
1227,0.016459269677041935
1228,0.04182452733147688
1229,0.07705609042532212
1230,0.021347149265008008
1231,0.04191466007153257
1232,0.006589061277820488
1233,0.18426359575813125
1234,0.0551759611724382
1235,0.0843641987813359
1236,0.1797385242062202
1237,0.1790627194123186
1238,0.24340829187560176
1239,0.3803975702942674
1240,0.2465556610351557
1241,0.0329336904632914
1242,0.27510778285043164
1243,0.24968610177638567
1244,0.14140341221847152
1245,0.8458198900334267
1246,0.4282995578436043
1247,0.25939857121146265
1248,0.005512735204195578
1249,0.028105473923823864
1250,0.11230635153764112
