Index,demand
108,0.44312921166419983
109,0.04284098371863365
110,0.029845083132386208
111,0.04520444944500923
112,0.055789217352867126
113,0.04285891726613045
114,0.02183622121810913
115,0.11423379182815552
116,0.148238405585289
117,0.08954580873250961
118,0.07619599997997284
119,0.04016762226819992
120,0.02120285853743553
121,0.027784928679466248
122,0.027764011174440384
123,0.029620014131069183
124,0.006843869574368
125,0.057607393711805344
126,0.0645817220211029
127,0.24937014281749725
128,0.04194683954119682
129,0.06590862572193146
130,0.038209863007068634
131,0.022228367626667023
132,0.015752192586660385
133,0.02682708576321602
134,0.03938240930438042
135,0.03437693044543266
136,0.08399900048971176
137,0.15857356786727905
138,0.2606157660484314
139,0.03937511891126633
140,0.05076725780963898
141,0.09845663607120514
142,0.0526348277926445
143,0.017430633306503296
144,0.07044690102338791
145,0.012548667378723621
146,0.013318100944161415
147,0.018965711817145348
148,0.08778388053178787
149,0.025063302367925644
150,0.019595157355070114
151,0.01926034688949585
152,0.06641096621751785
153,0.06704316288232803
154,0.15237843990325928
155,0.1562255471944809
156,0.24094422161579132
157,0.06162123754620552
158,0.04036318510770798
159,0.020451722666621208
160,0.043074481189250946
161,0.03475293517112732
162,0.08713104575872421
163,0.05055662617087364
164,0.6404057741165161
165,0.13681253790855408
166,0.01955101080238819
167,0.11874514818191528
168,0.05143037810921669
169,0.045411404222249985
170,0.029643701389431953
171,0.012809030711650848
172,0.009940320625901222
173,0.0486021414399147
174,0.014903297647833824
175,0.02653556689620018
176,0.07209235429763794
177,0.03305905684828758
178,0.08369676023721695
179,0.056778911501169205
180,0.12239443510770798
181,0.24358944594860077
182,0.38865920901298523
183,0.080626480281353
184,0.03494783863425255
185,0.07584933936595917
186,0.013974002562463284
187,0.028720445930957794
188,0.0095315957441926
189,0.07520946860313416
190,0.059728365391492844
191,0.13458563387393951
192,0.06765560060739517
193,0.08690044283866882
194,0.06003610044717789
195,0.0674290806055069
196,0.027194246649742126
197,0.02494429424405098
198,0.10471554100513458
199,0.028679756447672844
200,0.03574502468109131
201,0.02799435891211033
202,0.009368467144668102
203,0.019595157355070114
204,0.03819725662469864
205,0.060041919350624084
206,0.07907243818044662
207,0.12708871066570282
208,0.11180039495229721
209,0.18704578280448914
210,0.1161348819732666
211,0.12900470197200775
212,0.014338742941617966
213,0.09137778729200363
214,0.04757338762283325
215,0.008457846939563751
216,0.046722110360860825
217,0.1102616935968399
218,0.03135041519999504
219,0.027973731979727745
220,0.050789281725883484
221,0.039059244096279144
222,0.024000350385904312
223,0.04008118808269501
224,0.06664177030324936
225,0.037148367613554
226,0.07891593128442764
227,0.022161807864904404
228,0.016201218590140343
229,0.05740171670913696
230,0.04112270474433899
231,0.03647743538022041
232,0.06351116299629211
233,0.13692964613437653
234,0.28466999530792236
235,0.13527970016002655
236,0.13019223511219025
237,0.06863276660442352
238,0.0841408222913742
239,0.08191174268722534
240,0.08828377723693848
241,0.061656706035137177
242,0.02733566425740719
243,0.2994009554386139
244,0.07005535066127777
245,0.07310407608747482
246,0.05134207755327225
247,0.07655782252550125
248,0.012774797156453133
249,0.028728768229484558
250,0.008307181298732758
251,0.014039366506040096
252,0.021732481196522713
253,0.04820782318711281
254,0.11764845997095108
255,0.05687990412116051
256,0.04246723651885986
257,0.13632293045520782
258,0.42660409212112427
259,0.10320904850959778
260,0.021869990974664688
261,0.23506979644298553
262,0.06672663241624832
263,0.36830034852027893
264,0.14600124955177307
265,0.08344153314828873
266,0.013894138857722282
267,0.050264857709407806
268,0.02122260257601738
269,0.09032269567251205
270,0.24315741658210754
271,0.07097260653972626
272,0.36437365412712097
273,0.10170114040374756
274,0.059275347739458084
275,0.017415205016732216
276,0.01828840933740139
277,0.05471232905983925
278,0.051360201090574265
279,0.022917844355106354
280,0.15543989837169647
281,0.2401607632637024
282,0.1313287764787674
283,0.08216166496276855
284,0.0321764200925827
285,0.09809298813343048
286,0.1822214126586914
287,0.2490558624267578
288,0.05483380705118179
289,0.07015164196491241
290,0.02456718124449253
291,0.08552592247724533
292,0.48485803604125977
293,0.026823703199625015
294,0.07508136332035065
295,0.3086521029472351
296,0.2719671428203583
297,0.010897820815443993
298,0.01474344078451395
299,0.028377853333950043
300,0.05773084610700607
301,0.1494203507900238
302,0.24166041612625122
303,0.1258985549211502
304,0.11807741969823837
305,0.26043349504470825
306,0.24865324795246124
307,0.13830657303333282
308,0.2469334751367569
309,0.3804336190223694
310,0.09041076898574829
311,0.024689409881830215
312,0.03795614093542099
313,0.07238393276929855
314,0.05689831078052521
315,0.22045135498046875
316,0.7348957061767578
317,0.010544860735535622
318,0.09075147658586502
319,0.4337897002696991
320,0.012229620479047298
321,0.04693736508488655
322,0.259060263633728
323,0.00905738864094019
324,0.0407651923596859
325,0.07521075755357742
326,0.028918853029608727
327,0.03615632280707359
328,0.17459258437156677
329,0.07025106251239777
330,0.08222060650587082
331,0.18473224341869354
332,0.1725885570049286
333,0.24875572323799133
334,0.27865368127822876
335,0.13607436418533325
336,0.033859480172395706
337,0.28288203477859497
338,0.23528239130973816
339,0.15945979952812195
340,0.9355260133743286
341,0.3846587538719177
342,0.2622203528881073
343,0.02737801894545555
344,0.108070507645607
345,0.06850384175777435
346,0.024731913581490517
347,0.012358218431472778
348,0.013158796355128288
349,0.04234282299876213
350,0.007802112959325314
351,0.013199426233768463
352,0.018444256857037544
353,0.08229117095470428
354,0.12515588104724884
355,0.09847050905227661
356,0.11576591432094574
357,0.08312016725540161
358,0.1546376794576645
359,0.11496829986572266
360,0.018922176212072372
361,0.13263045251369476
362,0.24792374670505524
363,0.0275004543364048
364,0.09521237760782242
365,0.6466607451438904
366,0.8135297298431396
367,0.40446391701698303
368,0.007547026965767145
369,0.034798696637153625
370,0.015654202550649643
371,0.04361387714743614
372,0.2643278241157532
373,0.07485313713550568
374,0.013110106810927391
375,0.05618825554847717
376,0.010185723192989826
377,0.06068753823637962
378,0.055956486612558365
379,0.053383827209472656
380,0.020838893949985504
381,0.2538582980632782
382,0.024983013048768044
383,0.046855900436639786
384,0.12943293154239655
385,0.1086757630109787
386,0.062124334275722504
387,0.056439850479364395
388,0.1033424586057663
389,0.11786346137523651
390,0.032567355781793594
391,0.1274518370628357
392,0.09837652742862701
393,0.14367251098155975
394,0.7248460650444031
395,0.9299452900886536
396,0.4142548441886902
397,0.14894069731235504
398,0.0182985570281744
399,0.12424951046705246
400,0.08121152222156525
401,0.25114110112190247
402,0.05741719901561737
403,0.05669822171330452
404,0.019085213541984558
405,0.05090539902448654
406,0.1451774686574936
407,0.24979908764362335
408,0.0920996367931366
409,0.6185712814331055
410,0.25687000155448914
411,0.1545971781015396
412,0.15728871524333954
413,0.11148305982351303
414,0.05841824412345886
415,0.13455845415592194
416,0.03761279582977295
417,0.039414871484041214
418,0.019740894436836243
419,0.10568923503160477
420,0.09299828857183456
421,0.03099324367940426
422,0.09719837456941605
423,0.02208724431693554
424,0.7444838285446167
425,0.9806301593780518
426,0.8012857437133789
427,0.029815610498189926
428,0.03051215223968029
429,0.24429266154766083
430,0.14202642440795898
431,0.02419341914355755
432,0.013533887453377247
433,0.020260972902178764
434,0.01794617809355259
435,0.06531012058258057
436,0.11195304989814758
437,0.060235489159822464
438,0.4366081953048706
439,0.4995829463005066
440,0.07347353547811508
441,0.11853329837322235
442,0.15760438144207
443,0.25137555599212646
444,0.06263085454702377
445,0.2563454508781433
446,0.10868553817272186
447,0.021830983459949493
448,0.05200590938329697
449,0.1007479876279831
450,0.09567651152610779
451,0.04371967166662216
452,0.02716771326959133
453,0.29142895340919495
454,0.40762248635292053
455,0.1645520180463791
456,0.06433925032615662
457,0.038943253457546234
458,0.24981282651424408
459,0.07865770906209946
460,0.3050066828727722
461,0.021831385791301727
462,0.03810585290193558
463,0.03637246787548065
464,0.0127806905657053
465,0.01609370857477188
466,0.05122360214591026
467,0.044168394058942795
468,0.2646184265613556
469,0.7485992312431335
470,0.4034644067287445
471,0.3722214698791504
472,0.0962071418762207
473,0.18515294790267944
474,0.24538439512252808
475,0.3959115445613861
476,0.1313653588294983
477,0.02637891285121441
478,0.027544038370251656
479,0.02901468239724636
480,0.2411285936832428
481,0.13328826427459717
482,0.03950557857751846
483,0.25375649333000183
484,0.2813829183578491
485,0.27499401569366455
486,0.9885100722312927
487,0.1149221882224083
488,0.023050697520375252
489,0.15329937636852264
490,0.24344728887081146
491,0.037171248346567154
492,0.07901041209697723
493,0.4367992877960205
494,0.007769533898681402
495,0.07200714200735092
496,0.041417308151721954
497,0.04697072505950928
498,0.05539413541555405
499,0.24154293537139893
500,0.4115006625652313
501,0.3755948543548584
502,0.5084924697875977
503,0.3960142731666565
504,0.1704309582710266
505,0.16957779228687286
506,0.26278552412986755
507,0.014192923903465271
508,0.02081882767379284
509,0.13617540895938873
510,0.09576591104269028
511,0.05928735435009003
512,0.1781599521636963
513,0.1771593689918518
514,0.5125960111618042
515,0.19315730035305023
516,0.008877517655491829
517,0.0796113982796669
518,0.13415054976940155
519,0.09033730626106262
520,0.055154819041490555
521,0.009039659984409809
522,0.011315717361867428
523,0.01071210764348507
524,0.034442901611328125
525,0.05899260193109512
526,0.10805515944957733
527,0.11228089034557343
528,0.13143403828144073
529,0.396346777677536
530,0.7686008810997009
531,0.4001762568950653
532,0.42565298080444336
533,0.673049807548523
534,0.10672617703676224
535,0.020294442772865295
536,0.031318552792072296
537,0.05954252555966377
538,0.13346995413303375
539,0.18325403332710266
540,0.07149768620729446
541,0.022544005885720253
542,0.07026609033346176
543,0.15409106016159058
544,0.018720483407378197
545,0.006843869574368
546,0.043460823595523834
547,0.14596112072467804
548,0.023438822478055954
549,0.017468895763158798
550,0.043300602585077286
551,0.027502097189426422
552,0.010529479011893272
553,0.035454586148262024
554,0.09026496857404709
555,0.05400548130273819
556,0.08494328707456589
557,0.2665880620479584
558,0.378294438123703
559,0.37195315957069397
560,0.935811460018158
561,0.6384152770042419
562,0.39209166169166565
563,0.08009271323680878
564,0.036344319581985474
565,0.01952490396797657
566,0.05850749835371971
567,0.11416756361722946
568,0.01347329281270504
569,0.0404665507376194
570,0.43578049540519714
571,0.06523353606462479
572,0.019958360120654106
573,0.07981584221124649
574,0.04472252354025841
575,0.09603409469127655
576,0.07672519981861115
577,0.058632925152778625
578,0.012233803048729897
579,0.05440659821033478
580,0.01622680202126503
581,0.011043637990951538
582,0.02414904348552227
583,0.0820489376783371
584,0.1222710981965065
585,0.5179888606071472
586,0.41687071323394775
587,0.23781612515449524
588,0.9449692368507385
589,0.3914046883583069
590,0.43730053305625916
591,0.12231945991516113
592,0.03809745982289314
593,0.01918736845254898
594,0.04120714217424393
595,0.04684583842754364
596,0.04110909253358841
597,0.02666459232568741
598,0.05789756029844284
599,0.43634653091430664
600,0.11754785478115082
601,0.2594583332538605
602,0.05796971172094345
603,0.10024281591176987
604,0.1450827568769455
605,0.13447865843772888
606,0.24639630317687988
607,0.03716642037034035
608,0.02665145881474018
609,0.041518621146678925
610,0.16709336638450623
611,0.5174544453620911
612,0.3717055916786194
613,0.3111405074596405
614,0.15048310160636902
615,0.41060250997543335
616,0.14004851877689362
617,0.0907982811331749
618,0.026164624840021133
619,0.06495823711156845
620,0.042959488928318024
621,0.08449781686067581
622,0.2695639729499817
623,0.07191594690084457
624,0.26492318511009216
625,0.036348242312669754
626,0.06667174398899078
627,0.17876476049423218
628,0.045142583549022675
629,0.014323633164167404
630,0.11825409531593323
631,0.16712364554405212
632,0.04209844022989273
633,0.23883074522018433
634,0.24853584170341492
635,0.08179379254579544
636,0.08455100655555725
637,0.0234508253633976
638,0.09594865143299103
639,0.11211436241865158
640,0.060524359345436096
641,0.10220889747142792
642,0.23583738505840302
643,0.03645837679505348
644,0.03333944454789162
645,0.017996326088905334
646,0.13699626922607422
647,0.01541628036648035
648,0.01752914860844612
649,0.10556746274232864
650,0.032733507454395294
651,0.03157002478837967
652,0.13143403828144073
653,0.04456033185124397
654,0.06375785917043686
655,0.009191633202135563
656,0.08841905742883682
657,0.16557815670967102
658,0.3825954794883728
659,0.3812558352947235
660,0.029798472300171852
661,0.01440490409731865
662,0.019133251160383224
663,0.019124535843729973
664,0.10280904918909073
665,0.022293107584118843
666,0.06845904886722565
667,0.11762735992670059
668,0.012317482382059097
669,0.03592018783092499
670,0.02182340994477272
671,0.012673362158238888
672,0.07541573792695999
673,0.10224679112434387
674,0.2815411388874054
675,0.013054823502898216
676,0.016514131799340248
677,0.08092127740383148
678,0.06298650056123734
679,0.0937405377626419
680,0.2588719129562378
681,0.03650994971394539
682,0.010185723192989826
683,0.008603664115071297
684,0.10569469630718231
685,0.02507367730140686
686,0.023037411272525787
687,0.08406635373830795
688,0.1288841813802719
689,0.04298979416489601
690,0.02445909194648266
691,0.009510510601103306
692,0.256007581949234
693,0.011372600682079792
694,0.030631709843873978
695,0.24175678193569183
696,0.06907282024621964
697,0.055640507489442825
698,0.020933084189891815
699,0.03331780061125755
700,0.07620899379253387
701,0.3749149739742279
702,0.03459692373871803
703,0.018983159214258194
704,0.0162397101521492
705,0.057134147733449936
706,0.055601295083761215
707,0.16187894344329834
708,0.0861939787864685
709,0.18156063556671143
710,0.09626200050115585
711,0.031659699976444244
712,0.03243575990200043
713,0.038409240543842316
714,0.026379628106951714
715,0.15775462985038757
716,0.018515929579734802
717,0.019214028492569923
718,0.09317906200885773
719,0.02169116958975792
720,0.12610766291618347
721,0.04481147974729538
722,0.017940806224942207
723,0.2669968008995056
724,0.46363967657089233
725,0.23468241095542908
726,0.03773319721221924
727,0.07628748565912247
728,0.03085378371179104
729,0.09466365724802017
730,0.06824084371328354
731,0.06134515628218651
732,0.5569078326225281
733,0.08677759766578674
734,0.020282909274101257
735,0.09829479455947876
736,0.08338592946529388
737,0.04043414443731308
738,0.13433003425598145
739,0.44238653779029846
740,0.08209601044654846
741,0.10947231948375702
742,0.03379979357123375
743,0.026872267946600914
744,0.020148275420069695
745,0.10647048056125641
746,0.023642001673579216
747,0.0074984529055655
748,0.02080778405070305
749,0.05106460303068161
750,0.031694915145635605
751,0.013575932011008263
752,0.04499802738428116
753,0.011105876415967941
754,0.09491799026727676
755,0.021141977980732918
756,0.02960318699479103
757,0.016270460560917854
758,0.04362287372350693
759,0.0806967094540596
760,0.10890433192253113
761,0.025477062910795212
762,0.056514009833335876
763,0.48197677731513977
764,0.06981784105300903
765,0.08330635726451874
766,0.028626389801502228
767,0.030024023726582527
768,0.05212019756436348
769,0.1686326265335083
770,0.036250825971364975
771,0.016963345929980278
772,0.011835172772407532
773,0.05054069310426712
774,0.10705313831567764
775,0.018265461549162865
776,0.2338915318250656
777,0.05145462974905968
778,0.018176035955548286
779,0.057180050760507584
780,0.3018440902233124
781,0.022854028269648552
782,0.03247969597578049
783,0.019737793132662773
784,0.04780411347746849
785,0.04934373497962952
786,0.24584263563156128
787,0.06958738714456558
788,0.0069896867498755455
789,0.019090889021754265
790,0.06895275413990021
791,0.15858663618564606
792,0.09043619781732559
793,0.07487353682518005
794,0.06439747661352158
795,0.021984152495861053
796,0.04407631978392601
797,0.11659850925207138
798,0.2590092122554779
799,0.09144671261310577
800,0.00896176416426897
801,0.021390918642282486
802,0.025169678032398224
803,0.011671979911625385
804,0.023603923618793488
805,0.014502476900815964
806,0.021110931411385536
807,0.011051812209188938
808,0.010743854567408562
809,0.017476698383688927
810,0.025496551766991615
811,0.03021141141653061
812,0.05890442803502083
813,0.051037710160017014
814,0.12904924154281616
815,0.008505190722644329
816,0.008778363466262817
817,0.11517831683158875
818,0.12036603689193726
819,0.030157970264554024
820,0.021999815478920937
821,0.009886177256703377
822,0.014615788124501705
823,0.03111436404287815
824,0.008387096226215363
825,0.020267443731427193
826,0.006843869574368
827,0.012625431641936302
828,0.00905738864094019
829,0.007393061649054289
830,0.06678206473588943
831,0.034949708729982376
832,0.010809063911437988
833,0.013082374818623066
834,0.012735922820866108
835,0.010507987812161446
836,0.013027545996010303
837,0.06739316135644913
838,0.031374990940093994
839,0.04469211772084236
840,0.008896696381270885
841,0.026245994493365288
842,0.010221830569207668
843,0.09281159937381744
844,0.011023152619600296
845,0.011385718360543251
846,0.00905738864094019
847,0.12427016347646713
848,0.05452623963356018
849,0.06004352867603302
850,0.06019223481416702
851,0.006824123207479715
852,0.07831334322690964
853,0.017379777505993843
854,0.01087318453937769
855,0.05785965919494629
856,0.03653447702527046
857,0.11733893305063248
858,0.023788541555404663
859,0.03722755238413811
860,0.03083634190261364
861,0.02726222760975361
862,0.010185723192989826
863,0.00925590842962265
864,0.013471619226038456
865,0.009751174598932266
866,0.025433002039790154
867,0.010975626297295094
868,0.026638612151145935
869,0.06061024218797684
870,0.023226384073495865
871,0.1163872629404068
872,0.017843415960669518
873,0.021329114213585854
874,0.012839741073548794
875,0.014676819555461407
876,0.020998086780309677
877,0.053527507930994034
878,0.021506596356630325
879,0.01403895765542984
880,0.02107810229063034
881,0.00953186396509409
882,0.008904887363314629
883,0.05220683664083481
884,0.13169538974761963
885,0.015744397416710854
886,0.09582240134477615
887,0.013420673087239265
888,0.04804820194840431
889,0.027920717373490334
890,0.0242865402251482
891,0.018444256857037544
892,0.06833767145872116
893,0.011264119297266006
894,0.018314359709620476
895,0.02605128288269043
896,0.022416770458221436
897,0.10058313608169556
898,0.04089794680476189
899,0.037835054099559784
900,0.045830100774765015
901,0.1832731068134308
902,0.2663561701774597
903,0.013420673087239265
904,0.03370462730526924
905,0.07871756702661514
906,0.03405347838997841
907,0.2979724407196045
908,0.04801330342888832
909,0.11427757889032364
910,0.05811893939971924
911,0.008307181298732758
912,0.012986700981855392
913,0.24672719836235046
914,0.03531055524945259
915,0.43175673484802246
916,0.11713288724422455
917,0.03023708611726761
918,0.13749931752681732
919,0.03435518592596054
920,0.02371796779334545
921,0.03934881463646889
922,0.015286746434867382
923,0.010852343402802944
924,0.04699211195111275
925,0.0479082353413105
926,0.17841815948486328
927,0.4430901110172272
928,0.04348517954349518
929,0.049907054752111435
930,0.020194483920931816
931,0.059713639318943024
932,0.09858927130699158
933,0.025634480640292168
934,0.057001665234565735
935,0.03007497824728489
936,0.05769484117627144
937,0.07010210305452347
938,0.44501030445098877
939,0.08254950493574142
940,0.08939578384160995
941,0.2772366404533386
942,0.07433371990919113
943,0.37998971343040466
944,0.01407002191990614
945,0.0658109039068222
946,0.14359566569328308
947,0.04159536585211754
948,0.04058583825826645
949,0.03799315169453621
950,0.032203126698732376
951,0.05200422182679176
952,0.11966826021671295
953,0.0383707657456398
954,0.02626415528357029
955,0.039007093757390976
956,0.3000178337097168
957,0.023848509415984154
958,0.026134876534342766
959,0.03872307762503624
960,0.03997383639216423
961,0.04262588545680046
962,0.025327393785119057
963,0.038757164031267166
964,0.061257001012563705
965,0.03638464957475662
966,0.02202753908932209
967,0.04274439439177513
968,0.11655870079994202
969,0.10953996330499649
970,0.01300728414207697
971,0.0069896867498755455
972,0.016459336504340172
973,0.0947171002626419
974,0.20645739138126373
975,0.014481580816209316
976,0.04714566841721535
977,0.1548517942428589
978,0.30462679266929626
979,0.06828394532203674
980,0.047331225126981735
981,0.013894138857722282
982,0.01883305422961712
983,0.007393061649054289
984,0.03423212468624115
985,0.00905738864094019
986,0.10153437405824661
987,0.2445472627878189
988,0.2562006115913391
989,0.0806361585855484
990,0.03802521899342537
991,0.011083601973950863
992,0.009621677920222282
993,0.030631067231297493
994,0.0322866216301918
995,0.14830289781093597
996,0.014488032087683678
997,0.04067955166101456
998,0.03327406197786331
999,0.016093891113996506
1000,0.09374827146530151
1001,0.44208577275276184
1002,0.00753887789323926
1003,0.0491003692150116
1004,0.02621139958500862
1005,0.03736160695552826
1006,0.04973882809281349
1007,0.04624435305595398
1008,0.022855320945382118
1009,0.1076953262090683
1010,0.14786086976528168
1011,0.09328863769769669
1012,0.08197854459285736
1013,0.05027211084961891
1014,0.008778363466262817
1015,0.028085507452487946
1016,0.026248397305607796
1017,0.03048369288444519
1018,0.007185280788689852
1019,0.06430797278881073
1020,0.062234487384557724
1021,0.24713492393493652
1022,0.03541218489408493
1023,0.05672301724553108
1024,0.03314804285764694
1025,0.018584471195936203
1026,0.016297856345772743
1027,0.02512538991868496
1028,0.040232859551906586
1029,0.034552495926618576
1030,0.07821893692016602
1031,0.16609440743923187
1032,0.1930208057165146
1033,0.03910613805055618
1034,0.04488952085375786
1035,0.02980787679553032
1036,0.10639309138059616
1037,0.05599018558859825
1038,0.016643131151795387
1039,0.06291048973798752
1040,0.013520880602300167
1041,0.020760124549269676
1042,0.097197525203228
1043,0.024776345118880272
1044,0.020416831597685814
1045,0.020760124549269676
1046,0.06478012353181839
1047,0.06481879204511642
1048,0.2389153689146042
1049,0.2370143085718155
1050,0.2483413964509964
1051,0.0650479644536972
1052,0.04041249305009842
1053,0.020904086530208588
1054,0.046083688735961914
1055,0.040137533098459244
1056,0.09847959131002426
1057,0.04901896044611931
1058,0.6258756518363953
1059,0.1310834288597107
1060,0.010185723192989826
1061,0.11892512440681458
1062,0.052660051733255386
1063,0.04571368917822838
1064,0.026080619543790817
1065,0.014050276018679142
1066,0.010995685122907162
1067,0.049786411225795746
1068,0.015134633518755436
1069,0.008457846939563751
1070,0.0186013150960207
1071,0.024039452895522118
1072,0.07168658822774887
1073,0.0389336459338665
1074,0.07702499628067017
1075,0.05794122815132141
1076,0.12144380807876587
1077,0.18070906400680542
1078,0.40126073360443115
1079,0.07504447549581528
1080,0.03380635753273964
1081,0.07460036128759384
1082,0.015699593350291252
1083,0.03255745768547058
1084,0.014195216819643974
1085,0.07871158421039581
1086,0.061871159821748734
1087,0.12982434034347534
1088,0.061487674713134766
1089,0.09346931427717209
1090,0.056233372539281845
1091,0.06466234475374222
1092,0.023405248299241066
1093,0.023152433335781097
1094,0.028070222586393356
1095,0.11236253380775452
1096,0.010071692988276482
1097,0.027535241097211838
1098,0.039155300706624985
1099,0.02907332219183445
1100,0.008778363466262817
1101,0.010503588244318962
1102,0.019795479252934456
1103,0.03726939111948013
1104,0.060272328555583954
1105,0.07668954133987427
1106,0.12896759808063507
1107,0.10868553817272186
1108,0.17639073729515076
1109,0.12080907821655273
1110,0.12894843518733978
1111,0.014244109392166138
1112,0.09041227400302887
1113,0.009612792171537876
1114,0.05010807141661644
1115,0.009627503342926502
1116,0.047196902334690094
1117,0.10543898493051529
1118,0.031812697649002075
1119,0.024516254663467407
1120,0.05067869648337364
1121,0.04169124364852905
1122,0.020199375227093697
1123,0.04258757084608078
1124,0.07313168793916702
1125,0.03705201297998428
1126,0.06968449056148529
1127,0.02388295903801918
1128,0.02028725855052471
1129,0.061832305043935776
1130,0.011498050764203072
1131,0.037356916815042496
1132,0.04546083137392998
1133,0.06430631875991821
1134,0.13560597598552704
1135,0.37559038400650024
1136,0.13048367202281952
1137,0.12863793969154358
1138,0.06633657217025757
1139,0.07945530116558075
1140,0.0753004178404808
1141,0.08378750085830688
1142,0.061304397881031036
1143,0.008708616718649864
1144,0.023933498188853264
1145,0.28917834162712097
1146,0.0703510120511055
1147,0.07324318587779999
1148,0.05147940665483475
1149,0.07619839161634445
1150,0.014225282706320286
1151,0.026505740359425545
1152,0.009322871454060078
1153,0.020104603841900826
1154,0.04455367475748062
1155,0.12757280468940735
1156,0.05843057110905647
1157,0.04393531754612923
1158,0.13188844919204712
1159,0.4485306739807129
1160,0.10263612866401672
1161,0.020701942965388298
1162,0.24734169244766235
1163,0.06458624452352524
1164,0.29115918278694153
1165,0.24929696321487427
1166,0.07232239842414856
1167,0.044632699340581894
1168,0.02637479268014431
1169,0.09493184089660645
1170,0.2491910308599472
1171,0.06155051663517952
1172,0.28922224044799805
1173,0.09850583970546722
1174,0.06672613322734833
1175,0.013072330504655838
1176,0.00905738864094019
1177,0.016700761392712593
1178,0.02006968855857849
1179,0.05558342486619949
1180,0.05282283201813698
1181,0.0202112328261137
1182,0.1490478366613388
1183,0.17482063174247742
1184,0.13685721158981323
1185,0.07671426981687546
1186,0.029597962275147438
1187,0.10444440692663193
1188,0.24670276045799255
1189,0.25470662117004395
1190,0.057304445654153824
1191,0.008780047297477722
1192,0.060878876596689224
1193,0.023493599146604538
1194,0.07325975596904755
1195,0.47089454531669617
1196,0.032322660088539124
1197,0.08791487663984299
1198,0.29870080947875977
1199,0.2686190605163574
1200,0.017254166305065155
1201,0.008452998474240303
1202,0.03270348906517029
1203,0.056900959461927414
1204,0.14979833364486694
1205,0.17465579509735107
1206,0.1154957115650177
1207,0.10949808359146118
1208,0.26748916506767273
1209,0.25358283519744873
1210,0.13353416323661804
1211,0.2513844966888428
1212,0.40173864364624023
1213,0.08885996788740158
1214,0.022148724645376205
1215,0.04222843796014786
1216,0.07354910671710968
1217,0.05617135763168335
1218,0.1917046457529068
1219,0.7692310214042664
1220,0.009393361397087574
1221,0.0809098333120346
1222,0.4160928428173065
1223,0.01191958598792553
1224,0.0464516207575798
1225,0.2681388854980469
1226,0.011105876415967941
1227,0.010561022907495499
1228,0.042640749365091324
1229,0.07525604218244553
1230,0.02878974936902523
1231,0.037477944046258926
1232,0.007539800368249416
1233,0.17611120641231537
1234,0.05826355144381523
1235,0.08045298606157303
1236,0.17860610783100128
1237,0.1645941436290741
1238,0.25504910945892334
1239,0.3652227222919464
1240,0.24833820760250092
1241,0.031562067568302155
1242,0.2789912521839142
1243,0.24367526173591614
1244,0.14937293529510498
1245,0.9429931640625
1246,0.40358251333236694
1247,0.27491891384124756
1248,0.007393061649054289
1249,0.02552046813070774
