Index,demand
135,0.02630682
136,0.06534447
137,0.15453146
138,0.26755124
139,0.047094792
140,0.043494467
141,0.10781755
142,0.07263217
143,0.018208668
144,0.06522488
145,0.018632634
146,0.016084451
147,0.034504402
148,0.14146599
149,0.028073803
150,0.02703564
151,0.034958642
152,0.061942875
153,0.06495987
154,0.12918022
155,0.111417174
156,0.24404365
157,0.06426813
158,0.043259602
159,0.022088686
160,0.057869233
161,0.050437693
162,0.12228896
163,0.047183175
164,0.546236
165,0.11241236
166,0.023982361
167,0.113861136
168,0.056967538
169,0.056552283
170,0.021369174
171,0.020531043
172,0.012560532
173,0.07075919
174,0.020578314
175,0.023075636
176,0.08404028
177,0.047252867
178,0.08643226
179,0.06111995
180,0.105225585
181,0.25851694
182,0.41927648
183,0.06816143
184,0.025661634
185,0.08428612
186,0.019370308
187,0.039680976
188,0.012064307
189,0.083697125
190,0.056790393
191,0.11837953
192,0.04418621
193,0.11009162
194,0.044015225
195,0.05794303
196,0.01998798
197,0.024561422
198,0.13217625
199,0.035337977
200,0.07003038
201,0.035324212
202,0.012438986
203,0.02630682
204,0.037605345
205,0.05772444
206,0.072457306
207,0.12001057
208,0.09869618
209,0.14093989
210,0.119985774
211,0.11911766
212,0.015871823
213,0.08608871
214,0.05718041
215,0.012749547
216,0.044157676
217,0.09376157
218,0.035532568
219,0.022656437
220,0.050280314
221,0.04466931
222,0.01511821
223,0.059308685
224,0.08346227
225,0.037072755
226,0.06083805
227,0.024664162
228,0.034870833
229,0.07443964
230,0.036822077
231,0.11756561
232,0.060957644
233,0.118265964
234,0.2967661
235,0.10063565
236,0.10695046
237,0.06245249
238,0.075202055
239,0.07059377
240,0.0842057
241,0.057310987
242,0.021580886
243,0.26761493
244,0.07001145
245,0.08459281
246,0.060448032
247,0.08404028
248,0.021164494
249,0.031039307
250,0.011584823
251,0.02266251
252,0.021580437
253,0.039627653
254,0.15453528
255,0.069704756
256,0.04674325
257,0.111416936
258,0.24479659
259,0.095645085
260,0.017453177
261,0.24211112
262,0.058177907
263,0.41201922
264,0.15269753
265,0.06791092
266,0.024449
267,0.04969965
268,0.053619303
269,0.10492114
270,0.26748857
271,0.04418621
272,0.4327995
273,0.09197886
274,0.07243461
275,0.019297414
276,0.02472567
277,0.053665143
278,0.06951756
279,0.01821033
280,0.11230968
281,0.2642133
282,0.13871881
283,0.08535523
284,0.033958286
285,0.106460094
286,0.14098527
287,0.2659208
288,0.05798887
289,0.05403822
290,0.025834985
291,0.06798035
292,0.52932614
293,0.041912496
294,0.13214202
295,0.2826344
296,0.25536975
297,0.016591374
298,0.022778045
299,0.042063866
300,0.056601357
301,0.13715367
302,0.25893566
303,0.085909374
304,0.08764089
305,0.2617172
306,0.256188
307,0.12300512
308,0.26286474
309,0.43553394
310,0.083461225
311,0.022039855
312,0.05006172
313,0.09818656
314,0.05798705
315,0.15423873
316,0.6410245
317,0.0098564
318,0.04466931
319,0.41352296
320,0.019131925
321,0.05094731
322,0.26662543
323,0.01597666
324,0.050280314
325,0.07589979
326,0.02096836
327,0.044004083
328,0.15596226
329,0.04417008
330,0.07455615
331,0.14224811
332,0.12181879
333,0.2659208
334,0.26642063
335,0.14224811
336,0.032285143
337,0.25917476
338,0.24948993
339,0.118265964
340,0.6462018
341,0.48480964
342,0.28537786
343,0.02564597
344,0.13238627
345,0.0579587
346,0.03111941
347,0.014347369
348,0.020578314
349,0.05475959
350,0.010292342
351,0.014172472
352,0.035520814
353,0.058961384
354,0.09272334
355,0.09702887
356,0.10638531
357,0.09197886
358,0.118757576
359,0.1062426
360,0.030804444
361,0.107582934
362,0.26697576
363,0.02246121
364,0.05768712
365,0.7543312
366,0.891007
367,0.5653205
368,0.009806332
369,0.028456075
370,0.02162628
371,0.092557915
372,0.2926852
373,0.0773689
374,0.021164494
375,0.064346604
376,0.053065706
377,0.058522083
378,0.0695314
379,0.050293453
380,0.014331702
381,0.26567462
382,0.019696115
383,0.03130932
384,0.0977301
385,0.10662017
386,0.051742278
387,0.05026434
388,0.123568855
389,0.0852256
390,0.029202474
391,0.12092719
392,0.10556579
393,0.10346918
394,0.7655283
395,0.77774054
396,0.52355623
397,0.05813032
398,0.029749922
399,0.15404166
400,0.09518438
401,0.2656866
402,0.041974004
403,0.0977301
404,0.022601001
405,0.10044145
406,0.11165179
407,0.26020774
408,0.1352949
409,0.4613473
410,0.2802106
411,0.12228896
412,0.120652184
413,0.08369608
414,0.059932232
415,0.10720811
416,0.046061326
417,0.0352977
418,0.02577932
419,0.12334437
420,0.13346182
421,0.06464583
422,0.11305851
423,0.028073803
424,0.7682149
425,0.8425553
426,0.7682149
427,0.11733746
428,0.04834056
429,0.25746006
430,0.15453146
431,0.031155214
432,0.011290648
433,0.019900793
434,0.019108402
435,0.03452665
436,0.09830915
437,0.04866908
438,0.41914296
439,0.63033074
440,0.069388285
441,0.1058019
442,0.08450741
443,0.2662559
444,0.07539017
445,0.24553128
446,0.10102276
447,0.03993685
448,0.10132447
449,0.106874235
450,0.11009162
451,0.05020283
452,0.02524747
453,0.28568265
454,0.40079412
455,0.1396818
456,0.072750516
457,0.030374913
458,0.24213278
459,0.072446376
460,0.26233557
461,0.032857344
462,0.044434443
463,0.045879032
464,0.01962083
465,0.021815296
466,0.045163255
467,0.04674325
468,0.26196733
469,0.64202434
470,0.41827518
471,0.423669
472,0.107582696
473,0.1355374
474,0.2642133
475,0.5355236
476,0.060957644
477,0.035702724
478,0.038124785
479,0.035548236
480,0.26124293
481,0.1365519
482,0.12181879
483,0.28653935
484,0.26687777
485,0.26218855
486,0.87310505
487,0.121383905
488,0.0203893
489,0.11901508
490,0.2580791
491,0.021253118
492,0.05798887
493,0.43876633
494,0.0089160185
495,0.060213163
496,0.038907085
497,0.03964829
498,0.04572587
499,0.24318187
500,0.4011073
501,0.42174256
502,0.479152
503,0.41436577
504,0.1387852
505,0.13086842
506,0.2687083
507,0.016665963
508,0.02561579
509,0.13294065
510,0.07536748
511,0.053035535
512,0.15547685
513,0.15235831
514,0.47275203
515,0.1528111
516,0.008711337
517,0.084187105
518,0.112177745
519,0.08404132
520,0.051249024
521,0.013770103
522,0.010956777
523,0.017407333
524,0.03060978
525,0.056790393
526,0.08627222
527,0.09221372
528,0.11531361
529,0.4241463
530,0.63437635
531,0.4240794
532,0.4228843
533,0.5103924
534,0.09399643
535,0.021346027
536,0.0762015
537,0.074222274
538,0.12071058
539,0.1534327
540,0.061942875
541,0.03043642
542,0.064751185
543,0.12243214
544,0.019650271
545,0.009546257
546,0.04675892
547,0.10610635
548,0.023936518
549,0.01821033
550,0.040102284
551,0.023719214
552,0.014412498
553,0.037080023
554,0.06951756
555,0.05752168
556,0.07806753
557,0.26276982
558,0.42712924
559,0.38429466
560,0.616238
561,0.5708202
562,0.41663632
563,0.113194756
564,0.047628004
565,0.023545865
566,0.054150946
567,0.11241236
568,0.019382445
569,0.033851855
570,0.64441824
571,0.050280314
572,0.022205342
573,0.060259003
574,0.05045336
575,0.10638531
576,0.040919602
577,0.050827723
578,0.020868752
579,0.047673844
580,0.017986394
581,0.016148414
582,0.03211971
583,0.084206745
584,0.100443706
585,0.5030561
586,0.4167499
587,0.25509524
588,0.7620568
589,0.428548
590,0.46607745
591,0.12465232
592,0.04280835
593,0.035308544
594,0.037072755
595,0.047087446
596,0.0464533
597,0.03797037
598,0.058365196
599,0.45935234
600,0.0980833
601,0.27289164
602,0.030467432
603,0.10704948
604,0.117811285
605,0.12092719
606,0.2627318
607,0.046932645
608,0.034147315
609,0.04438928
610,0.13179724
611,0.59334207
612,0.38548094
613,0.28838488
614,0.13885602
615,0.38905224
616,0.13936426
617,0.08924071
618,0.046508394
619,0.037156206
620,0.030804444
621,0.119260296
622,0.2589913
623,0.09209721
624,0.2637823
625,0.030170511
626,0.07455615
627,0.1528111
628,0.04393582
629,0.013794073
630,0.10762853
631,0.13203208
632,0.033581343
633,0.24194467
634,0.25988227
635,0.06948556
636,0.097396225
637,0.034147315
638,0.095645085
639,0.07710446
640,0.039056085
641,0.114095755
642,0.24160299
643,0.044200253
644,0.026870035
645,0.012415676
646,0.11433061
647,0.013970953
648,0.01929228
649,0.09830915
650,0.040919602
651,0.035354383
652,0.11984085
653,0.037710827
654,0.045296643
655,0.008205805
656,0.04213403
657,0.14164634
658,0.42216295
659,0.54565907
660,0.11118232
661,0.019108402
662,0.022771664
663,0.03103562
664,0.05475959
665,0.018902086
666,0.06534447
667,0.13130307
668,0.017404083
669,0.0327743
670,0.017883178
671,0.018976545
672,0.074367136
673,0.0885948
674,0.27457175
675,0.016122349
676,0.02011479
677,0.033155687
678,0.06926704
679,0.09726372
680,0.27947015
681,0.11863727
682,0.014883357
683,0.011867355
684,0.12334437
685,0.037602253
686,0.018593641
687,0.07222245
688,0.11901508
689,0.05718041
690,0.019696115
691,0.013453414
692,0.268269
693,0.018563462
694,0.030769143
695,0.2489743
696,0.061958544
697,0.041974004
698,0.020176994
699,0.030093053
700,0.058177907
701,0.4055149
702,0.032659497
703,0.021593112
704,0.030853499
705,0.044922225
706,0.05798887
707,0.14117476
708,0.061615095
709,0.14122073
710,0.101489894
711,0.03227492
712,0.05020283
713,0.050326154
714,0.029466368
715,0.15392384
716,0.017018074
717,0.019650271
718,0.1390909
719,0.020275176
720,0.09399643
721,0.05094731
722,0.014944867
723,0.27932942
724,0.6309392
725,0.24444146
726,0.0979517
727,0.085369095
728,0.053019866
729,0.08924071
730,0.085438214
731,0.107582934
732,0.8625904
733,0.08631575
734,0.018547798
735,0.08516689
736,0.08576583
737,0.04278255
738,0.14003369
739,0.4757992
740,0.0710609
741,0.13287608
742,0.028518805
743,0.060259003
744,0.02508068
745,0.08732435
746,0.03126348
747,0.00927735
748,0.02786912
749,0.053019866
750,0.05477526
751,0.02162628
752,0.06027641
753,0.019131925
754,0.13548346
755,0.038672216
756,0.045521066
757,0.016293783
758,0.036822077
759,0.077557914
760,0.111416936
761,0.027555076
762,0.057895966
763,0.64285094
764,0.06403326
765,0.11241236
766,0.039709575
767,0.046978485
768,0.050437693
769,0.15577713
770,0.028515816
771,0.019370308
772,0.014581432
773,0.05168077
774,0.1058019
775,0.0235302
776,0.24298498
777,0.042298734
778,0.028073803
779,0.047047105
780,0.2722203
781,0.034125067
782,0.024664162
783,0.023647198
784,0.04813587
785,0.033095196
786,0.26218855
787,0.06458147
788,0.00927735
789,0.016665963
790,0.06464583
791,0.12228896
792,0.09796496
793,0.074699335
794,0.06527321
795,0.029338839
796,0.052578844
797,0.06172069
798,0.2629431
799,0.120339274
800,0.011897531
801,0.033958286
802,0.017581467
803,0.014566557
804,0.01821033
805,0.01378577
806,0.021580886
807,0.011680683
808,0.016386691
809,0.01797547
810,0.017407333
811,0.024638018
812,0.05680606
813,0.050295983
814,0.11176137
815,0.0098564
816,0.011867355
817,0.11861439
818,0.1528111
819,0.116210446
820,0.027171927
821,0.013093739
822,0.021596102
823,0.022953793
824,0.009466365
825,0.016337432
826,0.01011227
827,0.01925449
828,0.009290387
829,0.010972488
830,0.0597432
831,0.045163255
832,0.017133104
833,0.020369157
834,0.011851688
835,0.01720709
836,0.011680683
837,0.100143544
838,0.028749133
839,0.05020283
840,0.011959191
841,0.03433762
842,0.014418966
843,0.08369608
844,0.0144583415
845,0.013259163
846,0.014840255
847,0.1528111
848,0.06260609
849,0.06548075
850,0.06926704
851,0.008572587
852,0.08336325
853,0.025096346
854,0.013394056
855,0.08535523
856,0.10638531
857,0.12097529
858,0.032034606
859,0.034839053
860,0.028911656
861,0.030420756
862,0.015627833
863,0.01340757
864,0.01317331
865,0.013794073
866,0.039325707
867,0.01380974
868,0.08353066
869,0.05798887
870,0.033973955
871,0.13571833
872,0.020822909
873,0.028749892
874,0.018032238
875,0.013205041
876,0.017657857
877,0.05020283
878,0.021580437
879,0.016496724
880,0.02768137
881,0.014156805
882,0.0144583415
883,0.14075133
884,0.13040623
885,0.02111865
886,0.09726372
887,0.02015019
888,0.050716463
889,0.038921423
890,0.0649545
891,0.030601885
892,0.07035356
893,0.023124054
894,0.035368722
895,0.044478953
896,0.04773199
897,0.11251635
898,0.039305292
899,0.13692111
900,0.0814989
901,0.1457127
902,0.26089653
903,0.0239967
904,0.0473878
905,0.15857808
906,0.088364914
907,0.41176337
908,0.10699916
909,0.13617824
910,0.06962949
911,0.016511062
912,0.017281799
913,0.2663203
914,0.033739764
915,0.59633803
916,0.13685167
917,0.051891506
918,0.13539523
919,0.07215775
920,0.032270234
921,0.048051015
922,0.019785857
923,0.01698657
924,0.11721277
925,0.1469821
926,0.16169183
927,0.4672767
928,0.052080538
929,0.08421974
930,0.03435196
931,0.12245538
932,0.14139222
933,0.024185706
934,0.061811987
935,0.04715294
936,0.06938669
937,0.09871485
938,0.41887793
939,0.13267627
940,0.14420912
941,0.29300946
942,0.1220205
943,0.47051027
944,0.020403638
945,0.06947585
946,0.16465536
947,0.058973625
948,0.052909173
949,0.037475612
950,0.07273616
951,0.1063095
952,0.11370068
953,0.10803112
954,0.03958224
955,0.072782
956,0.2781568
957,0.048082825
958,0.03430612
959,0.061811987
960,0.07035356
961,0.083566256
962,0.035312038
963,0.044810876
964,0.04486405
965,0.09783409
966,0.03278435
967,0.06269276
968,0.15591873
969,0.15744312
970,0.017491108
971,0.008679832
972,0.019306619
973,0.20109288
974,0.24714936
975,0.012574871
976,0.08677175
977,0.15872744
978,0.28600767
979,0.08368356
980,0.058280148
981,0.026305493
982,0.01912274
983,0.009608052
984,0.04094961
985,0.013800109
986,0.10046015
987,0.26394895
988,0.28398007
989,0.031443685
990,0.049257517
991,0.012116551
992,0.011463914
993,0.029391749
994,0.037960034
995,0.14622892
996,0.020167397
997,0.047105875
998,0.049120624
999,0.026649514
1000,0.1381822
1001,0.49377522
1002,0.010306681
1003,0.100160584
1004,0.022423899
1005,0.023876742
1006,0.046518262
1007,0.0588592
1008,0.03151267
1009,0.11987789
1010,0.14169434
1011,0.10773252
1012,0.107452065
1013,0.06941687
1014,0.014387461
1015,0.033972625
1016,0.030324895
1017,0.03454099
1018,0.00891469
1019,0.10625468
1020,0.052424718
1021,0.23827294
1022,0.015424319
1023,0.038123455
1024,0.029763825
1025,0.023496112
1026,0.018796993
1027,0.02757613
1028,0.04578246
1029,0.026556019
1030,0.06693902
1031,0.15766849
1032,0.15918164
1033,0.047730424
1034,0.04401842
1035,0.039131932
1036,0.107452065
1037,0.07331521
1038,0.019619504
1039,0.065584734
1040,0.019327417
1041,0.03454099
1042,0.14483789
1043,0.027837615
1044,0.026540354
1045,0.033926785
1046,0.06239104
1047,0.064372115
1048,0.25847226
1049,0.23943308
1050,0.24596138
1051,0.064014405
1052,0.04327394
1053,0.022276377
1054,0.057046615
1055,0.051233426
1056,0.12292555
1057,0.047036633
1058,0.52430874
1059,0.11228173
1060,0.016136687
1061,0.1144346
1062,0.0571801
1063,0.056721013
1064,0.021148654
1065,0.019915132
1066,0.013455634
1067,0.07023398
1068,0.031902693
1069,0.01441117
1070,0.020608317
1071,0.023766065
1072,0.083918415
1073,0.050098974
1074,0.086301394
1075,0.062738605
1076,0.10556443
1077,0.12981357
1078,0.3918572
1079,0.067921996
1080,0.026495237
1081,0.08439011
1082,0.019400312
1083,0.03932096
1084,0.025146317
1085,0.083566256
1086,0.056705344
1087,0.11833032
1088,0.042283334
1089,0.110294625
1090,0.04232874
1091,0.058791507
1092,0.035312038
1093,0.02058138
1094,0.02390379
1095,0.13243385
1096,0.015051905
1097,0.03407223
1098,0.0701187
1099,0.035368722
1100,0.013784442
1101,0.013421909
1102,0.026351336
1103,0.036882255
1104,0.05809286
1105,0.07270448
1106,0.1202613
1107,0.10146827
1108,0.14434114
1109,0.11999918
1110,0.11963297
1111,0.016465219
1112,0.08631104
1113,0.014646024
1114,0.056721013
1115,0.012544694
1116,0.043343376
1117,0.0939839
1118,0.035324723
1119,0.022885293
1120,0.0503843
1121,0.04449462
1122,0.015132548
1123,0.05804702
1124,0.08377887
1125,0.037260454
1126,0.061061632
1127,0.025257561
1128,0.03436763
1129,0.07432626
1130,0.017328763
1131,0.037071284
1132,0.11732144
1133,0.06037866
1134,0.11950872
1135,0.5393021
1136,0.100160584
1137,0.10715347
1138,0.06239104
1139,0.075050175
1140,0.070019685
1141,0.08356521
1142,0.0571801
1143,0.012529028
1144,0.021939427
1145,0.26935342
1146,0.07016455
1147,0.08481331
1148,0.06037866
1149,0.086977795
1150,0.021962112
1151,0.030818783
1152,0.01139448
1153,0.02322711
1154,0.039864175
1155,0.15962358
1156,0.069808744
1157,0.04684724
1158,0.11152116
1159,0.6021123
1160,0.096050784
1161,0.018046577
1162,0.24438506
1163,0.05867191
1164,0.2663787
1165,0.26752663
1166,0.06807641
1167,0.05005325
1168,0.053958163
1169,0.10560418
1170,0.26317665
1171,0.043508805
1172,0.2624088
1173,0.09246089
1174,0.07011551
1175,0.020592652
1176,0.01191187
1177,0.019655956
1178,0.024724344
1179,0.05476949
1180,0.06938669
1181,0.018224668
1182,0.111154824
1183,0.13363901
1184,0.141723
1185,0.085157506
1186,0.033720415
1187,0.107366085
1188,0.2623682
1189,0.26416788
1190,0.05809286
1191,0.01139448
1192,0.053702906
1193,0.025614465
1194,0.068249755
1195,0.5141836
1196,0.041923594
1197,0.13614482
1198,0.28434715
1199,0.25282636
1200,0.022852127
1201,0.0127467895
1202,0.04300481
1203,0.056705344
1204,0.13977575
1205,0.14191301
1206,0.08704587
1207,0.08592956
1208,0.2610055
1209,0.25810564
1210,0.12377018
1211,0.2619193
1212,0.41855392
1213,0.0846114
1214,0.022292042
1215,0.050619163
1216,0.097102776
1217,0.05716443
1218,0.15812893
1219,0.65313727
1220,0.009261512
1221,0.04547931
1222,0.4115329
1223,0.019161928
1224,0.05140911
1225,0.26528773
1226,0.020072877
1227,0.016121022
1228,0.050915945
1229,0.075494155
1230,0.020419303
1231,0.04401842
1232,0.009797066
1233,0.15909928
1234,0.04440362
1235,0.075208545
1236,0.14572982
1237,0.122620806
1238,0.2661082
1239,0.4193302
1240,0.26413012
1241,0.032307405
1242,0.26222453
1243,0.2414906
1244,0.11959518
1245,0.65472347
1246,0.4970683
1247,0.28434026
1248,0.008695499
1249,0.025614465
1250,0.13278802
1251,0.05809286
1252,0.030401936
1253,0.025821058
1254,0.0143617075
1255,0.05486358
1256,0.013653101
1257,0.037025586
1258,0.05911053
1259,0.0926619
1260,0.097132854
1261,0.10788701
1262,0.092201196
1263,0.11890256
1264,0.105908625
1265,0.031053646
1266,0.10803112
1267,0.26396087
1268,0.021580031
1269,0.05728149
1270,0.7838523
1271,0.87138945
1272,0.5517511
1273,0.009608052
1274,0.029444095
1275,0.02164062
1276,0.0926619
1277,0.29242358
1278,0.0776619
1279,0.02171205
1280,0.0653772
1281,0.011348637
1282,0.059093222
1283,0.06957389
1284,0.05005325
1285,0.014139657
1286,0.2680392
1287,0.020591225
1288,0.031902693
1289,0.09784975
1290,0.10625468
1291,0.051800426
1292,0.05055735
1293,0.1242387
1294,0.085329585
1295,0.02909654
1296,0.123269744
1297,0.10532957
1298,0.10090506
1299,0.7773866
1300,0.7589909
1301,0.52530986
1302,0.015886161
1303,0.058280148
1304,0.028779136
1305,0.26864076
1306,0.095288366
1307,0.15594812
1308,0.041972674
1309,0.098068945
1310,0.0231944
1311,0.097711906
1312,0.111286305
1313,0.25867695
1314,0.14076793
1315,0.4548986
1316,0.28228158
1317,0.12292555
1318,0.12014773
1319,0.083918415
1320,0.059817016
1321,0.107546955
1322,0.04502947
1323,0.035312038
1324,0.025975792
1325,0.12398096
1326,0.13290158
1327,0.064765476
1328,0.11332792
1329,0.028088141
1330,0.7766277
1331,0.8633207
1332,0.7755282
1333,0.04842888
1334,0.25347114
1335,0.27550903
1336,0.031169552
1337,0.019680275
1338,0.019655956
1339,0.03435196
1340,0.098068945
1341,0.04909209
1342,0.42723465
1343,0.6474382
1344,0.06937103
1345,0.10502513
1346,0.08380007
1347,0.14170238
1348,0.076185904
1349,0.37847364
1350,0.10078255
1351,0.039695315
1352,0.10054769
1353,0.1073121
1354,0.1107641
1355,0.05035266
1356,0.45725083
1357,0.40631044
1358,0.14115302
1359,0.072971016
1360,0.030342186
1361,0.10702213
1362,0.01139448
1363,0.07237228
1364,0.15594812
1365,0.032858998
1366,0.04466798
1367,0.046128236
1368,0.019120213
1369,0.021656284
1370,0.04466798
1371,0.046568573
1372,0.4305844
1373,0.637218
1374,0.4110194
1375,0.25975868
1376,0.10768668
1377,0.13852638
1378,0.25867695
1379,0.52430874
1380,0.06055202
1381,0.033293966
1382,0.038290236
1383,0.035357878
1384,0.13288966
1385,0.2654476
1386,0.12245538
1387,0.27893743
1388,0.26857272
1389,0.25778276
1390,0.8883185
1391,0.12213407
1392,0.0209827
1393,0.120377444
1394,0.13685167
1395,0.021360366
1396,0.05809286
1397,0.4620363
1398,0.06055202
1399,0.038587555
1400,0.040711757
1401,0.04589337
1402,0.11959518
1403,0.39799738
1404,0.26857272
1405,0.4411813
1406,0.41940072
1407,0.14155757
1408,0.2609356
1409,0.2689112
1410,0.025660308
1411,0.13249935
1412,0.07500433
1413,0.053123854
1414,0.2815952
1415,0.26585326
1416,0.057403997
1417,0.46378016
1418,0.2677816
1419,0.009424306
1420,0.08439011
1421,0.11302621
1422,0.08379018
1423,0.05030682
1424,0.013927626
1425,0.0110668745
1426,0.017491108
1427,0.030389251
1428,0.056659505
1429,0.085329585
1430,0.09231771
1431,0.11619341
1432,0.43092585
1433,0.6494453
1434,0.41813195
1435,0.40898848
1436,0.5026528
1437,0.09386556
1438,0.021421874
1439,0.0752593
1440,0.07458947
1441,0.12132429
1442,0.15594812
1443,0.062046863
1444,0.030296342
1445,0.064496435
1446,0.12283486
1447,0.020710804
1448,0.046522733
1449,0.10556443
1450,0.017989809
1451,0.039814908
1452,0.023498695
1453,0.0246785
1454,0.01441117
1455,0.034177322
1456,0.06910659
1457,0.05728149
1458,0.0776619
1459,0.26307353
1460,0.26223114
1461,0.40251607
1462,0.66115534
1463,0.5393021
1464,0.4208408
1465,0.11228173
1466,0.047897417
1467,0.023511369
1468,0.054348182
1469,0.11228173
1470,0.019396784
1471,0.03485339
1472,0.6375128
1473,0.05126507
1474,0.020687714
1475,0.061197914
1476,0.05140911
1477,0.10625468
1478,0.041323964
1479,0.05055735
1480,0.020609966
1481,0.04716861
1482,0.030558515
1483,0.08431073
1484,0.10066604
1485,0.50553656
1486,0.41941127
1487,0.26179403
1488,0.7534119
1489,0.39766598
1490,0.46899068
1491,0.12187633
1492,0.042124044
1493,0.035275817
1494,0.037276123
1495,0.046568573
1496,0.04657204
1497,0.038328152
1498,0.058484852
1499,0.42913634
1500,0.098578565
1501,0.41600436
1502,0.030435927
1503,0.10817048
1504,0.1175563
1505,0.123269744
1506,0.14262828
1507,0.047036633
1508,0.04504952
1509,0.2591489
1510,0.5955291
1511,0.41804668
1512,0.5195618
1513,0.14169434
1514,0.42371476
1515,0.14161818
1516,0.08846393
1517,0.025849324
1518,0.0380903
1519,0.030888218
1520,0.119379446
1521,0.258106
1522,0.09231771
1523,0.26585326
1524,0.031004116
1525,0.07447112
1526,0.1556009
1527,0.04440362
1528,0.013854255
1529,0.10715347
1530,0.13232028
1531,0.03280002
1532,0.24229543
1533,0.14065737
1534,0.06961973
1535,0.09795243
1536,0.033972625
1537,0.09540488
1538,0.07759123
1539,0.039814908
1540,0.113965124
1541,0.24152753
1542,0.04423026
1543,0.02638508
1544,0.113965124
1545,0.013467752
1546,0.014360153
1547,0.09818729
1548,0.040744912
1549,0.035368722
1550,0.12012902
1551,0.03833439
1552,0.046806898
1553,0.008797063
1554,0.04328961
1555,0.14554127
1556,0.42325267
1557,0.30250427
1558,0.11152092
1559,0.02208736
1560,0.05509845
1561,0.018111058
1562,0.064749815
1563,0.1321734
1564,0.01748318
1565,0.03228505
1566,0.016540978
1567,0.032493956
1568,0.025864989
1569,0.07432626
1570,0.089042984
1571,0.27961963
1572,0.016121022
1573,0.019337581
1574,0.032987904
1575,0.06960589
1576,0.097711906
1577,0.28083962
1578,0.11959518
1579,0.014943539
1580,0.012912214
1581,0.12398096
1582,0.037709497
1583,0.019141197
1584,0.072561294
1585,0.11963297
1586,0.056672197
1587,0.016812773
1588,0.014457013
1589,0.15737575
1590,0.014407551
1591,0.018796993
1592,0.029809797
1593,0.12075556
1594,0.06206253
1595,0.041926835
1596,0.019956475
1597,0.030145967
1598,0.05804702
1599,0.2834935
1600,0.032094784
1601,0.02229411
1602,0.030139007
1603,0.044936564
1604,0.05911053
1605,0.14407691
1606,0.06250908
1607,0.14495952
1608,0.10078255
1609,0.032987904
1610,0.017205764
1611,0.051187586
1612,0.050619163
1613,0.26416788
1614,0.017016748
1615,0.019680275
1616,0.1414781
1617,0.020289514
1618,0.094100416
1619,0.051187586
1620,0.011767014
1621,0.015476745
1622,0.28381646
1623,0.6509432
1624,0.11680825
1625,0.09834477
1626,0.08707346
1627,0.05400462
1628,0.04502947
1629,0.08920841
1630,0.0855422
1631,0.107452065
1632,0.87615246
1633,0.08634724
1634,0.018812658
1635,0.08496916
1636,0.08741268
1637,0.040254198
1638,0.14182712
1639,0.4714334
1640,0.07036922
1641,0.13204254
1642,0.02851748
1643,0.02307431
1644,0.06055202
1645,0.02509502
1646,0.08760169
1647,0.03152834
1648,0.028072476
1649,0.053868327
1650,0.055608064
1651,0.025282603
1652,0.06005189
1653,0.017147442
1654,0.019381119
1655,0.14115347
1656,0.045177594
1657,0.016355187
1658,0.0368491
1659,0.077427045
1660,0.111286305
1661,0.024447674
1662,0.05809286
1663,0.65088445
1664,0.064198755
1665,0.11251635
