Index,demand
411,0.16462243482669617
412,0.11507156075002886
413,0.11715437488710474
414,0.07553722397115732
415,0.13668170846400732
416,0.042551736300158065
417,0.03007155470513119
418,0.024865906378097376
419,0.10414354538359348
420,0.14472538686894101
421,0.040323957067749064
422,0.12111891151994181
423,0.030955284963188844
424,0.753607214488089
425,0.8768927367627988
426,0.8051290164088245
427,0.08186038824742607
428,0.0300930368996679
429,0.24743272260525637
430,0.15105192103241877
431,0.04945701622352122
432,0.009488040047856158
433,0.021440697722426343
434,0.020388143461411014
435,0.039970048873607264
436,0.08974505087580073
437,0.050817062536678996
438,0.4207387760975424
439,0.6656486017327462
440,0.07422579392961955
441,0.14448821288387428
442,0.15284676300485
443,0.2580746684176124
444,0.07306488423865559
445,0.25194772093627266
446,0.07998782470046197
447,0.023301526456479028
448,0.09545421300236384
449,0.09764037499063362
450,0.13737970879729308
451,0.05307434541055349
452,0.01740723977223629
453,0.2914099919661531
454,0.3888125782230754
455,0.13711663879980104
456,0.06669734509754828
457,0.03596424840930782
458,0.2424044529714586
459,0.06913327240570999
460,0.24298375279989518
461,0.04354437305243644
462,0.04390676866016005
463,0.04689417228323996
464,0.018190141760564972
465,0.020224105424066177
466,0.06329845888986878
467,0.04187060722373435
468,0.25073053041054366
469,0.6008393091229409
470,0.4105993360004993
471,0.43161777333796586
472,0.08834736565796093
473,0.14706759682241544
474,0.25490712672906674
475,0.4551116559668248
476,0.11632265008950872
477,0.03374094719936968
478,0.040257362283415074
479,0.03164348364390654
480,0.2492418401061878
481,0.13568132416162512
482,0.04309776130848168
483,0.28778126858371555
484,0.26323188938035424
485,0.2524979829829175
486,0.935119685919649
487,0.08072664375149768
488,0.027707737000499305
489,0.13698543878773106
490,0.25568740986667726
491,0.017417964092515517
492,0.08597908615263802
493,0.46792518579168324
494,0.005614447659472571
495,0.08659973603509498
496,0.029898572378913465
497,0.046660272618253736
498,0.06839751640570622
499,0.2452465307438698
500,0.39423858759626107
501,0.40640914829622327
502,0.5288936446170127
503,0.38602589986473823
504,0.12280467991979077
505,0.15476796222771616
506,0.25194012135207666
507,0.013088331582748634
508,0.023191214600267518
509,0.14059183571693018
510,0.09166146072367591
511,0.05369589491539888
512,0.14566200453967162
513,0.1573432583351408
514,0.6014548443909883
515,0.13653716094104154
516,0.007572937942451623
517,0.08913743623218337
518,0.1588630315120532
519,0.0714248177547582
520,0.04299059933870922
521,0.008396738262035396
522,0.008543984114873891
523,0.011071327631986198
524,0.037713150728451474
525,0.049987953771431705
526,0.08794196640404588
527,0.09083488624253507
528,0.1492603708680749
529,0.40903878537714383
530,0.6651823803843294
531,0.39489659818979683
532,0.4018988042779841
533,0.6290532695109543
534,0.11012507783096666
535,0.017110605589222876
536,0.03661245532541142
537,0.06467165358463974
538,0.16243624591386452
539,0.14446577969717814
540,0.06618991089143132
541,0.02740326334282084
542,0.07351668996363936
543,0.16715731551926935
544,0.016749152316490414
545,0.0029911253982589105
546,0.04691200040765544
547,0.15088346165627228
548,0.024214568195581255
549,0.025083531778735648
550,0.03619254540628649
551,0.02692760845949354
552,0.007280572110290306
553,0.029342852380631963
554,0.08606560059803821
555,0.07577731482052759
556,0.08209376172742094
557,0.24635170919711122
558,0.41749295829939603
559,0.3854211232270761
560,0.6068956763440275
561,0.6161053884524639
562,0.4277771245886357
563,0.0725455294854185
564,0.032517252928277764
565,0.024452800764332535
566,0.05003452390388229
567,0.12815772044356694
568,0.019390069719891677
569,0.030036504376714145
570,0.4863441087157064
571,0.04272637171519745
572,0.029616548232258667
573,0.0822304188625651
574,0.030862311342487778
575,0.09448387873719487
576,0.04435824019395753
577,0.04774490374992294
578,0.02061142778187779
579,0.04358822101745236
580,0.009503925135117495
581,0.016494846493795828
582,0.038285333534256664
583,0.10327909568895716
584,0.09747496014945473
585,0.5497466809442924
586,0.42011868693599935
587,0.24624965879175284
588,0.7301779275713483
589,0.39611209124060387
590,0.4816924131730444
591,0.12810952449677918
592,0.041920075769195944
593,0.025788134817270963
594,0.03089653645345036
595,0.050249879466545425
596,0.05529693635110315
597,0.03971659697440897
598,0.06458832235568093
599,0.4553616323483526
600,0.08664683778404215
601,0.2593200143849584
602,0.04859827234943553
603,0.10138761082500813
604,0.13688394334731002
605,0.13392759436290327
606,0.2522311596592737
607,0.031246947947790944
608,0.035117995510849306
609,0.06090624126017711
610,0.1342445739402195
611,0.5276301780423701
612,0.4250140484665147
613,0.29012455118460173
614,0.14369278121319046
615,0.42000120697493526
616,0.16230607921031834
617,0.09400016859128572
618,0.026209008148288762
619,0.05699029065401012
620,0.03102848182691974
621,0.1253522842360649
622,0.2467588363400614
623,0.07430233103732138
624,0.2668177273551747
625,0.03916336352744631
626,0.06912303917099902
627,0.16593982330141238
628,0.08662959165423391
629,0.013619962344368628
630,0.09907187007231931
631,0.14186412625980535
632,0.048548070373129415
633,0.24136908657627704
634,0.2426494610308195
635,0.053205643463215956
636,0.08681849523135884
637,0.02509799576119466
638,0.08756391428534745
639,0.10930799536623004
640,0.05346341777752927
641,0.14945427247103152
642,0.252563701392837
643,0.08862124896493316
644,0.03389574317328033
645,0.01448781054410724
646,0.13132157542021383
647,0.009159221231406693
648,0.013006697939129503
649,0.07292625069411099
650,0.050588023406527946
651,0.031532416667946664
652,0.10936044260465523
653,0.041998921085161775
654,0.05910817848493473
655,0.007409712395258369
656,0.08101028721757231
657,0.14098284966852784
658,0.40371628486126077
659,0.4858684755096394
660,0.020884409787529094
661,0.019238230083350932
662,0.024412719805635606
663,0.04870360244013759
664,0.09912216387066032
665,0.023682561361025582
666,0.08079246654746162
667,0.1483529405478315
668,0.023191297157195277
669,0.03991320992069371
670,0.015403599817850576
671,0.01840699042808535
672,0.06491693908284545
673,0.10385973575205432
674,0.28265066364012276
675,0.013119376756994794
676,0.019768392651312562
677,0.085177917016877
678,0.0586282243292227
679,0.09891941965123575
680,0.2733442943226042
681,0.06441583148278633
682,0.01658119970972658
683,0.009775991407834823
684,0.09637072849379473
685,0.039701746728536116
686,0.020169038732053543
687,0.0926768522325877
688,0.14495244305571967
689,0.05360923160066162
690,0.020826152329571163
691,0.009808142817059565
692,0.24870678672634472
693,0.02089137674065451
694,0.049657867291231776
695,0.2527468270023337
696,0.09125785470388724
697,0.05721755470891024
698,0.020876154251160454
699,0.05167429136698517
700,0.06829820691689563
701,0.4001283755152706
702,0.029010678801626093
703,0.015209147136975803
704,0.03187497477716172
705,0.054070338593307204
706,0.06419119892136245
707,0.13406374264597873
708,0.07333293460685118
709,0.14621582999820418
710,0.15258826964120456
711,0.03456144303018653
712,0.04239857437478398
713,0.04242746425622245
714,0.0326434174175297
715,0.11935755056266198
716,0.016718091229653845
717,0.022074789514134247
718,0.13143507302661742
719,0.02053934484330622
720,0.13248630448869567
721,0.048814939580460646
722,0.01283227024926846
723,0.2816189690982941
724,0.5047757444779625
725,0.24662097023791177
726,0.07391858623718309
727,0.08481084555059334
728,0.03481968100718521
729,0.09682568098360698
730,0.05470175305469237
731,0.07876084184296298
732,0.7201039741016997
733,0.09815238592919806
734,0.017066063944618425
735,0.10255055941018455
736,0.08498251048487199
737,0.036203911251114926
738,0.15624920239880372
739,0.49088501211335084
740,0.07356791025413555
741,0.15251901371019497
742,0.04110715627864219
743,0.06849912127640097
744,0.01823202292152099
745,0.11615721855754434
746,0.025433772325364326
747,0.0053598710267105335
748,0.028105653777250574
749,0.0543442407658184
750,0.03816409744703388
751,0.02650882594603275
752,0.07328703457734896
753,0.017033350089779905
754,0.09172808014091714
755,0.025767133860669766
756,0.0488034170837927
757,0.017412109020927574
758,0.030165941482381952
759,0.08098435361808316
760,0.10769419188192986
761,0.023273833115208382
762,0.07335887203903463
763,0.5727886080109973
764,0.07137485295692414
765,0.07681765463528316
766,0.03436983984983175
767,0.043360274274633855
768,0.04244830563376779
769,0.13600125250659512
770,0.04359580565488163
771,0.01740974811956518
772,0.009957265113787153
773,0.05492618931078285
774,0.11596460353486054
775,0.02356806794228352
776,0.25044579924388194
777,0.04605856677618979
778,0.03010464890177002
779,0.03695364477396991
780,0.2728736719125077
781,0.031232671888273944
782,0.01945401840626661
783,0.027355610150907622
784,0.03911852562427734
785,0.04904118967725973
786,0.25178435728478055
787,0.06584086870808498
788,0.004679874123468489
789,0.011459796873852672
790,0.06794141214298181
791,0.15739468121849373
792,0.09094608834372118
793,0.08722506908138115
794,0.07853467847700345
795,0.037551309882362535
796,0.05146442430326813
797,0.07473586302232983
798,0.24775724532819723
799,0.10402133332304295
800,0.01438411160326033
801,0.025268280053103786
802,0.011390594484871059
803,0.013493058400399573
804,0.018173769536791735
805,0.011420358133211857
806,0.02158059384062411
807,0.00803294669580337
808,0.015379579685480553
809,0.01782541479036831
810,0.012791806956875408
811,0.02536820901340512
812,0.06344079023949954
813,0.03782637633573875
814,0.11272145759824084
815,0.006507757253800221
816,0.010073551932329979
817,0.10626310899792729
818,0.14957855337479542
819,0.1283563394642142
820,0.020108526274001556
821,0.008379033676631786
822,0.025882017791225693
823,0.026549343490742654
824,0.005052598108621917
825,0.015435228684366966
826,0.0037912129097515002
827,0.011651743505582677
828,0.004523277879627933
829,0.006530417128328768
830,0.09088478039293327
831,0.057502812650374754
832,0.016038622932740772
833,0.008202255173078913
834,0.01174604594386151
835,0.019071416555419732
836,0.012303662183292461
837,0.06775070170003011
838,0.03210908121983679
839,0.042345040332063724
840,0.012420042144992321
841,0.027454229174271524
842,0.01202473997005577
843,0.08714331563594806
844,0.008693037146390232
845,0.009561547144890275
846,0.011068034930943936
847,0.10583719034112951
848,0.09013203492128807
849,0.05895157905579485
850,0.058337604017857335
851,0.004988561922658248
852,0.07749540474932781
853,0.027663361298754366
854,0.01024994941689196
855,0.061375886993726335
856,0.04884243036354591
857,0.11325954155332012
858,0.03245767245298409
859,0.041809249399084154
860,0.04064975280577238
861,0.03133637441274637
862,0.01413845922625049
863,0.009748896821592707
864,0.014190294755048396
865,0.013838236816788408
866,0.032549953793032854
867,0.013008328575074266
868,0.06885824307556654
869,0.05509696715222403
870,0.027211969392460872
871,0.1055070905083193
872,0.022027302495843153
873,0.028728907144335604
874,0.010172723929475744
875,0.010728213217652443
876,0.022779158774445255
877,0.03681737160306244
878,0.021798008533405532
879,0.009176144614288144
880,0.02999146243861269
881,0.012025988425350676
882,0.009700324599897026
883,0.13289635959079585
884,0.10695642700865844
885,0.022267976368661006
886,0.06902551324589488
887,0.024328144546155794
888,0.057841856303174316
889,0.030246731762714165
890,0.06314604237894812
891,0.03440488045157526
892,0.07659341800717125
893,0.02240808767927811
894,0.029424863278287958
895,0.023430891669721166
896,0.020301814215302246
897,0.1420577057150613
898,0.025574178982269265
899,0.14582362200836876
900,0.04167638081235372
901,0.13162746851705742
902,0.24272471044381266
903,0.025924198537753892
904,0.027023007726136528
905,0.16715029107347906
906,0.06060398326209026
907,0.39637938095169034
908,0.07137280089190016
909,0.12888262901841288
910,0.058288320770205626
911,0.011845840870116899
912,0.00918996278662898
913,0.2577650421700159
914,0.043809230308017894
915,0.4811629434688307
916,0.13763174693369393
917,0.0328991935543996
918,0.12713915104596515
919,0.07835988647205086
920,0.03320909574339579
921,0.028931600907020134
922,0.01742657227711653
923,0.014384019359998421
924,0.10774322959356653
925,0.09348937856076525
926,0.1094407135274364
927,0.5297499748645522
928,0.034172396784153035
929,0.030596673746649677
930,0.02842106832921669
931,0.11530253304381737
932,0.1470347782569342
933,0.02172177834632752
934,0.06295412475775067
935,0.027499899960650765
936,0.07192354396836514
937,0.08417083750195874
938,0.43475577683613975
939,0.14057958358585582
940,0.09997234259823998
941,0.3001011223906296
942,0.05159222549823001
943,0.5654883293241638
944,0.02164103341711795
945,0.052051893037822115
946,0.1532691688069889
947,0.047766548137115984
948,0.03152869496303927
949,0.04788727904307811
950,0.02908543296052107
951,0.07882653790859094
952,0.12276863364232467
953,0.0587259056783396
954,0.03654911266077808
955,0.023437132605396288
956,0.29522812506672225
957,0.02777891105683312
958,0.02709308753064875
959,0.05426886522008336
960,0.05703139149342716
961,0.053564434424233295
962,0.03436688586307678
963,0.031947302831059496
964,0.07945900916648595
965,0.08095269854436772
966,0.03634568907968944
967,0.07107221571837534
968,0.16593196797570087
969,0.16315866161070633
970,0.01160232990246684
971,0.005977356487677857
972,0.013885918415652683
973,0.09314332462673973
974,0.259535589521291
975,0.013215425659607379
976,0.06476739339878516
977,0.1831377668142843
978,0.280484871599449
979,0.07072390466928731
980,0.06404485831922295
981,0.017910602535292117
982,0.02044331225242408
983,0.005838734596582795
984,0.052959657840865065
985,0.009992555255241868
986,0.0870661095176875
987,0.2566737800066474
988,0.28659333016406324
989,0.062029763520281056
990,0.04328819718528181
991,0.009072741010725768
992,0.008276216404649421
993,0.03755695951979514
994,0.039477220698170216
995,0.1339919668184274
996,0.01957529895963549
997,0.04057577104181579
998,0.03558637569390208
999,0.02818591418594279
1000,0.11693850310511811
1001,0.5006700617265192
1002,0.006234259827491961
1003,0.07279023844438412
1004,0.02477116062826319
1005,0.021470305322321925
1006,0.0517587367987371
1007,0.06450796949460844
1008,0.02378798050046544
1009,0.13686508471812897
1010,0.15305706979896228
1011,0.09000985945525962
1012,0.06884286314058753
1013,0.056350165101177074
1014,0.013544581572402794
1015,0.02891069476400962
1016,0.03211456941016763
1017,0.02632721420895866
1018,0.005619059718348958
1019,0.09650453696576008
1020,0.04176819030291701
1021,0.24333822876828198
1022,0.028497060113362633
1023,0.034304975626870716
1024,0.034282897946188155
1025,0.023819646306138816
1026,0.01425746628485195
1027,0.030222708739560445
1028,0.059878830041642524
1029,0.029165534465668337
1030,0.08316499255960301
1031,0.14638609085720927
1032,0.15704094855478984
1033,0.03338823507234364
1034,0.05146035823584334
1035,0.03947704139498744
1036,0.07713289845371253
1037,0.038318424082380224
1038,0.018542515575523437
1039,0.0644001034081051
1040,0.015511085392927657
1041,0.018908811221570527
1042,0.09426606214392962
1043,0.028394288523104952
1044,0.021463982622830072
1045,0.03239465473385294
1046,0.10623571141416718
1047,0.06553029633397862
1048,0.24223632445824517
1049,0.23832080240795497
1050,0.25476985489445386
1051,0.07203909234935425
1052,0.06915740374450159
1053,0.022799438348362542
1054,0.049398869289026946
1055,0.03011255660521836
1056,0.13373166383257426
1057,0.03323518848121273
1058,0.6128405224316635
1059,0.148045234541927
1060,0.01691008429100964
1061,0.12067892190685407
1062,0.06014707360516075
1063,0.05987839113239682
1064,0.024524971708146884
1065,0.018510288195125856
1066,0.009146286344889393
1067,0.05068811174784437
1068,0.042472305338814485
1069,0.006789910144045227
1070,0.019414591446620732
1071,0.026814957209433707
1072,0.08927427525179538
1073,0.0779506902815479
1074,0.09923798411282553
1075,0.08663519872731118
1076,0.13001292036715417
1077,0.14497936590071814
1078,0.426530368045795
1079,0.050855738681976896
1080,0.02716089541695899
1081,0.09260294287023342
1082,0.01456288137347443
1083,0.047651982484327206
1084,0.02900670661730344
1085,0.07522045678190581
1086,0.059492860744712786
1087,0.13110182733209197
1088,0.07006362334946599
1089,0.10179487032324178
1090,0.061718408613705755
1091,0.0780477451379498
1092,0.0411621444288005
1093,0.023845360193868768
1094,0.038108157346233844
1095,0.11092190381836352
1096,0.012838947691282156
1097,0.03672568721443837
1098,0.05615581843542371
1099,0.027987996999651533
1100,0.01320780729769081
1101,0.009496852882618064
1102,0.025065959336918228
1103,0.03856945614826939
1104,0.05854785231082363
1105,0.08219047108305508
1106,0.14719436815231593
1107,0.10738700278673924
1108,0.13756215383398673
1109,0.11548027546532741
1110,0.12463341193064296
1111,0.00990202268341071
1112,0.07990009938923824
1113,0.008154183537673061
1114,0.05560010967747679
1115,0.011947296273577603
1116,0.07016286130867361
1117,0.10094166775239666
1118,0.032964470329020085
1119,0.027307630692987705
1120,0.05099760265923821
1121,0.03281209174229322
1122,0.011430740735880747
1123,0.05131797436320076
1124,0.05452771376912517
1125,0.033070437060036234
1126,0.09942873037955008
1127,0.024375666233457872
1128,0.027129574986234056
1129,0.0632791833503204
1130,0.015812312454518578
1131,0.03053144540471193
1132,0.08237881409930482
1133,0.10078657801511003
1134,0.09224028102615031
1135,0.4451753752069863
1136,0.10218692069845238
1137,0.10524180270958602
1138,0.0941362057839294
1139,0.07706018212733956
1140,0.05923528510708887
1141,0.08538038753730463
1142,0.06359568525873305
1143,0.015656820133396917
1144,0.025585766659075245
1145,0.2589836073808964
1146,0.0736567680256047
1147,0.08007682647791439
1148,0.07934800992528053
1149,0.07035237661844822
1150,0.02373680329131243
1151,0.0236465465342352
1152,0.008874394286936897
1153,0.019445604442601457
1154,0.03811319442684933
1155,0.12100228724766961
1156,0.07548483903479289
1157,0.04117720776945716
1158,0.13945175117122177
1159,0.47208477822661216
1160,0.10509661431138186
1161,0.010596662509952382
1162,0.25693649082559245
1163,0.06770804026801297
1164,0.2451271914396716
1165,0.23954241196142367
1166,0.058788849952787804
1167,0.0429772817232778
1168,0.02897841035439925
1169,0.092725393721144
1170,0.24977918333758053
1171,0.06827015410873111
1172,0.2460667393555492
1173,0.10179426733533363
1174,0.06433991211079372
1175,0.023405852083778402
1176,0.010940160368405127
1177,0.01488560257098301
1178,0.02060719212552558
1179,0.05393290439042829
1180,0.062354040125009724
1181,0.019471744523069844
1182,0.14774410554329373
1183,0.1353009875444572
1184,0.13862426094241392
1185,0.06368452857879923
1186,0.027452724546653717
1187,0.0937706508100585
1188,0.23700807467007917
1189,0.25190648879708133
1190,0.06423214319203818
1191,0.011042528273869487
1192,0.0540649103454059
1193,0.02754349072187444
1194,0.07327639317051186
1195,0.4564095288109114
1196,0.04751221006514814
1197,0.09416885753623427
1198,0.281968864680044
1199,0.24456560121261223
1200,0.018280829696568163
1201,0.008846233759816063
1202,0.041488739992343995
1203,0.053713788537516044
1204,0.11458945468584927
1205,0.13147951765331842
1206,0.13805152884496338
1207,0.11796288389283636
1208,0.24820038775817005
1209,0.24929259682325403
1210,0.17156324744953444
1211,0.2528241414782393
1212,0.39399543963490546
1213,0.040303849099595626
1214,0.026556340654135844
1215,0.0444458287204947
1216,0.07139767397219755
1217,0.04416239155498172
1218,0.15484589728705928
1219,0.7814270484228943
1220,0.008639283707194667
1221,0.08155254243792143
1222,0.39138915513810596
1223,0.016094558871839585
1224,0.057446410352337246
1225,0.24709489635320953
1226,0.024850429702605363
1227,0.014216392831019694
1228,0.05360648166100239
1229,0.08858565774444807
1230,0.022827082476300185
1231,0.034297388699389565
1232,0.0069057720414675726
1233,0.1784100129631923
1234,0.08120060213444084
1235,0.08663958484346626
1236,0.14254269899648492
1237,0.17008493701928498
1238,0.24419305520173717
1239,0.4406291321594948
1240,0.24993117220015867
1241,0.029876446642267247
1242,0.2540092525069469
1243,0.24263318023817862
1244,0.12608951409779667
1245,0.7044658519107015
1246,0.5063085717755138
1247,0.2792016177080208
1248,0.0022264685938396434
1249,0.016781326959102033
