Index,demand
1015,0.033434693
1016,0.032754816
1017,0.034632996
1018,0.006408047
1019,0.108624175
1020,0.051111978
1021,0.24471897
1022,0.01511921
1023,0.038734157
1024,0.031392027
1025,0.022476275
1026,0.017968342
1027,0.02974147
1028,0.047525182
1029,0.02646969
1030,0.065089375
1031,0.16077639
1032,0.1609962
1033,0.045614976
1034,0.048060413
1035,0.041883476
1036,0.10683885
1037,0.0733203
1038,0.01980467
1039,0.065840945
1040,0.018805541
1041,0.033434093
1042,0.15001245
1043,0.028947944
1044,0.026199833
1045,0.033790387
1046,0.06445737
1047,0.06461242
1048,0.25530204
1049,0.2332225
1050,0.25312477
1051,0.063715585
1052,0.046415724
1053,0.022796372
1054,0.057554897
1055,0.0503361
1056,0.12252704
1057,0.044045
1058,0.5229676
1059,0.12412211
1060,0.015547617
1061,0.11703693
1062,0.05811586
1063,0.05742171
1064,0.021416113
1065,0.019386953
1066,0.011309147
1067,0.07055506
1068,0.03277578
1069,0.012243313
1070,0.021444058
1071,0.023619672
1072,0.08655161
1073,0.047948975
1074,0.08770318
1075,0.0632903
1076,0.108559296
1077,0.1571176
1078,0.41356286
1079,0.067502886
1080,0.026090387
1081,0.08557077
1082,0.01895364
1083,0.041534677
1084,0.02495349
1085,0.083448835
1086,0.05684443
1087,0.12428624
1088,0.04749108
1089,0.106914416
1090,0.043716934
1091,0.05711197
1092,0.035202254
1093,0.02063107
1094,0.023025075
1095,0.13910839
1096,0.013370244
1097,0.035529107
1098,0.070484616
1099,0.034575917
1100,0.012557895
1101,0.012064718
1102,0.026142756
1103,0.03650049
1104,0.0578226
1105,0.072417
1106,0.12717904
1107,0.10018401
1108,0.14754523
1109,0.11620341
1110,0.12357301
1111,0.0151102245
1112,0.0855675
1113,0.012844723
1114,0.057903625
1115,0.011078368
1116,0.047564484
1117,0.09475478
1118,0.034435175
1119,0.023297599
1120,0.05084356
1121,0.045777477
1122,0.014018615
1123,0.05805738
1124,0.08411269
1125,0.03667108
1126,0.06331022
1127,0.024970446
1128,0.034278676
1129,0.0733844
1130,0.016176416
1131,0.03649989
1132,0.12110707
1133,0.06310301
1134,0.117533
1135,0.52986526
1136,0.10091482
1137,0.10953925
1138,0.06337084
1139,0.0748993
1140,0.06953982
1141,0.08557077
1142,0.05811586
1143,0.011288099
1144,0.02174721
1145,0.27152592
1146,0.07005153
1147,0.085799925
1148,0.06310301
1149,0.08663726
1150,0.022216806
1151,0.031575214
1152,0.010399792
1153,0.021886548
1154,0.0413141
1155,0.15873995
1156,0.06919427
1157,0.046400096
1158,0.12447784
1159,0.53640664
1160,0.09809675
1161,0.017399028
1162,0.24560481
1163,0.05896805
1164,0.2606414
1165,0.26459458
1166,0.06799052
1167,0.04973582
1168,0.054099
1169,0.1078987
1170,0.25546542
1171,0.04656996
1172,0.25413555
1173,0.09316816
1174,0.07019747
1175,0.021346742
1176,0.010960785
1177,0.01884814
1178,0.024290225
1179,0.05476287
1180,0.070216335
1181,0.01766058
1182,0.12437796
1183,0.1377624
1184,0.15117744
1185,0.08659676
1186,0.034840733
1187,0.108847685
1188,0.25057355
1189,0.25784993
1190,0.0578226
1191,0.010452631
1192,0.055699755
1193,0.025439726
1194,0.0673078
1195,0.5033873
1196,0.04195898
1197,0.14187029
1198,0.2970325
1199,0.24455176
1200,0.022246683
1201,0.010629821
1202,0.043989636
1203,0.05697751
1204,0.14762934
1205,0.1471881
1206,0.088195845
1207,0.08743438
1208,0.25457558
1209,0.24925137
1210,0.12641864
1211,0.2604209
1212,0.40673047
1213,0.08646378
1214,0.022796372
1215,0.050997794
1216,0.099016726
1217,0.057215557
1218,0.16316618
1219,0.62719476
1220,0.0077230404
1221,0.04854772
1222,0.40534785
1223,0.018590286
1224,0.052011196
1225,0.26168683
1226,0.019266853
1227,0.01503901
1228,0.051214512
1229,0.07465637
1230,0.02154303
1231,0.04706264
1232,0.008162317
1233,0.16025649
1234,0.047396544
1235,0.07502252
1236,0.14994201
1237,0.11143184
1238,0.2586162
1239,0.41680938
1240,0.2577467
1241,0.0320882
1242,0.2528669
1243,0.247153
1244,0.12530935
1245,0.6954043
1246,0.4869118
1247,0.29166692
1248,0.0070609204
1249,0.024832599
1250,0.1311728
1251,0.05551998
1252,0.0319006
1253,0.02298804
1254,0.013387067
1255,0.055692557
1256,0.013387007
1257,0.03653005
1258,0.05903164
1259,0.09330114
1260,0.09567924
1261,0.10791237
1262,0.09325184
1263,0.12391173
1264,0.10906659
1265,0.031404026
1266,0.10773334
1267,0.25560486
1268,0.022817692
1269,0.05755115
1270,0.75167525
1271,0.87697953
1272,0.53264284
1273,0.0078621395
1274,0.029934797
1275,0.022466278
1276,0.093493916
1277,0.28567773
1278,0.07903153
1279,0.02162468
1280,0.069644764
1281,0.01019212
1282,0.05855006
1283,0.06989095
1284,0.04973582
1285,0.013752093
1286,0.26566744
1287,0.020028068
1288,0.03277578
1289,0.10016393
1290,0.108172104
1291,0.052455842
1292,0.05012759
1293,0.11752581
1294,0.08156122
1295,0.029951155
1296,0.12664932
1297,0.107886426
1298,0.102015674
1299,0.89149934
1300,0.7856686
1301,0.45082667
1302,0.015030204
1303,0.05551998
1304,0.031468727
1305,0.2676032
1306,0.09478984
1307,0.15617579
1308,0.04298772
1309,0.09937151
1310,0.022476275
1311,0.096573725
1312,0.1213719
1313,0.25709963
1314,0.14356314
1315,0.47851464
1316,0.27780008
1317,0.122267485
1318,0.12712352
1319,0.08655161
1320,0.058237158
1321,0.11238733
1322,0.046320375
1323,0.035189047
1324,0.025480106
1325,0.11643706
1326,0.1375826
1327,0.0665446
1328,0.11949084
1329,0.029946707
1330,0.7505469
1331,0.87523663
1332,0.7439624
1333,0.048958488
1334,0.24882846
1335,0.28144306
1336,0.032067895
1337,0.019400785
1338,0.01884814
1339,0.034123067
1340,0.09937151
1341,0.05012089
1342,0.40662226
1343,0.6264806
1344,0.06970481
1345,0.10756902
1346,0.08563435
1347,0.14641768
1348,0.0748993
1349,0.38286448
1350,0.10164136
1351,0.04228896
1352,0.10164136
1353,0.11201334
1354,0.10759963
1355,0.050725296
1356,0.47418043
1357,0.41680074
1358,0.15147927
1359,0.07269466
1360,0.03196479
1361,0.10826928
1362,0.010452631
1363,0.072824314
1364,0.15756871
1365,0.032429125
1366,0.047897056
1367,0.046571285
1368,0.018940097
1369,0.02251912
1370,0.045455996
1371,0.046514206
1372,0.3966857
1373,0.6772509
1374,0.4095864
1375,0.254071
1376,0.11177937
1377,0.14756234
1378,0.25288567
1379,0.5229676
1380,0.06281756
1381,0.03355881
1382,0.039121464
1383,0.035172693
1384,0.13629867
1385,0.25968945
1386,0.112444974
1387,0.2800566
1388,0.26725352
1389,0.25757095
1390,0.934537
1391,0.11194996
1392,0.021841602
1393,0.11983948
1394,0.13726392
1395,0.021395793
1396,0.05551998
1397,0.50435567
1398,0.06486007
1399,0.03938779
1400,0.040926803
1401,0.046571285
1402,0.12530935
1403,0.41290432
1404,0.26560777
1405,0.4769381
1406,0.42059913
1407,0.15347597
1408,0.25475243
1409,0.2635226
1410,0.024829445
1411,0.13159136
1412,0.07509586
1413,0.05470854
1414,0.27863762
1415,0.26188597
1416,0.057939958
1417,0.49495715
1418,0.2657007
1419,0.0069751586
1420,0.08614489
1421,0.118137196
1422,0.08396821
1423,0.050846566
1424,0.011752903
1425,0.010000349
1426,0.016297694
1427,0.03142098
1428,0.05721229
1429,0.08299259
1430,0.09228688
1431,0.11733007
1432,0.417625
1433,0.6697744
1434,0.41758096
1435,0.41936332
1436,0.49010614
1437,0.09627205
1438,0.02176788
1439,0.07443201
1440,0.07492623
1441,0.11684924
1442,0.15617579
1443,0.06286122
1444,0.0319006
1445,0.06613788
1446,0.120849125
1447,0.01987142
1448,0.046571285
1449,0.10805233
1450,0.017492076
1451,0.041089058
1452,0.02284671
1453,0.024460817
1454,0.012676216
1455,0.0341652
1456,0.06863594
1457,0.05768893
1458,0.07903153
1459,0.255542
1460,0.25512785
1461,0.40716025
1462,0.6910858
1463,0.52986526
1464,0.43944725
1465,0.10130074
1466,0.044537682
1467,0.023261148
1468,0.05518086
1469,0.09953468
1470,0.018869309
1471,0.034437902
1472,0.68762827
1473,0.05150743
1474,0.022780372
1475,0.06332718
1476,0.052011196
1477,0.10753388
1478,0.04280977
1479,0.05111643
1480,0.020175032
1481,0.04426558
1482,0.032841735
1483,0.08417627
1484,0.10260884
1485,0.5139075
1486,0.40609512
1487,0.2659762
1488,0.801645
1489,0.4129357
1490,0.4798418
1491,0.1108427
1492,0.043325767
1493,0.03502257
1494,0.036891658
1495,0.046514206
1496,0.047579758
1497,0.039125323
1498,0.056544438
1499,0.46963444
1500,0.09981397
1501,0.4143562
1502,0.03177315
1503,0.10953647
1504,0.113340214
1505,0.12694821
1506,0.14832929
1507,0.044045
1508,0.048077367
1509,0.251676
1510,0.53640664
1511,0.40858504
1512,0.49213094
1513,0.14843088
1514,0.41004422
1515,0.14805332
1516,0.08626204
1517,0.02558076
1518,0.03923013
1519,0.031571966
1520,0.12446856
1521,0.25132346
1522,0.09243622
1523,0.26153344
1524,0.03208485
1525,0.07434896
1526,0.1588866
1527,0.047567733
1528,0.013441662
1529,0.10927332
1530,0.13924819
1531,0.033571314
1532,0.25163057
1533,0.15150423
1534,0.06976969
1535,0.10056746
1536,0.033887543
1537,0.09568541
1538,0.079543054
1539,0.041570637
1540,0.12519835
1541,0.2535755
1542,0.047731232
1543,0.02817933
1544,0.12546428
1545,0.012325228
1546,0.013133575
1547,0.09984637
1548,0.04177783
1549,0.034575917
1550,0.1255255
1551,0.039398026
1552,0.048073333
1553,0.009242523
1554,0.047893118
1555,0.14752916
1556,0.4156261
1557,0.31255835
1558,0.096766286
1559,0.022895344
1560,0.055534575
1561,0.017623074
1562,0.064757206
1563,0.13850185
1564,0.017467396
1565,0.031997263
1566,0.016072175
1567,0.033286706
1568,0.02520741
1569,0.0733844
1570,0.08715653
1571,0.2836529
1572,0.015305475
1573,0.020274382
1574,0.03355881
1575,0.06970481
1576,0.096274845
1577,0.28618658
1578,0.12560824
1579,0.0146629885
1580,0.010891888
1581,0.11611967
1582,0.038904745
1583,0.017786294
1584,0.07278759
1585,0.12413782
1586,0.057477232
1587,0.015165162
1588,0.01305421
1589,0.16145554
1590,0.013765061
1591,0.01807886
1592,0.031165464
1593,0.1188244
1594,0.063748255
1595,0.042890564
1596,0.019954503
1597,0.032159626
1598,0.05791635
1599,0.28433424
1600,0.032212034
1601,0.022780372
1602,0.03219605
1603,0.04664576
1604,0.05903164
1605,0.1489208
1606,0.064440414
1607,0.15028523
1608,0.10164136
1609,0.03355881
1610,0.016402062
1611,0.0513562
1612,0.050826605
1613,0.26029244
1614,0.016448192
1615,0.019351501
1616,0.14946467
1617,0.020028068
1618,0.09613907
1619,0.0513562
1620,0.010825072
1621,0.01417591
1622,0.28980345
1623,0.7121022
1624,0.11897538
1625,0.10005103
1626,0.085166804
1627,0.055218175
1628,0.046320375
1629,0.08702355
1630,0.0837395
1631,0.10679839
1632,0.9082735
1633,0.08748161
1634,0.018174406
1635,0.08677053
1636,0.08793477
1637,0.04228896
1638,0.14871597
1639,0.4996181
1640,0.07103237
1641,0.1382628
1642,0.029441526
1643,0.022368504
1644,0.06264637
1645,0.024476897
1646,0.08798515
1647,0.032787684
1648,0.029283537
1649,0.05520122
1650,0.056185238
1651,0.024970446
1652,0.05873362
1653,0.015627233
1654,0.01875879
1655,0.14330247
1656,0.04658824
1657,0.015281959
1658,0.036996465
1659,0.07903153
1660,0.09742653
1661,0.023950879
1662,0.05793611
1663,0.6164235
1664,0.06607827
1665,0.10045434
