Index,demand
107,0.1482945412020967
108,0.4762052275427521
109,0.10404556377911732
110,0.029399389072118382
111,0.02205684717138797
112,0.05936794560748265
113,0.09993538763099144
114,0.03224631702834002
115,0.12962711497997917
116,0.1377696314695558
117,0.0921397016579666
118,0.12092043619752987
119,0.04253665845335299
120,0.02558573769603624
121,0.036334921076113205
122,0.03414734678229175
123,0.02474481306204276
124,0.00753924439317259
125,0.07951809096757045
126,0.05976710321955351
127,0.2430293110153957
128,0.015384210659294548
129,0.058033609659645824
130,0.02425195124126104
131,0.01818787834673532
132,0.016077556086349063
133,0.031403422615990086
134,0.05250075249966549
135,0.023584862671620428
136,0.07869429361968772
137,0.13976792592099258
138,0.2678067877383575
139,0.03324155127795878
140,0.03400811983514695
141,0.09446804538429714
142,0.0638293229103653
143,0.014510158752257172
144,0.07083833844680347
145,0.014649821284727178
146,0.011481591030556453
147,0.027319572385003554
148,0.09613273553520846
149,0.029824681856423074
150,0.023282887937311272
151,0.02702793336273852
152,0.06944168730630393
153,0.09200389349001663
154,0.15023094293325284
155,0.09090364148349099
156,0.24165021952220478
157,0.05865754830089188
158,0.06978626434947835
159,0.02691052631058853
160,0.050106763061412526
161,0.039192669892550575
162,0.15113250655345659
163,0.03410608903199504
164,0.6314065723864413
165,0.12741726090477137
166,0.020619613290037888
167,0.13985522245544263
168,0.05857108737404726
169,0.04239079219163208
170,0.035537687375027216
171,0.018240908082014097
172,0.011380665731406829
173,0.03409857878097373
174,0.028073460390764318
175,0.022417637659292514
176,0.09572879640433804
177,0.060243994541096677
178,0.08674652062379326
179,0.09748677406066486
180,0.10876896055047044
181,0.2492217024579686
182,0.44315501221933046
183,0.09007229557410008
184,0.016328763228330868
185,0.10407253911675401
186,0.019914974038411738
187,0.04029875026803989
188,0.006840511333302599
189,0.08822732726306722
190,0.06664906649574952
191,0.12930708874051683
192,0.08218624608941269
193,0.128310820675137
194,0.049365084215713624
195,0.0789730620644958
196,0.015913934147265597
197,0.02546223683765313
198,0.12700504002784013
199,0.062336044555880626
200,0.0666603072549468
201,0.03675684885814023
202,0.007876520378418881
203,0.018894025319599602
204,0.04482445102153869
205,0.06628570567020663
206,0.07979545657165772
207,0.10353319351830902
208,0.0708045398114057
209,0.13305528890723203
210,0.10316032859012651
211,0.05612410204392388
212,0.010803660380772948
213,0.039722571533984105
214,0.060145851422680634
215,0.013601171521505947
216,0.056318166432898255
217,0.09727483028753163
218,0.023668637143019696
219,0.02419897951164868
220,0.05728375054721634
221,0.04421209122912418
222,0.013252411467851704
223,0.06939048445591246
224,0.07425342999211929
225,0.030633190342487997
226,0.13303345561227423
227,0.013282333584531118
228,0.029525860897166266
229,0.05566088930085068
230,0.02834283789433859
231,0.10825137249540993
232,0.06775222860479418
233,0.11930340591590495
234,0.3151931002825712
235,0.06546791989262339
236,0.10444661282130835
237,0.07322346389460167
238,0.08973593158655511
239,0.04869953502777577
240,0.06829275841876109
241,0.07601877337111833
242,0.03257727753969514
243,0.25436955246066495
244,0.03986753779510835
245,0.08583349114091526
246,0.07474388344998568
247,0.06656646467400516
248,0.02034893902785352
249,0.03266693502180317
250,0.009400918881618637
251,0.026232050010107782
252,0.014268829128117787
253,0.05805410779909076
254,0.18690984343333444
255,0.09097842665513013
256,0.037201975313103465
257,0.106558421900103
258,0.32769835670703634
259,0.09058519281878107
260,0.018758184088751084
261,0.23820240117826696
262,0.06543958930018066
263,0.4314042491382713
264,0.13692089046573344
265,0.03236987336653358
266,0.04223766323461315
267,0.03362734303363961
268,0.03991035432445658
269,0.09000374165252623
270,0.2592602270725546
271,0.0632567210743998
272,0.4006620989746413
273,0.09973615539047775
274,0.06414264749213777
275,0.009525101001922491
276,0.02965808128263037
277,0.06189867869092616
278,0.07745241402676256
279,0.022392462801605627
280,0.14383383313208037
281,0.27180984747571785
282,0.18704622257736045
283,0.0819639500610844
284,0.029403401640771158
285,0.10746599051836775
286,0.13372948461348763
287,0.258696502057474
288,0.07350753494514607
289,0.05666246266120392
290,0.020761628768641422
291,0.04780866023968727
292,0.48328186115133603
293,0.05198457880203721
294,0.13827938509419246
295,0.2901052278174637
296,0.2387139063685636
297,0.020546672625312856
298,0.016029411368943716
299,0.046240992341389175
300,0.06860322922460108
301,0.13488402633089427
302,0.26231690467504115
303,0.11356238462645143
304,0.0860498125811857
305,0.24409177305376337
306,0.23356869932483412
307,0.15510282502731
308,0.27420888203283356
309,0.42466749150239125
310,0.08464939227448105
311,0.018291274322143225
312,0.02928687314774904
313,0.060487449198055564
314,0.05067826139652099
315,0.16490618252365075
316,0.7510884343123873
317,0.006246079091675193
318,0.053594802618444876
319,0.4325824830147166
320,0.011681569289308542
321,0.05688806153688554
322,0.2500991880053611
323,0.013546175630417386
324,0.041276284727401136
325,0.05808454898325532
326,0.03147875215630917
327,0.04627451680166858
328,0.1701403022065694
329,0.06457761333013504
330,0.0800775870586539
331,0.12556488087470238
332,0.11294371639370437
333,0.24984593093129054
334,0.26513178756794265
335,0.15600832634769934
336,0.03277132617870489
337,0.27443655483591256
338,0.2930170985501213
339,0.11905459143550029
340,0.6245715722396361
341,0.5484095287822968
342,0.2679571563479308
343,0.016681537771407195
344,0.11804769531016075
345,0.10462803056191582
346,0.03913895107988569
347,0.011279550270608634
348,0.028800243490174463
349,0.029939782312531103
350,0.006862354925570511
351,0.012481633207890374
352,0.0423538422156115
353,0.042578852782422356
354,0.10448805831917983
355,0.08286195988082523
356,0.11801671913926086
357,0.09623242818966826
358,0.1509005418025181
359,0.1032710182830821
360,0.04324860136881017
361,0.1479419047880074
362,0.2793619316293821
363,0.014689473561607571
364,0.08736804213291478
365,0.7687728364810305
366,0.7206028107986073
367,0.4366389265471556
368,0.00557145637930961
369,0.040544309648553704
370,0.018949741771698937
371,0.08410544047533347
372,0.3111962190749435
373,0.08350416306981298
374,0.01521193551134094
375,0.04911718344147492
376,0.052379653465132986
377,0.05817065376497418
378,0.0498161070164814
379,0.05229917035638465
380,0.010644931215398654
381,0.2594109961123107
382,0.014155245236761227
383,0.03787735722300159
384,0.08940954103186805
385,0.11055673092647238
386,0.0655284224926817
387,0.04091510820784649
388,0.12983201478276166
389,0.09627109037191264
390,0.034083469496304995
391,0.1420883138867026
392,0.1041356696520867
393,0.07444519338955326
394,0.735772237436666
395,0.8010358550226212
396,0.5247635522979389
397,0.11774565710896655
398,0.03501850124652056
399,0.17253916536955596
400,0.11197242729631608
401,0.27499497644800086
402,0.042833886831718154
403,0.07819255882855546
404,0.01580210640859512
405,0.08296559779696422
406,0.10144984586850252
407,0.24879956790682178
408,0.1426357975522431
409,0.5268857293979257
410,0.2877110506907397
411,0.1573266133121529
412,0.10932021383120079
413,0.10197933129097489
414,0.07253417489480327
415,0.10726572999042734
416,0.0457032092051304
417,0.028928224904212988
418,0.024529415215058973
419,0.08794626479692187
420,0.14299246880137664
421,0.052369201889454396
422,0.13987427248969544
423,0.027400384588851988
424,0.8069528391160108
425,0.9898156680003481
426,0.8408398932429765
427,0.11792419297668184
428,0.01959753454242314
429,0.25468362861339244
430,0.1246227008568449
431,0.04116892517287372
432,0.006150323350344451
433,0.021665227163190758
434,0.019222595164974307
435,0.019923041580325554
436,0.08563454271261026
437,0.04483913320525529
438,0.4491153307043942
439,0.6430276501540103
440,0.07318158072111952
441,0.1305145938102358
442,0.10316362442811579
443,0.276261757568248
444,0.06154399746024623
445,0.2604126931997045
446,0.08064416756866963
447,0.019830767390165396
448,0.10562986823523397
449,0.09123770919736099
450,0.10672817723526087
451,0.05556987709863371
452,0.015376804745247602
453,0.30270079130765104
454,0.4206310300310315
455,0.13947655270225298
456,0.07038042048169726
457,0.022377017288160425
458,0.23770002913915164
459,0.0644951102892769
460,0.26953910369639095
461,0.05625808161107158
462,0.03721283934414008
463,0.051775577090987505
464,0.01871106243745281
465,0.008904426662653769
466,0.06464214256343694
467,0.04042990941540021
468,0.26233644619300805
469,0.676977349537462
470,0.41146810711407406
471,0.41119441952520924
472,0.0799079772153949
473,0.147015141947724
474,0.2697520020300239
475,0.47258425378252383
476,0.07327803080963811
477,0.028094461210453354
478,0.03543031547937182
479,0.03272689827961234
480,0.2437759373547273
481,0.13865268149382864
482,0.08885218503272009
483,0.2923400069547585
484,0.27731419416493386
485,0.28288086768800935
486,0.9716041123443526
487,0.09965110366674206
488,0.030643805268757228
489,0.0688273258286542
490,0.26865795137469733
491,0.013364231987448636
492,0.07948381060854223
493,0.48305530662102064
494,0.006505068358635107
495,0.10266967652843326
496,0.02048354714233599
497,0.0518624739234904
498,0.0741650073451376
499,0.24616009271154712
500,0.3938384759396908
501,0.3902391976346642
502,0.4984965610477019
503,0.41686262708341
504,0.1227626612041835
505,0.16892153570429919
506,0.2597918277347986
507,0.007115610484357688
508,0.026136445089285285
509,0.1394378503818437
510,0.07465479314503268
511,0.052831975463599586
512,0.12164788678012804
513,0.18662743319089564
514,0.64163216309419
515,0.1444983568246937
516,0.010182184352897852
517,0.09505360748567991
518,0.15727876766701301
519,0.07681573252904317
520,0.050205326485628324
521,0.009843577141681924
522,0.014035229351398266
523,0.009118739570392552
524,0.03907449662517398
525,0.05411510830732678
526,0.07972728140606082
527,0.079080034035905
528,0.13756381100047316
529,0.42379989050877526
530,0.6470399368757626
531,0.3790973561156907
532,0.42776234668873875
533,0.5852748967585586
534,0.10988703399614258
535,0.015379303070117659
536,0.05430200692903005
537,0.0698481056944948
538,0.16658070140243864
539,0.15229330417020742
540,0.059733221779470914
541,0.03690857459123742
542,0.07249358871190467
543,0.1681792306952606
544,0.020340963474172066
545,0.0030427620904866053
546,0.04478227199490445
547,0.13314851945025738
548,0.021111521678034827
549,0.02188343070858364
550,0.03787444717948982
551,0.023588626383732526
552,0.00714995301084699
553,0.03085538640839063
554,0.07434360754583748
555,0.058716882611870164
556,0.07003093663676672
557,0.30663132532126863
558,0.4183492009061506
559,0.3882951812893307
560,0.6839128803691114
561,0.6772228057656955
562,0.44803954013700287
563,0.0871130131359121
564,0.039316659415018884
565,0.033604177063302675
566,0.05572375846557916
567,0.15036720990341304
568,0.019134583914746272
569,0.03005911665953342
570,0.49012234651450903
571,0.050097103316067274
572,0.030297591737768532
573,0.11147995609390461
574,0.01865819486156212
575,0.10107676369595399
576,0.06115632291927795
577,0.031887973644704574
578,0.00792852106465697
579,0.04325134459960375
580,0.008693669586308253
581,0.013330309675240746
582,0.023001114252703146
583,0.09191503798329448
584,0.0727322168458193
585,0.594840940669877
586,0.4132831408810624
587,0.24435865128030898
588,0.8501824956508505
589,0.4183064182051804
590,0.46856118232215854
591,0.12743288425130378
592,0.04579566458541355
593,0.021180594633261676
594,0.03726308910932066
595,0.06533499960711414
596,0.03908846942519346
597,0.024829240278491916
598,0.07383516584709528
599,0.4712780355708917
600,0.060363648552987384
601,0.26326904801043405
602,0.04677321972909036
603,0.09430154586886084
604,0.0986526108687318
605,0.1354698896592982
606,0.27550566077437294
607,0.0448149318683832
608,0.04373822006307206
609,0.031450783893188596
610,0.15651931170535455
611,0.5243003146956624
612,0.4287752999875019
613,0.30389291079545677
614,0.15232638579804322
615,0.43048135735574466
616,0.16161602742265674
617,0.09991614421530011
618,0.0327145352285612
619,0.04982037186917007
620,0.051865730173811964
621,0.1429963019065859
622,0.2442595489455358
623,0.09995804135292818
624,0.27510287147208456
625,0.032616516069795015
626,0.06295991994222265
627,0.15768314013103105
628,0.07699041447909263
629,0.009864339182013484
630,0.12673407517842594
631,0.14044631728819182
632,0.031359810139122916
633,0.2395150654812902
634,0.23647954850859138
635,0.05688563610058035
636,0.09221635952398431
637,0.013213034369729936
638,0.09204874573557226
639,0.09582966052777495
640,0.05024405099018277
641,0.11831380623441187
642,0.27240068177246907
643,0.09053942270423528
644,0.027376225363158074
645,0.012599198349013335
646,0.08416286905679614
647,0.008031237126389451
648,0.013584930578012055
649,0.07605580606003745
650,0.05763217657327888
651,0.01907777571770573
652,0.09768004469966848
653,0.028068867689760958
654,0.09958949169438296
655,0.011877382753258772
656,0.06723739182346836
657,0.11312573858105988
658,0.411053984457837
659,0.48274720331001825
660,0.07230584493921494
661,0.019308900366345725
662,0.02720352088455176
663,0.042828274623553514
664,0.05668680029103635
665,0.021653598643708617
666,0.0799131713527315
667,0.15037789738659627
668,0.0272439729998433
669,0.046231458961336305
670,0.009173693003862197
671,0.017799469932290483
672,0.05610645807805766
673,0.10214618453941991
674,0.29567482630150604
675,0.010476301922501423
676,0.01866839074155222
677,0.04958007602870107
678,0.05333695736560428
679,0.10030757321681405
680,0.2800287409105132
681,0.08191323048629638
682,0.018744545157219662
683,0.010352364516756734
684,0.14012074130215255
685,0.028121969666046683
686,0.025866564383256792
687,0.06017706345321969
688,0.12378340589609559
689,0.05211407676917497
690,0.028598771496807292
691,0.010207147704311345
692,0.2672280454752141
693,0.015168965371169883
694,0.04359016621941389
695,0.26502508044609724
696,0.07704964804553484
697,0.04369987697514625
698,0.014777597845254667
699,0.08479801574759982
700,0.052854751326111823
701,0.3620208483680108
702,0.029596046892552474
703,0.017201213927787565
704,0.04006942353456605
705,0.05312296427974089
706,0.07426098923790377
707,0.13758174896153977
708,0.09107555867255497
709,0.13420083266544242
710,0.1123062121398606
711,0.04595352607248621
712,0.041869372081637345
713,0.0563795540270757
714,0.0326892790928001
715,0.1179713704698953
716,0.01328564274720314
717,0.018380534057215375
718,0.13011865445919235
719,0.014773835513162949
720,0.11796238568008337
721,0.05461240524831414
722,0.010884344769003036
723,0.2981783933182703
724,0.5316935569125596
725,0.26988813309161547
726,0.07641920212288457
727,0.08728301055794638
728,0.020283714098762003
729,0.11028849999997506
730,0.06889387408831057
731,0.09979557483254492
732,0.593542280725366
733,0.09311248479244374
734,0.01602026962536014
735,0.09524551254266457
736,0.0867313618566063
737,0.03375865568942096
738,0.1705136175227842
739,0.4726731609155748
740,0.06721736288073736
741,0.14065080630139992
742,0.04361413161349769
743,0.08796576443740907
744,0.018103735096236594
745,0.08973817810803456
746,0.0462020543368078
747,0.003622841945800889
748,0.01731021676343059
749,0.05040174417744774
750,0.038740743599466616
751,0.02444053170774761
752,0.09330132741951813
753,0.017351623490505796
754,0.10980261283893357
755,0.016424347372867187
756,0.07523329529048108
757,0.0157890885750077
758,0.02559157663273362
759,0.08204639095357198
760,0.11885419329960968
761,0.030458027140926425
762,0.06942870100518884
763,0.6912972918281871
764,0.06305530035766731
765,0.09226053724192607
766,0.03692044654361817
767,0.04475910633444005
768,0.044499757360226606
769,0.13664188176118502
770,0.05703486651751631
771,0.016603523219875817
772,0.009599815277812453
773,0.055586869669595036
774,0.1191981150122508
775,0.022430232803924283
776,0.26178486255897954
777,0.02643931526771711
778,0.027877602696797198
779,0.03631999769450466
780,0.2678044434959172
781,0.020740046884197377
782,0.014810311258429283
783,0.03328185141913583
784,0.049185031549956085
785,0.043905525856317
786,0.26349403022371115
787,0.058966006979585914
788,0.004977840191414446
789,0.010120272581560043
790,0.05525970090088438
791,0.1485569433202462
792,0.0663674842882947
793,0.07311616538526793
794,0.07707176865105358
795,0.04028687823833479
796,0.05550330215833377
797,0.0723087842846941
798,0.2847910041551539
799,0.08626126746813476
800,0.012227415218465109
801,0.019375853743710206
802,0.009779688480393005
803,0.01727731899757255
804,0.01382317231126762
805,0.010002013939839943
806,0.026806870856990656
807,0.008921529947433664
808,0.01247482742359365
809,0.01723118881285805
810,0.012471303576396702
811,0.0303478015976356
812,0.06694274732694275
813,0.042554460330430116
814,0.09925658642702297
815,0.006998284046573228
816,0.007960490021751252
817,0.11214729573562271
818,0.15047976566163768
819,0.13179783395416528
820,0.0166175405176462
821,0.006754308560532952
822,0.01669450335803733
823,0.023359948926037308
824,0.0070573568714061875
825,0.018046348369785085
826,0.004727761333425708
827,0.014002717549307146
828,0.004583879427537013
829,0.005941968472305373
830,0.11774522110847142
831,0.06410345336655465
832,0.0198232847350983
833,0.003884717666856618
834,0.009955403455503218
835,0.019315636703222068
836,0.013398652785404664
837,0.0611919816375279
838,0.0190248537788888
839,0.0399169294749731
840,0.014438697493536788
841,0.024706050804043405
842,0.009164801176175625
843,0.10290568257196978
844,0.005721784711067629
845,0.010323441431386162
846,0.01034508156492512
847,0.14180012071713669
848,0.09186900637514503
849,0.07158783241273041
850,0.044226438194542424
851,0.0048674730652413945
852,0.09903812223626651
853,0.02022736008060067
854,0.010655921721496042
855,0.079222550849633
856,0.09682110577964821
857,0.12175291855072336
858,0.05061181287843472
859,0.024334986767085575
860,0.05385530933374734
861,0.029247932948831528
862,0.01082564558325387
863,0.008537487889117186
864,0.009823981972021695
865,0.011431227421981018
866,0.03351416376708661
867,0.010940640607208688
868,0.07509227885768702
869,0.058269559574031154
870,0.030150961539518545
871,0.09124655252292115
872,0.02046418931220566
873,0.019072060193627675
874,0.0164364139985003
875,0.010487748673322216
876,0.017369078356218405
877,0.04588379024825004
878,0.01576958354803356
879,0.008991044757341604
880,0.030990446553067996
881,0.01712043414299991
882,0.003060399040324901
883,0.1483448783420051
884,0.09581147222847808
885,0.017079959099442554
886,0.07796764509129492
887,0.026463134425768628
888,0.05942678367610936
889,0.01594892948177143
890,0.08631132286307873
891,0.02505994352711426
892,0.07689299139133697
893,0.02402090979414651
894,0.022748381104101267
895,0.030409697333924592
896,0.03133161949567448
897,0.1453803583965417
898,0.015814167958784847
899,0.15086101021094553
900,0.06396091441952971
901,0.13711925421528365
902,0.24604346612019334
903,0.02390665704969548
904,0.017045748015021667
905,0.17792843848846127
906,0.10470502941643683
907,0.39528907703391575
908,0.0977388053913247
909,0.12913653335267306
910,0.05236926434380353
911,0.01077283086920048
912,0.00291978867551196
913,0.26271523154726767
914,0.03779858964970137
915,0.4720928470521975
916,0.11407137480840022
917,0.044037161156297765
918,0.10615069608453583
919,0.09560391263437885
920,0.034040996135324526
921,0.050178963733994594
922,0.01705636256967247
923,0.008839332538439127
924,0.126179005241358
925,0.1378310212986228
926,0.12288700532228396
927,0.5157696380359773
928,0.0356404867298841
929,0.0327286206691313
930,0.020467994606963046
931,0.15048614471178237
932,0.1722555653160858
933,0.028455751498856326
934,0.0664711872223481
935,0.03795653223700006
936,0.08430343162591213
937,0.09664162900552102
938,0.42640214318741587
939,0.1391659591968382
940,0.11245774251762809
941,0.28075377815715263
942,0.08157154516108997
943,0.5447028049970286
944,0.019024385332921077
945,0.05968752171049614
946,0.17425797137382393
947,0.07202893790334414
948,0.0358475978020107
949,0.040489559157867054
950,0.052818011514667355
951,0.09691043471771668
952,0.13050652854835762
953,0.08392545661388563
954,0.034121038973426866
955,0.050651495941363055
956,0.2828070275620101
957,0.03252630866005675
958,0.0280997961161057
959,0.06182326373877623
960,0.08043766325518595
961,0.07821956738562261
962,0.03004003862104787
963,0.03374970404388773
964,0.07520794086491335
965,0.05198446689729554
966,0.022425923007880693
967,0.0775769420552497
968,0.16238485503920277
969,0.17575554322656106
970,0.01070266272489969
971,0.005465178434384134
972,0.014436520814719855
973,0.08379459589082497
974,0.27248035302764156
975,0.015104660947884183
976,0.07133967078022557
977,0.19183863962022055
978,0.2824819373057437
979,0.09210054568373437
980,0.09952248975924799
981,0.015810347560110554
982,0.020024705881278724
983,0.00512158007735106
984,0.04882136473833423
985,0.011322615480886178
986,0.09408144596999905
987,0.2602374540869619
988,0.27044268065693045
989,0.060610168254685085
990,0.052189206342697796
991,0.011528815600619625
992,0.015593244597728224
993,0.03905178942722176
994,0.02636745640209397
995,0.11741404534457033
996,0.022991519892549234
997,0.03964640820959205
998,0.02663957574098414
999,0.0269781182381867
1000,0.13183269141267634
1001,0.5051408285465214
1002,0.005960298857685571
1003,0.050643095108391115
1004,0.024196980747950948
1005,0.034873142078138325
1006,0.055339885766235886
1007,0.15612566053899493
1008,0.030530865727632514
1009,0.14801372281317107
1010,0.16323987966505032
1011,0.13276963271125586
1012,0.0691754767057424
1013,0.06135439615172108
1014,0.014045931477750682
1015,0.030289871486866248
1016,0.023879893383563066
1017,0.021720752504211252
1018,0.007708207540591598
1019,0.07458495865466895
1020,0.06422896624422772
1021,0.23898302840087868
1022,0.020884656638962856
1023,0.023099796679492402
1024,0.03843820793940693
1025,0.01960192547444639
1026,0.010325738535517685
1027,0.026926951678059568
1028,0.09249175337403084
1029,0.026643533485443127
1030,0.06574979769132687
1031,0.17537881693649568
1032,0.13616370535480868
1033,0.04734067256663963
1034,0.050382262270256925
1035,0.03299290425944974
1036,0.07128256589050377
1037,0.05610490056249609
1038,0.0176519178491566
1039,0.06973965512383827
1040,0.015904858899549464
1041,0.012798137932714022
1042,0.0711877176313741
1043,0.02779209829984108
1044,0.02265511235229865
1045,0.029765546080788585
1046,0.10258477770722188
1047,0.0678611966671865
1048,0.2418870966230559
1049,0.23373204852159343
1050,0.2720068714836975
1051,0.09350746197354663
1052,0.0738812910954782
1053,0.0265953034796067
1054,0.05802832366070976
1055,0.02483829556144764
1056,0.1467968884556437
1057,0.027693996504621506
1058,0.6181905202746353
1059,0.15093391352987987
1060,0.015773761674548765
1061,0.08345009927060543
1062,0.07796937610679698
1063,0.07048855428502082
1064,0.012124475412454377
1065,0.017023715637583384
1066,0.011195723287523864
1067,0.04756643984624235
1068,0.03941822376928
1069,0.008302425519549185
1070,0.029108001203804804
1071,0.022133605204451182
1072,0.09363888157947287
1073,0.07285158712123081
1074,0.0921682525381213
1075,0.10881925675721824
1076,0.11912841474429571
1077,0.14521144363535599
1078,0.4339898455079762
1079,0.0432117322137017
1080,0.026135033371466304
1081,0.09306557993614174
1082,0.010530940689653318
1083,0.031625743445763674
1084,0.03156428555460966
1085,0.08178533471822208
1086,0.050448426598575305
1087,0.12052148901096096
1088,0.08296926707753215
1089,0.0863689508623357
1090,0.05441994313340889
1091,0.07190838444743478
1092,0.030037845445295374
1093,0.017696917537778443
1094,0.02881989454834675
1095,0.14538952335080707
1096,0.0069858052601085826
1097,0.04503873647354232
1098,0.05500014757168479
1099,0.020170620696878815
1100,0.008461135601297907
1101,0.00858953613783504
1102,0.02877926570208785
1103,0.03563783412538357
1104,0.0681618696841079
1105,0.06774633474678211
1106,0.09982468357700768
1107,0.0914479099641281
1108,0.1619182048247012
1109,0.07302606111827488
1110,0.1259244258393139
1111,0.009201688200141741
1112,0.07129688223445824
1113,0.006591738749322898
1114,0.06252727493804215
1115,0.01305614509935451
1116,0.06054312959443888
1117,0.11132576810344458
1118,0.03456427521487563
1119,0.02483006795151957
1120,0.0544329718083315
1121,0.02725844318686535
1122,0.010418915498386224
1123,0.05474690668276243
1124,0.044792159387329875
1125,0.025885940425392023
1126,0.07951398382979616
1127,0.019057829670065463
1128,0.022696180839895008
1129,0.07133911558084216
1130,0.018137289486334803
1131,0.02875746444904833
1132,0.11761120610860354
1133,0.09647819521288835
1134,0.14454521140540658
1135,0.4438072440714339
1136,0.06670647709511218
1137,0.08669959330988929
1138,0.0850361041915035
1139,0.05895606832076395
1140,0.03891194630142919
1141,0.09085547646183217
1142,0.07194816993553933
1143,0.0130411087914027
1144,0.025039263576969777
1145,0.2597714291978214
1146,0.07083713334638657
1147,0.08273851122802524
1148,0.08488376709442859
1149,0.06805522705881159
1150,0.020779460598472084
1151,0.018392730376432784
1152,0.008415823358499226
1153,0.024831588900419813
1154,0.038831480719524726
1155,0.13505821853881447
1156,0.08613758269110752
1157,0.03035697280190568
1158,0.13537616285895443
1159,0.46767587679847833
1160,0.08548756645880581
1161,0.017136345011071297
1162,0.2804257067658506
1163,0.06153815312653548
1164,0.26158380502341233
1165,0.24931741184655834
1166,0.031740376304246934
1167,0.03505563735675444
1168,0.037403753954013255
1169,0.1066173168342744
1170,0.26001429948549026
1171,0.07067176919554885
1172,0.24297938683041534
1173,0.09225125487544555
1174,0.05864020118437616
1175,0.027348020379502083
1176,0.009738108939043979
1177,0.020750511653561513
1178,0.0159679912172542
1179,0.04764084887932848
1180,0.06531737186925675
1181,0.017354255468442725
1182,0.16095896027016807
1183,0.12646719686114324
1184,0.14446745153089083
1185,0.06798535055799772
1186,0.027941872655223868
1187,0.1127115840935434
1188,0.24472291986485736
1189,0.23921830857944554
1190,0.07278885883602858
1191,0.01068105850593009
1192,0.056763634817140106
1193,0.02420298782105872
1194,0.08533263847650842
1195,0.48940952585393865
1196,0.05453318166847267
1197,0.15732381594253156
1198,0.2846486297737579
1199,0.2544331507227561
1200,0.018973817820758635
1201,0.00704741382825822
1202,0.05972004845659598
1203,0.062273965453841965
1204,0.11605514908965758
1205,0.1316320145561706
1206,0.11350768153357381
1207,0.08734528980682621
1208,0.2685003214314964
1209,0.2514725102537445
1210,0.1796725906794747
1211,0.23751835739757396
1212,0.38120453893997813
1213,0.045213972140741854
1214,0.03342356508649315
1215,0.04717196136773591
1216,0.09955559061079869
1217,0.039539849779445635
1218,0.1068110018755414
1219,0.7898158023358743
1220,0.008809351849888753
1221,0.0735397350811569
1222,0.3937220062885147
1223,0.011753711130360332
1224,0.056812073956379584
1225,0.24528757985940883
1226,0.02327632801498392
1227,0.018047108932981636
1228,0.05260181633124472
1229,0.07676136101751496
1230,0.019150388833401623
1231,0.04674108313882758
1232,0.004929476327996012
1233,0.1722622355762908
1234,0.06512852720070465
1235,0.07930304847664761
1236,0.14893079116885868
1237,0.14765151032786436
1238,0.26386320190274776
1239,0.4305696733479944
1240,0.272126705127883
1241,0.024668972226846612
1242,0.25814988312286463
1243,0.2668709940818775
1244,0.1463876112129929
1245,0.685619824259461
1246,0.5413098727270854
1247,0.2713258400877084
1248,0.0020993656899546682
1249,0.014886809881715188
