Index,demand
292,0.49913823100175236
293,0.041648847933234805
294,0.14063563956490896
295,0.28692802157075226
296,0.2568547476960292
297,0.019480414957484815
298,0.024425659948443253
299,0.041648847933234805
300,0.056872096482980715
301,0.14063563956490896
302,0.2526305282897352
303,0.07919410086972639
304,0.07919410086972639
305,0.2500887665456401
306,0.2500887665456401
307,0.12328231978629146
308,0.2666068835078999
309,0.4413616478614473
310,0.07919410086972639
311,0.02337221207432545
312,0.05041122619143069
313,0.09244685831679965
314,0.056872096482980715
315,0.15231421000949016
316,0.662430059589231
317,0.012401021484785656
318,0.04462065019817662
319,0.43713061306582246
320,0.021266430410597656
321,0.05041122619143069
322,0.2666068835078999
323,0.01873224145741437
324,0.05041122619143069
325,0.07645488881719739
326,0.022262518299748138
327,0.041648847933234805
328,0.16107802035604019
329,0.04462065019817662
330,0.07645488881719739
331,0.14723858276930293
332,0.12328231978629146
333,0.2666068835078999
334,0.26821861597119134
335,0.14447237573572866
336,0.03279282006761888
337,0.25633966519470497
338,0.24724846876008758
339,0.11652109838662121
340,0.6542144144620529
341,0.4558481698497247
342,0.28692802157075226
343,0.02612480849377963
344,0.13112037021463643
345,0.059181010500398264
346,0.030902503700287076
347,0.016640446799060377
348,0.022262518299748138
349,0.056872096482980715
350,0.01302299086432805
351,0.016640446799060377
352,0.037670812631644776
353,0.05744503455016215
354,0.08638691779169484
355,0.09244685831679965
356,0.10173979050428053
357,0.08638691779169484
358,0.11652109838662121
359,0.10173979050428053
360,0.030902503700287076
361,0.10619163797675257
362,0.2568547476960292
363,0.02337221207432545
364,0.056872096482980715
365,0.6849661125764819
366,0.7456249515331543
367,0.5045266033586616
368,0.012401021484785656
369,0.02904353446334821
370,0.02337221207432545
371,0.08638691779169484
372,0.29837054674157915
373,0.07572277141625039
374,0.02337221207432545
375,0.0638354247353633
376,0.053357717756568064
377,0.05744503455016215
378,0.06654465735901009
379,0.05041122619143069
380,0.016640446799060377
381,0.2666068835078999
382,0.022262518299748138
383,0.031958772714582695
384,0.09244685831679965
385,0.10173979050428053
386,0.05319043819699882
387,0.05041122619143069
388,0.12328231978629146
389,0.08556884239171028
390,0.02904353446334821
391,0.12328231978629146
392,0.10173979050428053
393,0.09454639182776244
394,0.6990561930271572
395,0.7572192755544462
396,0.4966763732713338
397,0.059181010500398264
398,0.030293283267806382
399,0.15231421000949016
400,0.08638691779169484
401,0.2666068835078999
402,0.041648847933234805
403,0.09244685831679965
404,0.024225318136257414
405,0.09244685831679965
406,0.10619163797675257
407,0.2500887665456401
408,0.14723858276930293
409,0.46644365940101207
410,0.28692802157075226
411,0.12328231978629146
412,0.11652109838662121
413,0.07919410086972639
414,0.05905850905261771
415,0.10619163797675257
416,0.044847971025005186
417,0.03573211270651836
418,0.02612480849377963
419,0.12328231978629146
420,0.13112037021463643
421,0.0638354247353633
422,0.11126666671952581
423,0.02904353446334821
424,0.6592447265427804
425,0.9444134888026561
426,0.6975699165453604
427,0.11652109838662121
428,0.04903759277679413
429,0.24914354818138884
430,0.1539259424727816
431,0.030902503700287076
432,0.01386562902253567
433,0.022262518299748138
434,0.021266430410597656
435,0.03573211270651836
436,0.09244685831679965
437,0.04903759277679413
438,0.43713061306582246
439,0.6599682018588123
440,0.06887744791270502
441,0.10173979050428053
442,0.07919410086972639
443,0.2526305282897352
444,0.07645488881719739
445,0.24914354818138884
446,0.09454639182776244
447,0.039938486090043135
448,0.09454639182776244
449,0.10173979050428053
450,0.10619163797675257
451,0.05041122619143069
452,0.02612480849377963
453,0.29837054674157915
454,0.44284039547431825
455,0.13641142015861482
456,0.07571699554582323
457,0.030902503700287076
458,0.2491023921010711
459,0.07151515962667593
460,0.2666068835078999
461,0.034831081747932285
462,0.04462065019817662
463,0.045065096219483215
464,0.022262518299748138
465,0.02337221207432545
466,0.04462065019817662
467,0.045065096219483215
468,0.26186571225591887
469,0.6385105528648846
470,0.43974991539815583
471,0.4321748945810913
472,0.10619163797675257
473,0.14012055706358478
474,0.2526305282897352
475,0.5174947357387368
476,0.05905850905261771
477,0.03279282006761888
478,0.037670812631644776
479,0.03573211270651836
480,0.2500887665456401
481,0.14063563956490896
482,0.12328231978629146
483,0.28692802157075226
484,0.2666068835078999
485,0.2526305282897352
486,0.852148573548965
487,0.12328231978629146
488,0.022262518299748138
489,0.11652109838662121
490,0.25633966519470497
491,0.02337221207432545
492,0.059181010500398264
493,0.4598647681886184
494,0.012401021484785656
495,0.06110728024987524
496,0.037670812631644776
497,0.0405027187285229
498,0.045065096219483215
499,0.24914354818138884
500,0.43713061306582246
501,0.4366305201022101
502,0.46247254616230654
503,0.43713061306582246
504,0.13641142015861482
505,0.13112037021463643
506,0.26821861597119134
507,0.01873224145741437
508,0.02612480849377963
509,0.13112037021463643
510,0.07151515962667593
511,0.05319043819699882
512,0.16107802035604019
513,0.15231421000949016
514,0.49682386373918214
515,0.15231421000949016
516,0.012401021484785656
517,0.07919410086972639
518,0.11126666671952581
519,0.08556884239171028
520,0.05041122619143069
521,0.016640446799060377
522,0.01386562902253567
523,0.020508827925960305
524,0.030902503700287076
525,0.056872096482980715
526,0.08556884239171028
527,0.08638691779169484
528,0.11093502027585053
529,0.43713061306582246
530,0.6449538237653913
531,0.44395203497399743
532,0.4366305201022101
533,0.49259810208724225
534,0.08638691779169484
535,0.02337221207432545
536,0.07571699554582323
537,0.07151515962667593
538,0.12328231978629146
539,0.15231421000949016
540,0.0630237716714272
541,0.030902503700287076
542,0.0638354247353633
543,0.12328231978629146
544,0.022262518299748138
545,0.012401021484785656
546,0.045065096219483215
547,0.10173979050428053
548,0.024717619071231243
549,0.020508827925960305
550,0.039938486090043135
551,0.024717619071231243
552,0.016640446799060377
553,0.034831081747932285
554,0.06887744791270502
555,0.056872096482980715
556,0.07572277141625039
557,0.26186571225591887
558,0.431854225962831
559,0.42098247507192704
560,0.6385105528648846
561,0.6409724105953032
562,0.43713061306582246
563,0.11126666671952581
564,0.04793419598456317
565,0.024717619071231243
566,0.053357717756568064
567,0.11126666671952581
568,0.021266430410597656
569,0.034831081747932285
570,0.6572783051227273
571,0.05041122619143069
572,0.02337221207432545
573,0.06110728024987524
574,0.05041122619143069
575,0.10173979050428053
576,0.041648847933234805
577,0.05041122619143069
578,0.022262518299748138
579,0.04793419598456317
580,0.019739643727995287
581,0.01873224145741437
582,0.03279282006761888
583,0.07919410086972639
584,0.09454639182776244
585,0.5116655538209185
586,0.43713061306582246
587,0.24914354818138884
588,0.7659610380838543
589,0.44395203497399743
590,0.4704972452336153
591,0.12328231978629146
592,0.041648847933234805
593,0.03573211270651836
594,0.037670812631644776
595,0.045065096219483215
596,0.04793419598456317
597,0.037670812631644776
598,0.059181010500398264
599,0.46247254616230654
600,0.09244685831679965
601,0.2666068835078999
602,0.030902503700287076
603,0.10173979050428053
604,0.11652109838662121
605,0.12328231978629146
606,0.2526305282897352
607,0.04793419598456317
608,0.034831081747932285
609,0.04462065019817662
610,0.12846203322577565
611,0.6572783051227273
612,0.4310632550814122
613,0.31791303742386434
614,0.13641142015861482
615,0.43551888060253097
616,0.13641142015861482
617,0.08638691779169484
618,0.045065096219483215
619,0.037670812631644776
620,0.031958772714582695
621,0.11652109838662121
622,0.2500887665456401
623,0.08638691779169484
624,0.2666068835078999
625,0.030902503700287076
626,0.07151515962667593
627,0.15231421000949016
628,0.04462065019817662
629,0.016640446799060377
630,0.10173979050428053
631,0.12846203322577565
632,0.03279282006761888
633,0.2491023921010711
634,0.2568547476960292
635,0.06654465735901009
636,0.09244685831679965
637,0.034831081747932285
638,0.08638691779169484
639,0.07572277141625039
640,0.039938486090043135
641,0.11126666671952581
642,0.2491023921010711
643,0.04462065019817662
644,0.02904353446334821
645,0.014546282370913698
646,0.11126666671952581
647,0.016140538072270783
648,0.020508827925960305
649,0.09244685831679965
650,0.0405027187285229
651,0.03573211270651836
652,0.11652109838662121
653,0.037670812631644776
654,0.04793419598456317
655,0.013446836183476195
656,0.04462065019817662
657,0.14723858276930293
658,0.44284039547431825
659,0.5143753404427911
660,0.10619163797675257
661,0.021266430410597656
662,0.024225318136257414
663,0.030902503700287076
664,0.056872096482980715
665,0.020508827925960305
666,0.0638354247353633
667,0.12846203322577565
668,0.020508827925960305
669,0.03279282006761888
670,0.019739643727995287
671,0.022262518299748138
672,0.07151515962667593
673,0.08638691779169484
674,0.2747443916578862
675,0.01873224145741437
676,0.022262518299748138
677,0.03279282006761888
678,0.06654465735901009
679,0.09244685831679965
680,0.280476388401495
681,0.11652109838662121
682,0.01802269609600837
683,0.01386562902253567
684,0.12328231978629146
685,0.037670812631644776
686,0.020508827925960305
687,0.07151515962667593
688,0.11652109838662121
689,0.056872096482980715
690,0.022262518299748138
691,0.016640446799060377
692,0.2666068835078999
693,0.020508827925960305
694,0.030902503700287076
695,0.24914354818138884
696,0.06110728024987524
697,0.041648847933234805
698,0.022262518299748138
699,0.030902503700287076
700,0.05744503455016215
701,0.44284039547431825
702,0.03279282006761888
703,0.02337221207432545
704,0.030902503700287076
705,0.045065096219483215
706,0.059181010500398264
707,0.14723858276930293
708,0.06110728024987524
709,0.14723858276930293
710,0.09454639182776244
711,0.03279282006761888
712,0.05041122619143069
713,0.05319043819699882
714,0.030902503700287076
715,0.15231421000949016
716,0.019739643727995287
717,0.022262518299748138
718,0.13641142015861482
719,0.022262518299748138
720,0.08638691779169484
721,0.05041122619143069
722,0.01760208025215703
723,0.28431964907995505
724,0.5299860659953841
725,0.24914354818138884
726,0.09244685831679965
727,0.08638691779169484
728,0.053357717756568064
729,0.08638691779169484
730,0.08556884239171028
731,0.10619163797675257
732,0.8155144176952889
733,0.07572277141625039
734,0.020508827925960305
735,0.07919410086972639
736,0.07919410086972639
737,0.0405027187285229
738,0.13641142015861482
739,0.48697708531018685
740,0.07151515962667593
741,0.13112037021463643
742,0.02904353446334821
743,0.06110728024987524
744,0.02612480849377963
745,0.07919410086972639
746,0.031958772714582695
747,0.012401021484785656
748,0.02904353446334821
749,0.053357717756568064
750,0.053357717756568064
751,0.02337221207432545
752,0.05905850905261771
753,0.021266430410597656
754,0.14723858276930293
755,0.037670812631644776
756,0.04462065019817662
757,0.019480414957484815
758,0.037670812631644776
759,0.07572277141625039
760,0.10619163797675257
761,0.02612480849377963
762,0.05744503455016215
763,0.6354977153821195
764,0.06356058585547912
765,0.11126666671952581
766,0.039938486090043135
767,0.04793419598456317
768,0.05041122619143069
769,0.16753073665079626
770,0.02904353446334821
771,0.022262518299748138
772,0.016640446799060377
773,0.05319043819699882
774,0.09988586716329702
775,0.024717619071231243
776,0.2491023921010711
777,0.041648847933234805
778,0.02904353446334821
779,0.04793419598456317
780,0.2666068835078999
781,0.034831081747932285
782,0.02612480849377963
783,0.024225318136257414
784,0.04903759277679413
785,0.034831081747932285
786,0.2526305282897352
787,0.0638354247353633
788,0.012401021484785656
789,0.01873224145741437
790,0.0638354247353633
791,0.12328231978629146
792,0.09244685831679965
793,0.07151515962667593
794,0.0638354247353633
795,0.030293283267806382
796,0.05319043819699882
797,0.0630237716714272
798,0.26186571225591887
799,0.12044770340486106
800,0.01386562902253567
801,0.034831081747932285
802,0.019739643727995287
803,0.016640446799060377
804,0.020508827925960305
805,0.016640446799060377
806,0.02337221207432545
807,0.013446836183476195
808,0.019480414957484815
809,0.020508827925960305
810,0.020508827925960305
811,0.02612480849377963
812,0.056872096482980715
813,0.05319043819699882
814,0.11126666671952581
815,0.012401021484785656
816,0.01386562902253567
817,0.11652109838662121
818,0.15231421000949016
819,0.11130782279984357
820,0.02785437103448654
821,0.014546282370913698
822,0.02337221207432545
823,0.024225318136257414
824,0.012401021484785656
825,0.01873224145741437
826,0.012401021484785656
827,0.01873224145741437
828,0.012401021484785656
829,0.013446836183476195
830,0.059181010500398264
831,0.04462065019817662
832,0.01873224145741437
833,0.019739643727995287
834,0.01386562902253567
835,0.019739643727995287
836,0.01386562902253567
837,0.09988586716329702
838,0.02904353446334821
839,0.05041122619143069
840,0.01386562902253567
841,0.034831081747932285
842,0.016640446799060377
843,0.07919410086972639
844,0.01760208025215703
845,0.014546282370913698
846,0.016640446799060377
847,0.15231421000949016
848,0.0630237716714272
849,0.0638354247353633
850,0.06887744791270502
851,0.012401021484785656
852,0.07919410086972639
853,0.02612480849377963
854,0.016140538072270783
855,0.07919410086972639
856,0.10173979050428053
857,0.12328231978629146
858,0.03279282006761888
859,0.034831081747932285
860,0.030902503700287076
861,0.030902503700287076
862,0.01802269609600837
863,0.016140538072270783
864,0.016640446799060377
865,0.016640446799060377
866,0.037670812631644776
867,0.016640446799060377
868,0.07919410086972639
869,0.05744503455016215
870,0.034831081747932285
871,0.14723858276930293
872,0.022262518299748138
873,0.02904353446334821
874,0.020508827925960305
875,0.016140538072270783
876,0.020508827925960305
877,0.05041122619143069
878,0.02337221207432545
879,0.01802269609600837
880,0.02785437103448654
881,0.016640446799060377
882,0.016640446799060377
883,0.14723858276930293
884,0.12846203322577565
885,0.02337221207432545
886,0.09244685831679965
887,0.02337221207432545
888,0.04903759277679413
889,0.037670812631644776
890,0.0638354247353633
891,0.030902503700287076
892,0.07151515962667593
893,0.022262518299748138
894,0.03573211270651836
895,0.04462065019817662
896,0.04793419598456317
897,0.11126666671952581
898,0.039938486090043135
899,0.14012055706358478
900,0.08556884239171028
901,0.14723858276930293
902,0.2500887665456401
903,0.024717619071231243
904,0.04793419598456317
905,0.1539259424727816
906,0.08638691779169484
907,0.4382422525655016
908,0.10173979050428053
909,0.13641142015861482
910,0.06887744791270502
911,0.01802269609600837
912,0.019480414957484815
913,0.2526305282897352
914,0.034831081747932285
915,0.5831903228774864
916,0.14012055706358478
917,0.053357717756568064
918,0.14063563956490896
919,0.07151515962667593
920,0.030293283267806382
921,0.04793419598456317
922,0.022262518299748138
923,0.019739643727995287
924,0.11652109838662121
925,0.14447237573572866
926,0.17114509744534803
927,0.46644365940101207
928,0.053357717756568064
929,0.07919410086972639
930,0.034831081747932285
931,0.12328231978629146
932,0.13641142015861482
933,0.024717619071231243
934,0.0630237716714272
935,0.04793419598456317
936,0.06887744791270502
937,0.09244685831679965
938,0.44395203497399743
939,0.13112037021463643
940,0.13988378066783827
941,0.3014534015721707
942,0.12328231978629146
943,0.46890551713143064
944,0.022262518299748138
945,0.06887744791270502
946,0.16299306112442952
947,0.059181010500398264
948,0.053357717756568064
949,0.037670812631644776
950,0.07571699554582323
951,0.10173979050428053
952,0.11126666671952581
953,0.10619163797675257
954,0.0405027187285229
955,0.07571699554582323
956,0.2747443916578862
957,0.04793419598456317
958,0.034831081747932285
959,0.0630237716714272
960,0.06887744791270502
961,0.08556884239171028
962,0.03573211270651836
963,0.044847971025005186
964,0.045065096219483215
965,0.09244685831679965
966,0.03279282006761888
967,0.0630237716714272
968,0.15231421000949016
969,0.1539259424727816
970,0.019739643727995287
971,0.012401021484785656
972,0.020508827925960305
973,0.17608694168606517
974,0.24914354818138884
975,0.014546282370913698
976,0.08556884239171028
977,0.16299306112442952
978,0.29837054674157915
979,0.07919410086972639
980,0.059181010500398264
981,0.02785437103448654
982,0.021266430410597656
983,0.012401021484785656
984,0.041648847933234805
985,0.016640446799060377
986,0.09988586716329702
987,0.2666068835078999
988,0.2888430623391416
989,0.030902503700287076
990,0.04903759277679413
991,0.01386562902253567
992,0.01386562902253567
993,0.030293283267806382
994,0.037670812631644776
995,0.14723858276930293
996,0.02337221207432545
997,0.04793419598456317
998,0.04903759277679413
999,0.02785437103448654
1000,0.13641142015861482
1001,0.5060843007945542
1002,0.01302299086432805
1003,0.09454639182776244
1004,0.02337221207432545
1005,0.024717619071231243
1006,0.045065096219483215
1007,0.059181010500398264
1008,0.031958772714582695
1009,0.11652109838662121
1010,0.13641142015861482
1011,0.10173979050428053
1012,0.10619163797675257
1013,0.06654465735901009
1014,0.016640446799060377
1015,0.034831081747932285
1016,0.031958772714582695
1017,0.03573211270651836
1018,0.012401021484785656
1019,0.10173979050428053
1020,0.053357717756568064
1021,0.24724846876008758
1022,0.019480414957484815
1023,0.037670812631644776
1024,0.030293283267806382
1025,0.024225318136257414
1026,0.021266430410597656
1027,0.02785437103448654
1028,0.045065096219483215
1029,0.02785437103448654
1030,0.0638354247353633
1031,0.1539259424727816
1032,0.1539259424727816
1033,0.04793419598456317
1034,0.04462065019817662
1035,0.0405027187285229
1036,0.10619163797675257
1037,0.07571699554582323
1038,0.022262518299748138
1039,0.0638354247353633
1040,0.021266430410597656
1041,0.034831081747932285
1042,0.14723858276930293
1043,0.02904353446334821
1044,0.02785437103448654
1045,0.034831081747932285
1046,0.06110728024987524
1047,0.06356058585547912
1048,0.2500887665456401
1049,0.2491023921010711
1050,0.24914354818138884
1051,0.06356058585547912
1052,0.041648847933234805
1053,0.024225318136257414
1054,0.056872096482980715
1055,0.05041122619143069
1056,0.12328231978629146
1057,0.04793419598456317
1058,0.5119134827123725
1059,0.11126666671952581
1060,0.01873224145741437
1061,0.11126666671952581
1062,0.05744503455016215
1063,0.056872096482980715
1064,0.02337221207432545
1065,0.022262518299748138
1066,0.01386562902253567
1067,0.06887744791270502
1068,0.031958772714582695
1069,0.016640446799060377
1070,0.02337221207432545
1071,0.024425659948443253
1072,0.07919410086972639
1073,0.045065096219483215
1074,0.07572277141625039
1075,0.0630237716714272
1076,0.10173979050428053
1077,0.12846203322577565
1078,0.44284039547431825
1079,0.06465643225788746
1080,0.02735371781818838
1081,0.07919410086972639
1082,0.021266430410597656
1083,0.0405027187285229
1084,0.02612480849377963
1085,0.07919410086972639
1086,0.056872096482980715
1087,0.11652109838662121
1088,0.04462065019817662
1089,0.10619163797675257
1090,0.041648847933234805
1091,0.059181010500398264
1092,0.03573211270651836
1093,0.022262518299748138
1094,0.02612480849377963
1095,0.12846203322577565
1096,0.016640446799060377
1097,0.03573211270651836
1098,0.06887744791270502
1099,0.03573211270651836
1100,0.016640446799060377
1101,0.016640446799060377
1102,0.02785437103448654
1103,0.037670812631644776
1104,0.059181010500398264
1105,0.07151515962667593
1106,0.11652109838662121
1107,0.09454639182776244
1108,0.14723858276930293
1109,0.11652109838662121
1110,0.11652109838662121
1111,0.01873224145741437
1112,0.08638691779169484
1113,0.016640446799060377
1114,0.056872096482980715
1115,0.014546282370913698
1116,0.04462065019817662
1117,0.08638691779169484
1118,0.037670812631644776
1119,0.024425659948443253
1120,0.05319043819699882
1121,0.04462065019817662
1122,0.01802269609600837
1123,0.05744503455016215
1124,0.07919410086972639
1125,0.037670812631644776
1126,0.06110728024987524
1127,0.02612480849377963
1128,0.034831081747932285
1129,0.07151515962667593
1130,0.020508827925960305
1131,0.037670812631644776
1132,0.11652109838662121
1133,0.05905850905261771
1134,0.11652109838662121
1135,0.4963948016422979
1136,0.09988586716329702
1137,0.10173979050428053
1138,0.0630237716714272
1139,0.07151515962667593
1140,0.06887744791270502
1141,0.07919410086972639
1142,0.05744503455016215
1143,0.014546282370913698
1144,0.02337221207432545
1145,0.2666068835078999
1146,0.06887744791270502
1147,0.07919410086972639
1148,0.06110728024987524
1149,0.07919410086972639
1150,0.02337221207432545
1151,0.030902503700287076
1152,0.01386562902253567
1153,0.02337221207432545
1154,0.0405027187285229
1155,0.1539259424727816
1156,0.06654465735901009
1157,0.04793419598456317
1158,0.10619163797675257
1159,0.5831903228774864
1160,0.08638691779169484
1161,0.020508827925960305
1162,0.2491023921010711
1163,0.05744503455016215
1164,0.2666068835078999
1165,0.2666068835078999
1166,0.06465643225788746
1167,0.05041122619143069
1168,0.053357717756568064
1169,0.09988586716329702
1170,0.2526305282897352
1171,0.041648847933234805
1172,0.26186571225591887
1173,0.08638691779169484
1174,0.06887744791270502
1175,0.022262518299748138
1176,0.01386562902253567
1177,0.021266430410597656
1178,0.02612480849377963
1179,0.053357717756568064
1180,0.06887744791270502
1181,0.020508827925960305
1182,0.11126666671952581
1183,0.13112037021463643
1184,0.13641142015861482
1185,0.07919410086972639
1186,0.034831081747932285
1187,0.10173979050428053
1188,0.2568547476960292
1189,0.2666068835078999
1190,0.059181010500398264
1191,0.01386562902253567
1192,0.053357717756568064
1193,0.02735371781818838
1194,0.06465643225788746
1195,0.4966763732713338
1196,0.041648847933234805
1197,0.14063563956490896
1198,0.28692802157075226
1199,0.2568547476960292
1200,0.024425659948443253
1201,0.01386562902253567
1202,0.041648847933234805
1203,0.056872096482980715
1204,0.14063563956490896
1205,0.13641142015861482
1206,0.07919410086972639
1207,0.07919410086972639
1208,0.2500887665456401
1209,0.2500887665456401
1210,0.12328231978629146
1211,0.2666068835078999
1212,0.4382422525655016
1213,0.07919410086972639
1214,0.02337221207432545
1215,0.05041122619143069
1216,0.09244685831679965
1217,0.056872096482980715
1218,0.15231421000949016
1219,0.662430059589231
1220,0.012401021484785656
1221,0.04462065019817662
1222,0.4382422525655016
1223,0.021266430410597656
1224,0.05041122619143069
1225,0.2666068835078999
1226,0.021266430410597656
1227,0.01873224145741437
1228,0.05041122619143069
1229,0.07645488881719739
1230,0.022262518299748138
1231,0.041648847933234805
1232,0.012401021484785656
1233,0.16107802035604019
1234,0.04462065019817662
1235,0.07645488881719739
1236,0.14723858276930293
1237,0.12328231978629146
1238,0.2666068835078999
1239,0.43713061306582246
1240,0.26186571225591887
1241,0.03279282006761888
1242,0.25633966519470497
1243,0.24724846876008758
1244,0.11652109838662121
1245,0.6566762721924715
1246,0.4558481698497247
1247,0.28692802157075226
1248,0.012401021484785656
